t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
57.220000000000006,0.08426782877672123,-0.010234225541353226,-0.5710529631332547,-0.08778022974729538,1.0894001279470125,0.33718839287757874,-0.3576156210354796,-0.001353684812784195,-0.3323540184758559,0.032435715198516846,0.21682615433148095,0.15857943892478943,-0.15082311133939927,0.008780531168395658,0.02204825958841379,0.030081428717621327,0.0008322094942658753,-0.024150670653600086,-0.2070529531116763,-0.16823670268058777,-0.02922438540212057,-0.3695610761642456,0.0007296798148181197,-0.14195546507835388
57.230000000000004,0.08126782877672123,-0.0033332528546452522,-0.5740529631332547,-0.09091338515281677,1.0884001279470126,0.33258751034736633,-0.3566156210354796,-0.010313238948583603,-0.31735401847585587,0.02361103892326355,0.20482615433148094,0.16069039702415466,-0.15363636595558774,0.014970139831241618,0.022049375899481072,0.028623564760021564,0.0008020275744819783,-0.024218078972685672,-0.15805295311167628,-0.1654440462589264,0.005775614597879428,-0.34940341114997864,-0.03127032018518188,-0.13943348824977875
57.24,0.07726782877672123,-0.0015190988779067993,-0.5770529631332547,-0.0942205861210823,1.0914001279470125,0.336372047662735,-0.3536156210354796,-0.006899423897266388,-0.30135401847585586,0.02312643826007843,0.21282615433148094,0.1620924472808838,-0.15644988944805327,0.015708557277673597,0.02205045096806854,0.027850741306653416,0.0007718408894003034,-0.023747969304181476,-0.16205295311167628,-0.15636394917964935,-0.01222438540212057,-0.353015661239624,0.011729679814818119,-0.13633227348327637
57.25,0.07426782877672122,0.0003056023269891739,-0.5790529631332547,-0.09494540095329285,1.0944001279470126,0.33879324793815613,-0.3506156210354796,-0.007720470428466797,-0.2863540184758559,0.021221399307250977,0.21682615433148095,0.1613209843635559,-0.15644988944805327,0.015878078772112756,0.02205045096806854,0.027559770826710673,0.0007718408894003034,-0.023480256708823262,-0.27005295311167626,-0.15366752445697784,-0.02022438540212057,-0.3529016673564911,-0.0052703201851818805,-0.13550317287445068
57.260000000000005,0.07026782877672123,-0.018846942111849785,-0.5820529631332547,-0.09961959719657898,1.0974001279470125,0.35815951228141785,-0.3506156210354796,0.04231758788228035,-0.2713540184758559,0.04094524681568146,0.22382615433148093,0.1702961027622223,-0.1592636713953498,0.0056412499411400184,0.02205148477619398,0.027537225208372755,0.000741649600247853,-0.022187669917197006,-0.33505295311167627,-0.11694198101758957,-0.02422438540212057,-0.4145997166633606,0.005729679814818119,-0.11873683333396912
57.27,0.06626782877672123,-0.04189877212047577,-0.5850529631332547,-0.1001899391412735,1.0994001279470125,0.3740433156490326,-0.3496156210354796,0.08900085091590881,-0.25635401847585587,0.06217171251773834,0.22982615433148093,0.1756541132926941,-0.16207769197743316,-0.005692007995220581,0.022052476016485027,0.029990950606829273,0.0007114537244184496,-0.022266131894383128,-0.22205295311167628,-0.08840300887823105,0.01477561459787943,-0.4750644266605377,0.0017296798148181197,-0.10422720015048981
57.28,0.06226782877672122,-0.029390089213848114,-0.5880529631332547,-0.09275515377521515,1.0994001279470125,0.35561907291412354,-0.3486156210354796,0.04616113379597664,-0.24135401847585586,0.04779431223869324,0.23382615433148093,0.16460418701171875,-0.16489198033873637,0.00019455531187688332,0.022053425996308457,0.03078291262294693,0.0006812532446271393,-0.023281660698124863,-0.14705295311167627,-0.12825410068035126,0.06177561459787943,-0.4266960024833679,-0.02227032018518188,-0.12270165979862213
57.290000000000006,0.05826782877672122,-0.04352421686053276,-0.5900529631332547,-0.09865237772464752,1.1014001279470125,0.3720393478870392,-0.3466156210354796,0.0885610580444336,-0.22435401847585584,0.06719903647899628,0.23882615433148094,0.1742991805076599,-0.1677065468693269,-0.007860280035706883,0.022054333444250653,0.031332615562376966,0.0006510478559224717,-0.022400265660480558,-0.22205295311167628,-0.09761389344930649,0.016775614597879428,-0.47475218772888184,-0.0012703201851818804,-0.10936234891414642
57.300000000000004,0.05426782877672122,-0.0440199077129364,-0.5920529631332547,-0.09508513659238815,1.1064001279470126,0.36814889311790466,-0.3466156210354796,0.08507570624351501,-0.20835401847585586,0.067728191614151,0.2518261543314809,0.17031776905059814,-0.1677065468693269,-0.008804889379688213,0.022054333444250653,0.03269203066537267,0.0006510478559224717,-0.022821378583369075,-0.30105295311167624,-0.10595322400331497,0.01977561459787943,-0.4722493290901184,-0.03227032018518188,-0.11339455842971802
57.31,0.05126782877672122,-0.05536508187651634,-0.5940529631332547,-0.09625303000211716,1.1084001279470126,0.3729957640171051,-0.34361562103547966,0.10796386003494263,-0.19135401847585584,0.0780041515827179,0.2568261543314809,0.17419102787971497,-0.17052139057735874,-0.01304512361014699,0.022055199631720108,0.03433972499587222,0.0006208378633649419,-0.02311854476294735,-0.38205295311167625,-0.09335337579250336,0.03977561459787943,-0.49865666031837463,-0.01327032018518188,-0.10633157193660736
57.32,0.04726782877672122,-0.0371055006980896,-0.5960529631332547,-0.09086299687623978,1.1094001279470125,0.3557935357093811,-0.34361562103547966,0.06311850249767303,-0.17435401847585585,0.06156860291957855,0.26082615433148093,0.16483157873153687,-0.17615188831269596,-0.005651978440069779,0.022056806899882514,0.03321206128437799,0.0005604042454219152,-0.02335428518417291,-0.46305295311167627,-0.13113254308700562,0.02277561459787943,-0.4462263584136963,-0.01327032018518188,-0.12542103230953217
57.330000000000005,0.04226782877672122,-0.013340337201952934,-0.5990529631332547,-0.08735863119363785,1.1144001279470126,0.3344821333885193,-0.3446156210354796,0.0075463950634002686,-0.15935401847585584,0.03582337498664856,0.2688261543314809,0.15892624855041504,-0.17896757200378877,0.0073051561402038365,0.0220575467271392,0.030721171831679092,0.0005301801539670899,-0.02412600874790765,-0.41805295311167623,-0.16938970983028412,0.04977561459787943,-0.37523728609085083,-0.03727032018518188,-0.14233781397342682
57.34,0.03926782877672122,-0.0037443647161126137,-0.6000529631332547,-0.08994933217763901,1.1174001279470125,0.32840827107429504,-0.34061562103547965,-0.010462038218975067,-0.14235401847585585,0.02423393726348877,0.2698261543314809,0.15989431738853455,-0.18459983270342462,0.014960497636657097,0.02205890260020586,0.029120344953152428,0.00046971816020985487,-0.02450936269630801,-0.3440529531116763,-0.17120835185050964,0.07277561459787943,-0.3477761149406433,-0.01527032018518188,-0.14210058748722076
57.35,0.036267828776721224,-0.040756188333034515,-0.6020529631332547,-0.10020021349191666,1.1204001279470126,0.36514589190483093,-0.33761562103547965,0.08346796035766602,-0.12435401847585587,0.05916541814804077,0.2708261543314809,0.1800437867641449,-0.18742200502331877,-0.00223084154238551,0.024854033124053196,0.02930983118506072,0.00018392429816308295,-0.022569631243059746,-0.4140529531116762,-0.0956512838602066,0.10077561459787943,-0.46273210644721985,-0.04027032018518188,-0.10550557076931
57.36000000000001,0.03226782877672122,-0.06154487654566765,-0.6030529631332547,-0.0991450622677803,1.1224001279470126,0.38007429242134094,-0.33561562103547965,0.12150005996227264,-0.10535401847585585,0.07886548340320587,0.2708261543314809,0.18003392219543457,-0.193056337541324,-0.01293986343046561,0.02485442428554358,0.03335364822624077,0.00011576896863680634,-0.023201515503497163,-0.5750529531116763,-0.07200630754232407,0.12877561459787945,-0.5158376097679138,-0.03627032018518188,-0.0938313901424408
57.370000000000005,0.02926782877672122,-0.03828755021095276,-0.6030529631332547,-0.09053076058626175,1.1194001279470125,0.3553466498851776,-0.33361562103547965,0.057152580469846725,-0.08835401847585586,0.056154221296310425,0.22982615433148093,0.16468650102615356,-0.19872555091841743,-0.0034265396461103307,0.024583825680778847,0.03280414767039031,-0.0027458843063223473,-0.02383001655626282,-0.5500529531116763,-0.12900197505950928,0.10377561459787943,-0.4423450529575348,-0.02627032018518188,-0.12215632200241089
57.38,0.02526782877672122,-0.05863433703780174,-0.6040529631332547,-0.09828917682170868,1.1244001279470126,0.37437325716018677,-0.33161562103547965,0.11099457740783691,-0.06835401847585586,0.07814696431159973,0.24882615433148095,0.1784040927886963,-0.20437375537580682,-0.01225583758642494,0.02736852765438798,0.03372015822985231,-0.003092060388712569,-0.023222780231985176,-0.4690529531116763,-0.08783294260501862,0.04877561459787943,-0.5019007921218872,-0.042270320185181884,-0.10199347138404846
57.39,0.022267828776721222,-0.06790056824684143,-0.6050529631332547,-0.09703405946493149,1.1274001279470125,0.38086292147636414,-0.32861562103547964,0.1304561346769333,-0.04935401847585586,0.08952406048774719,0.24982615433148095,0.17720147967338562,-0.2071928332331636,-0.01792094765999759,0.027364244761664724,0.036564433107658,-0.003129610694998457,-0.023565743500334538,-0.4150529531116762,-0.07724031060934067,0.06877561459787943,-0.5280128717422485,-0.03427032018518188,-0.0975460559129715
57.400000000000006,0.019267828776721223,-0.058815713971853256,-0.6050529631332547,-0.09269275516271591,1.1294001279470125,0.3678715229034424,-0.32661562103547964,0.10400494933128357,-0.028354018475855856,0.08041925728321075,0.2518261543314809,0.1699838936328888,-0.2128319872460369,-0.014041538647487533,0.02735552025963287,0.03655078268360895,-0.0032047090042110708,-0.023800931375022847,-0.37005295311167624,-0.10406157374382019,0.08177561459787942,-0.4970773756504059,-0.02727032018518188,-0.11081820726394653
57.410000000000004,0.015267828776721223,-0.02491605281829834,-0.6050529631332547,-0.08536835759878159,1.1264001279470126,0.3360266089439392,-0.32361562103547964,0.02160734310746193,-0.010354018475855858,0.044270336627960205,0.20782615433148094,0.15927308797836304,-0.2156520883273134,0.0028199491460330493,0.027351078647716128,0.03265337007199021,-0.0032422572093738595,-0.024575258181738113,-0.31405295311167625,-0.16702449321746826,0.11277561459787942,-0.3963209092617035,-0.01527032018518188,-0.13985823094844818
57.42,0.009267828776721223,-0.007112907245755196,-0.6060529631332547,-0.0885162279009819,1.1364001279470126,0.3271844685077667,-0.33861562103547965,-0.0088810995221138,0.003645981524144141,0.027755066752433777,0.2658261543314809,0.1596514880657196,-0.21843522481899047,0.013262274476332315,0.027644210548192286,0.029731541381221506,-0.0004889251465853017,-0.024730970041849303,-0.26505295311167626,-0.17593780159950256,0.1357756145978794,-0.35133692622184753,-0.03927032018518188,-0.1440049111843109
57.43,0.006267828776721223,0.002222042065113783,-0.6060529631332547,-0.09173059463500977,1.1394001279470125,0.3282923698425293,-0.33561562103547965,-0.01881309412419796,0.025645981524144143,0.020181134343147278,0.2678261543314809,0.1596795916557312,-0.22130682649842556,0.01768448899759636,0.03013203905098677,0.028325514047260775,-0.0036191609095383363,-0.024380449150921166,-0.31905295311167625,-0.17134499549865723,0.1427756145978794,-0.3370456099510193,-0.043270320185181885,-0.1429840624332428
57.440000000000005,0.002267828776721223,-0.020436646416783333,-0.6050529631332547,-0.09835383296012878,1.1424001279470124,0.3508041501045227,-0.33261562103547965,0.03896181657910347,0.04764598152414414,0.039637356996536255,0.2698261543314809,0.17143985629081726,-0.22412815906238048,0.007497317467726116,0.03012701966199801,0.027861388907211907,-0.0036605412167112893,-0.022911611636857877,-0.5170529531116763,-0.12366588413715363,0.17177561459787943,-0.4076632857322693,-0.059270320185181885,-0.11984723806381226
57.45,-0.0007321712232787772,-0.04667244851589203,-0.6060529631332547,-0.10030605643987656,1.1424001279470124,0.37160274386405945,-0.32961562103547964,0.09216056764125824,0.06364598152414414,0.06269335746765137,0.25882615433148093,0.1782512366771698,-0.22978725570207537,-0.0051801317300733995,0.03290559463970478,0.03023388412968444,-0.004056691323873653,-0.022740017079433968,-0.7310529531116763,-0.08661304414272308,0.21277561459787941,-0.47773513197898865,-0.06827032018518188,-0.1009347140789032
57.46,-0.0037321712232787773,-0.03554961457848549,-0.6050529631332547,-0.09423872828483582,1.1474001279470125,0.35891401767730713,-0.32761562103547964,0.057324785739183426,0.08664598152414413,0.052993401885032654,0.2678261543314809,0.16731905937194824,-0.23544988745743106,-0.0016098750804768931,0.03568224666785996,0.031126548698700216,-0.004468266925866682,-0.023369281182984022,-0.8020529531116763,-0.11983948945999146,0.19477561459787945,-0.44040197134017944,-0.05727032018518188,-0.11798442900180817
57.470000000000006,-0.007732171223278777,-0.019128985702991486,-0.6030529631332547,-0.09135723859071732,1.1504001279470124,0.34229302406311035,-0.32361562103547964,0.016094613820314407,0.10964598152414415,0.036074817180633545,0.2678261543314809,0.1622510850429535,-0.2439696117171146,0.007195717756435722,0.035331189138928826,0.030035900943603686,-0.007402871124713935,-0.024007502276306613,-0.6050529531116763,-0.1512545347213745,0.2077756145978794,-0.3876979351043701,-0.05127032018518188,-0.13233983516693115
57.480000000000004,-0.008732171223278776,-0.02919634059071541,-0.6030529631332547,-0.09673178195953369,1.1534001279470125,0.35153332352638245,-0.31361562103547963,0.044234585016965866,0.13064598152414414,0.046056970953941345,0.2698261543314809,0.17070358991622925,-0.2496426192343767,0.003966677841138836,0.03809636038287513,0.029488431679505656,-0.007840663776250863,-0.023380924539378997,-0.5370529531116763,-0.12534572184085846,0.2087756145978794,-0.41735807061195374,-0.04127032018518188,-0.11970624327659607
57.49,-0.012732171223278776,-0.06001386418938637,-0.6010529631332547,-0.10158805549144745,1.1574001279470125,0.38235217332839966,-0.31161562103547963,0.12037840485572815,0.15564598152414416,0.07863017916679382,0.2718261543314809,0.18320530652999878,-0.25531956092877783,-0.012536263796395788,0.040859414286175386,0.032297335871960826,-0.008293905720649855,-0.02275870474438969,-0.6120529531116763,-0.06967173516750336,0.16877561459787943,-0.5130696296691895,-0.044270320185181886,-0.09300564229488373
57.5,-0.016732171223278778,-0.035791147500276566,-0.5990529631332547,-0.09145510196685791,1.1564001279470124,0.36255723237991333,-0.3076156210354796,0.06213277205824852,0.17964598152414415,0.059592410922050476,0.25882615433148093,0.16490879654884338,-0.2610005738820937,-0.0058928651893668605,0.043620293770214966,0.032371724700473024,-0.008762612392573126,-0.022986255288548807,-0.6570529531116763,-0.12196893244981766,0.12677561459787945,-0.448897123336792,-0.07427032018518187,-0.12123377621173859
57.510000000000005,-0.01873217122327878,-0.047400109469890594,-0.5980529631332547,-0.0956418514251709,1.1604001279470124,0.3712276816368103,-0.3016156210354796,0.09398196637630463,0.20064598152414415,0.0711909830570221,0.26282615433148093,0.1729503870010376,-0.2667149093237789,-0.010668954557009957,0.04323282444418649,0.032909283125309864,-0.011666946627546833,-0.02269594778878871,-0.6110529531116763,-0.10114994645118713,0.05177561459787943,-0.48173728585243225,-0.06827032018518188,-0.11052782833576202
57.52,-0.02173217122327878,-0.026120558381080627,-0.5970529631332547,-0.08804288506507874,1.1644001279470124,0.3466757535934448,-0.2956156210354796,0.03602088615298271,0.22264598152414414,0.046938762068748474,0.2658261543314809,0.1616818606853485,-0.2723727349679585,0.00013785048365394113,0.04320042588716314,0.03178961417649547,-0.011786012614178207,-0.02359136784662596,-0.6310529531116763,-0.14796604216098785,0.07377561459787943,-0.4132273197174072,-0.05527032018518188,-0.13209378719329834
57.53,-0.02573217122327878,-0.031917016953229904,-0.5940529631332547,-0.09368517249822617,1.1694001279470125,0.35191091895103455,-0.2946156210354796,0.054300736635923386,0.25164598152414414,0.05235286056995392,0.2698261543314809,0.1691606044769287,-0.2808628004147991,-0.0003804027400636197,0.04315118191507082,0.030814368229201302,-0.01196452367651449,-0.02323812786671992,-0.6230529531116763,-0.1295120120048523,0.08777561459787943,-0.4295732378959656,-0.05427032018518188,-0.12272980809211731
57.540000000000006,-0.028732171223278778,-0.04301255941390991,-0.5910529631332547,-0.10084590315818787,1.1684001279470124,0.35200235247612,-0.2896156210354796,0.10265155136585236,0.2786459815241441,0.06373591721057892,0.2568261543314809,0.1869587004184723,-0.2865596475178562,-0.004797772365926437,0.04589723090233521,0.03059357134707253,-0.012474671241960365,-0.02141926182789776,-0.5610529531116764,-0.09892485290765762,0.07077561459787943,-0.4775426685810089,-0.042270320185181884,-0.122324138879776
57.550000000000004,-0.03273217122327878,-0.01969406008720398,-0.5880529631332547,-0.08876186609268188,1.1734001279470125,0.3343750238418579,-0.2876156210354796,0.024632710963487625,0.3046459815241441,0.03489449620246887,0.26382615433148093,0.1668308973312378,-0.29222434647255546,0.007267555715063067,0.04586252873832338,0.030533422363655815,-0.01260125326530261,-0.023806634807197854,-0.6520529531116763,-0.15605786442756653,0.15477561459787942,-0.3916485011577606,-0.06327032018518187,-0.13899913430213928
57.56,-0.03573217122327878,-0.023924000561237335,-0.5850529631332547,-0.09452374279499054,1.1764001279470124,0.34585103392601013,-0.2826156210354796,0.03892691805958748,0.3326459815241441,0.040937379002571106,0.26182615433148093,0.17089438438415527,-0.2979516785287928,0.006346695196181407,0.04542207582943658,0.029257284201759208,-0.015506325262785373,-0.023408853462738556,-0.7020529531116763,-0.13538148999214172,0.14977561459787941,-0.4067329466342926,-0.045270320185181886,-0.12695986032485962
57.57,-0.03773217122327878,-0.015216825529932976,-0.5830529631332547,-0.09303199499845505,1.1794001279470125,0.34307175874710083,-0.27361562103547965,0.017731692641973495,0.3536459815241441,0.0332605242729187,0.25782615433148093,0.1654420793056488,-0.30366156271662353,0.009383373740357404,0.04815493622894891,0.028919483773294265,-0.016046347330884083,-0.0237249565282412,-0.6030529531116763,-0.14740419387817383,0.1467756145978794,-0.3849954903125763,-0.05127032018518188,-0.13203194737434387
57.580000000000005,-0.03973217122327878,-0.01996295340359211,-0.5790529631332547,-0.09575744718313217,1.1814001279470125,0.35193175077438354,-0.26861562103547965,0.033607516437768936,0.38264598152414414,0.03905193507671356,0.2548261543314809,0.16823846101760864,-0.30937628900906583,0.0061499723721736375,0.05088518453274177,0.028553543624983573,-0.016601881738645612,-0.022996078551309886,-0.5450529531116763,-0.13144740462303162,0.07577561459787943,-0.4039579927921295,-0.05527032018518188,-0.12431934475898743
57.59,-0.04273217122327878,-0.02981352061033249,-0.5760529631332547,-0.09678585827350616,1.1804001279470124,0.36006730794906616,-0.26461562103547964,0.05520578846335411,0.4106459815241441,0.048290058970451355,0.24382615433148094,0.17078575491905212,-0.31504980504171987,0.0009791206075095986,0.050838961240696236,0.029311859715341088,-0.016742452489496122,-0.022758278403001958,-0.5630529531116764,-0.11636891961097717,0.05477561459787943,-0.43211498856544495,-0.05427032018518188,-0.1167711615562439
57.6,-0.04773217122327878,-0.04381344094872475,-0.5700529631332547,-0.09796017408370972,1.1874001279470126,0.3722505569458008,-0.26161562103547964,0.08716264367103577,0.44264598152414414,0.06357169151306152,0.2528261543314809,0.17428603768348694,-0.3207254212310659,-0.006953977350608631,0.050792324613925105,0.03103063264749349,-0.016882954646710732,-0.02254389831006629,-0.43405295311167624,-0.09570901840925217,0.03477561459787943,-0.4729520380496979,-0.03727032018518188,-0.10702894628047943
57.61000000000001,-0.05073217122327878,-0.06497405469417572,-0.5650529631332547,-0.09831099212169647,1.1904001279470124,0.3861776292324066,-0.25861562103547964,0.13034379482269287,0.4766459815241441,0.08414936065673828,0.2538261543314809,0.1785317361354828,-0.32640311829095,-0.01703761169601627,0.05074527491361765,0.03482983772888217,-0.017023386652186077,-0.023055590588147584,-0.26205295311167626,-0.06879018247127533,0.03577561459787943,-0.5271947383880615,-0.03827032018518188,-0.0930713415145874
57.620000000000005,-0.05273217122327878,-0.036879707127809525,-0.5620529631332548,-0.08706650882959366,1.1924001279470124,0.3518330752849579,-0.25061562103547963,0.05028718337416649,0.49664598152414413,0.053014352917671204,0.24682615433148095,0.16176241636276245,-0.32646988913549074,-0.0036032489858253097,0.050301336898666185,0.03347212373878803,-0.01979645138676235,-0.023945093340113,-0.25905295311167625,-0.13817812502384186,0.10877561459787943,-0.43455246090888977,-0.028270320185181882,-0.12586714327335358
57.63,-0.05573217122327878,-0.0216476209461689,-0.5580529631332548,-0.08905570954084396,1.1934001279470126,0.33825555443763733,-0.24461562103547962,0.017153475433588028,0.5236459815241442,0.03737099468708038,0.24182615433148094,0.16239407658576965,-0.329360690697005,0.006369320355666839,0.05304445716213834,0.03077126625496197,-0.020315996290496602,-0.024291989569829878,-0.21605295311167627,-0.15699000656604767,0.10477561459787943,-0.3870406448841095,-0.01927032018518188,-0.13383643329143524
57.64,-0.05573217122327878,0.001303255558013916,-0.5580529631332548,-0.08857393264770508,1.1934001279470126,0.32675015926361084,-0.24461562103547962,-0.0272544976323843,0.5236459815241442,0.01724119484424591,0.24182615433148094,0.15728405117988586,-0.329360690697005,0.017129324969948716,0.05304445716213834,0.028961703862000282,-0.020315996290496602,-0.024683625756926893,-0.21605295311167627,-0.1788940727710724,0.10477561459787943,-0.33057573437690735,-0.01927032018518188,-0.1449805051088333
57.650000000000006,-0.06073217122327878,0.015159059315919876,-0.5460529631332548,-0.09027428925037384,1.2014001279470126,0.32410746812820435,-0.23561562103547962,-0.04721436649560928,0.5876459815241442,0.0053157806396484375,0.24082615433148094,0.1547851860523224,-0.33220111890246556,0.023673892918273307,0.05301620655224246,0.027970891965985924,-0.020389380648882058,-0.024628205770234557,-0.11505295311167626,-0.18133163452148438,0.06077561459787943,-0.3029928207397461,-0.01827032018518188,-0.14703595638275146
57.660000000000004,-0.06373217122327877,-0.000342492014169693,-0.5390529631332548,-0.09648633003234863,1.2034001279470126,0.3406217694282532,-0.22961562103547964,-0.004222892224788666,0.6196459815241442,0.018246397376060486,0.23782615433148094,0.1637742817401886,-0.3322545479376174,0.017130456559457767,0.05578629418571219,0.02690585090739255,-0.020843468352041917,-0.023215534669463068,-0.055052953111676274,-0.14335200190544128,0.03177561459787943,-0.35448670387268066,-0.02427032018518188,-0.12920071184635162
57.67,-0.06373217122327877,-0.000992700457572937,-0.5420529631332548,-0.09597242623567581,1.2034001279470126,0.34398317337036133,-0.22961562103547964,-0.00470467284321785,0.6106459815241442,0.018580317497253418,0.23582615433148094,0.16168507933616638,-0.3322545479376174,0.015251715736538307,0.05578629418571219,0.027097667313680456,-0.020843468352041917,-0.02307664271958895,0.08294704688832372,-0.14415676891803741,0.016775614597879428,-0.3587113916873932,-0.017270320185181882,-0.13019715249538422
57.68,-0.06873217122327877,-0.03833344206213951,-0.5270529631332548,-0.10223782062530518,1.2084001279470125,0.378997266292572,-0.21961562103547963,0.08680112659931183,0.6736459815241441,0.056072577834129333,0.22182615433148092,0.17858320474624634,-0.33232780866578276,-0.0041931290731757115,0.05533442597226925,0.028170708513563736,-0.0236157931923475,-0.02149261470830994,0.1389470468883237,-0.07901003956794739,0.03577561459787943,-0.4718916714191437,-0.0012703201851818804,-0.09888112545013428
57.690000000000005,-0.07273217122327877,-0.058082278817892075,-0.5190529631332548,-0.09935689717531204,1.2124001279470125,0.39231154322624207,-0.21661562103547963,0.12407927215099335,0.7076459815241442,0.07779484987258911,0.22182615433148092,0.17708298563957214,-0.32941381001810144,-0.01590038734055865,0.055815175886307744,0.032831280467548934,-0.0207662392954038,-0.02229241560331008,0.08994704688832372,-0.06064923480153084,0.06777561459787942,-0.5228993892669678,0.0017296798148181197,-0.09049069881439209
57.7,-0.07373217122327877,-0.016930079087615013,-0.5150529631332548,-0.08416549861431122,1.2134001279470126,0.3478814959526062,-0.20861562103547962,0.014467522501945496,0.7226459815241442,0.03575196862220764,0.21182615433148094,0.15484502911567688,-0.32664709394151986,0.0018261682878514297,0.05539974538723711,0.031241142608177553,-0.023462574450256946,-0.02332657908687141,0.15094704688832372,-0.15667131543159485,0.04477561459787943,-0.39560893177986145,-0.00927032018518188,-0.13674087822437286
57.71,-0.07673217122327877,-0.011565087363123894,-0.5060529631332548,-0.08992862701416016,1.2174001279470126,0.3427317440509796,-0.20561562103547962,0.009996730834245682,0.7586459815241442,0.0309707373380661,0.21082615433148094,0.16098234057426453,-0.32664709394151986,0.00763427843640147,0.05539974538723711,0.02914410919785021,-0.023462574450256946,-0.02315392756957994,0.29094704688832373,-0.1531020700931549,0.04177561459787943,-0.3779210150241852,-0.01227032018518188,-0.13428135216236115
57.720000000000006,-0.07873217122327877,-0.007012166082859039,-0.5010529631332548,-0.09174185246229172,1.2174001279470126,0.3408378064632416,-0.19761562103547964,0.003057606518268585,0.7736459815241442,0.02649526298046112,0.20082615433148093,0.16155046224594116,-0.32096854156400195,0.010615749633283643,0.05546460402472794,0.028394550963988213,-0.02330924197023181,-0.023176784250407083,0.34594704688832373,-0.15280531346797943,0.06877561459787943,-0.3678312301635742,0.00872967981481812,-0.1342564970254898
57.730000000000004,-0.08173217122327878,0.016556885093450546,-0.4910529631332547,-0.08920398354530334,1.2214001279470126,0.330478310585022,-0.19461562103547964,-0.04157986864447594,0.8096459815241441,0.008237659931182861,0.20082615433148093,0.1528257429599762,-0.3181874202540126,0.019219480421184907,0.05827005464874552,0.027690272417359513,-0.023667963361932533,-0.02344893821053414,0.4019470468883237,-0.1802322268486023,0.05477561459787943,-0.314133882522583,0.02172967981481812,-0.1493218094110489
57.74,-0.08373217122327876,-0.021308882161974907,-0.4860529631332547,-0.09894867986440659,1.2234001279470126,0.3677249550819397,-0.18661562103547963,0.061839889734983444,0.8236459815241441,0.04521602392196655,0.19282615433148093,0.1738971471786499,-0.31251132370701595,0.000673255582535409,0.05833542941332451,0.027043975359956177,-0.023506767180966177,-0.021033814311903553,0.42894704688832375,-0.10271564871072769,-0.005224385402120571,-0.437396377325058,0.02672967981481812,-0.11252278089523315
57.75,-0.08573217122327877,-0.053359661251306534,-0.4780529631332547,-0.09821080416440964,1.2254001279470126,0.3877042531967163,-0.18061562103547962,0.12127050757408142,0.8536459815241442,0.07291275262832642,0.18882615433148092,0.178110271692276,-0.30683726770531344,-0.014006606141753159,0.05840032501060229,0.03178206903427747,-0.023345457111361878,-0.02208999363634027,0.4049470468883237,-0.06564828008413315,-0.05822438540212057,-0.5162269473075867,0.03772967981481812,-0.09268826246261597
57.760000000000005,-0.08673217122327877,-0.07275983691215515,-0.46905296313325473,-0.0965900868177414,1.2254001279470126,0.3946981728076935,-0.17461562103547962,0.14980573952198029,0.8826459815241442,0.09117498993873596,0.17582615433148094,0.17650452256202698,-0.30400100505606686,-0.022268547511551957,0.058432592563378793,0.037162222941238644,-0.023264759714684058,-0.023310391466474657,0.36994704688832375,-0.05321212485432625,0.04677561459787943,-0.5541438460350037,0.030729679814818122,-0.0856592059135437
57.77,-0.08873217122327877,-0.06203377619385719,-0.4600529631332547,-0.09187471866607666,1.2274001279470126,0.37783578038215637,-0.16861562103547964,0.11549204587936401,0.9116459815241442,0.0830191820859909,0.17282615433148094,0.16715219616889954,-0.30116524083540186,-0.018181315518789938,0.058464741223551366,0.03766333931761083,-0.02318403405981804,-0.023468756631677565,0.48194704688832374,-0.09075257182121277,0.08777561459787943,-0.5150418281555176,0.046729679814818126,-0.10521471500396729
57.78,-0.09173217122327877,-0.020002825185656548,-0.4550529631332547,-0.08290952444076538,1.2314001279470126,0.3389996290206909,-0.16961562103547964,0.015482332557439804,0.9166459815241442,0.04109951853752136,0.18282615433148094,0.15472030639648438,-0.2926608213699539,0.0012180984072578584,0.05856046684458323,0.0326900231614642,-0.022941684958308634,-0.023908676364451736,0.5769470468883237,-0.17063507437705994,0.029775614597879432,-0.39309313893318176,0.034729679814818115,-0.14316107332706451
57.790000000000006,-0.09373217122327877,-0.05036504566669464,-0.4450529631332547,-0.09618989378213882,1.2334001279470126,0.36932891607284546,-0.16361562103547964,0.10211460292339325,0.9446459815241441,0.07190299034118652,0.18082615433148094,0.17818698287010193,-0.28691527758542124,-0.010696794383544012,0.05901427785385031,0.032515532516358366,-0.019997875473321085,-0.02268661587317942,0.5719470468883237,-0.09812469780445099,0.009775614597879428,-0.4878988265991211,0.033729679814818114,-0.1075005829334259
57.800000000000004,-0.09473217122327877,-0.0317704975605011,-0.4360529631332547,-0.08957643061876297,1.2354001279470126,0.35540083050727844,-0.15761562103547963,0.05733032152056694,0.9716459815241442,0.056471213698387146,0.17882615433148094,0.16460222005844116,-0.2784176553906144,-0.004712896033061592,0.059096705960889624,0.032206574060713436,-0.019753480564689258,-0.02299902436784209,0.5469470468883237,-0.13295598328113556,-0.026224385402120572,-0.4394902288913727,0.03872967981481812,-0.12646649777889252
