t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred
51.4,0.08481488247123435,-0.02763303741812706,-0.5542506500408798,-0.09050968289375305,1.7934163619278394,0.37237057089805603,1.864736462703286,0.09077034890651703,0.06747642370642952,0.06660017371177673,-0.2738554246886378,0.16413280367851257,-0.4754305013975941,-0.013306863953155017,0.012215126601770232,0.03217837546971473,0.003843521488118049,-0.02083595265619951,-0.20351702268810865,-0.11723650991916656,-1.5013522597564448,-0.4736154079437256,0.015988269654004513,-0.12542769312858582
51.410000000000004,0.10381488247123435,-0.026232581585645676,-0.5532506500408798,-0.0880255252122879,1.7904163619278395,0.3672768771648407,1.865736462703286,0.0814310610294342,0.10247642370642951,0.06285479664802551,-0.3048554246886378,0.16048887372016907,-0.47544563649970845,-0.012240124364212046,-0.0007828114512699943,0.03271009648339558,0.009793150704935305,-0.021130803165016972,-0.21751702268810863,-0.1264141947031021,-1.5233522597564448,-0.4637469947338104,-0.0010117303459954872,-0.12933026254177094
51.42,0.11981488247123435,-0.0373489074409008,-0.5522506500408798,-0.09085924178361893,1.7884163619278395,0.3719726800918579,1.8557364627032862,0.10548807680606842,0.13947642370642951,0.07369792461395264,-0.3248554246886378,0.16542306542396545,-0.47848323395366504,-0.015583069779609634,-0.015836508259553517,0.03401249256969837,0.019139841965333457,-0.021489266502093846,-0.10551702268810863,-0.11273691058158875,-1.5113522597564448,-0.4918091595172882,-0.0010117303459954872,-0.12259840965270996
51.43,0.13881488247123436,-0.014118535444140434,-0.5502506500408799,-0.08483773469924927,1.7854163619278394,0.3469681143760681,1.854736462703286,0.04464768245816231,0.1764764237064295,0.051355406641960144,-0.3518554246886378,0.15464913845062256,-0.47873238949629326,-0.0040828504625246426,-0.02882371011096145,0.03214850282840671,0.025114703248285207,-0.022135332242527707,-0.09651702268810863,-0.16127878427505493,-1.5693522597564449,-0.4205577075481415,0.02598826965400451,-0.14686378836631775
51.44,0.15481488247123437,-0.04233654588460922,-0.5482506500408799,-0.09320865571498871,1.7824163619278395,0.3737781345844269,1.838736462703286,0.11299075186252594,0.2124764237064295,0.07447487115859985,-0.3738554246886378,0.1720358431339264,-0.4792092950066664,-0.014902881776389936,-0.04388758812756449,0.03320703417516995,0.03447805316769351,-0.02159100746284097,-0.06851702268810864,-0.10248737037181854,-1.587352259756445,-0.4975384473800659,-0.0030117303459954873,-0.11493948101997375
51.45,0.17281488247123436,-0.04917502775788307,-0.5462506500408799,-0.091838039457798,1.7804163619278395,0.3764979839324951,1.834736462703286,0.12170042097568512,0.2484764237064295,0.08236813545227051,-0.3978554246886378,0.16871628165245056,-0.4798625012682096,-0.018192040342809364,-0.05894869496195254,0.03571944772713893,0.04385915864106172,-0.02216389119800013,0.08848297731189136,-0.09836161136627197,-1.5453522597564449,-0.51318359375,-0.016011730345995488,-0.11380225419998169
51.46,0.18981488247123438,-0.0073544736951589584,-0.5432506500408799,-0.08247173577547073,1.7764163619278395,0.34055501222610474,1.8177364627032861,0.023596178740262985,0.2844764237064295,0.04600749909877777,-0.4238554246886378,0.15144643187522888,-0.4805992911263931,-0.0008121030405481383,-0.07465814944773504,0.031959804498824,0.050531738641152776,-0.022587418509148447,0.062482977311891376,-0.17750462889671326,-1.485352259756445,-0.3988863527774811,0.044988269654004515,-0.1548471301794052
51.47,0.20581488247123436,-0.0002339296042919159,-0.5402506500408799,-0.08657543361186981,1.7724163619278395,0.3395320475101471,1.804736462703286,0.014922168105840683,0.32147642370642954,0.03469197452068329,-0.4488554246886378,0.1561574935913086,-0.481448021735347,0.004847453336400905,-0.08698704727394806,0.02927110363130483,0.05930052331713422,-0.02210594070584609,-0.041517022688108626,-0.1699417680501938,-1.4243522597564449,-0.3773449659347534,0.023988269654004513,-0.14853224158287048
51.480000000000004,0.22281488247123438,0.009942837990820408,-0.5372506500408799,-0.08851838111877441,1.7684163619278395,0.337989866733551,1.7917364627032861,0.00028712302446365356,0.3574764237064295,0.02687928080558777,-0.47485542468863784,0.154657781124115,-0.48243152437280706,0.00894888177976987,-0.09931215879793132,0.028009181056244215,0.06809400284637707,-0.021859861326504172,0.046482977311891376,-0.17307987809181213,-1.381352259756445,-0.3596646189689636,-0.06201173034599548,-0.15166714787483215
51.49,0.24081488247123436,-0.012331511825323105,-0.5342506500408799,-0.0965036153793335,1.7634163619278393,0.3673665225505829,1.7817364627032861,0.07369644939899445,0.39347642370642955,0.05617967247962952,-0.5018554246886379,0.1676304042339325,-0.4805286799659213,-0.004841394656615169,-0.11239392964399117,0.028200110021166108,0.0740199425050008,-0.020147668526825722,0.19048297731189137,-0.12127342820167542,-1.334352259756445,-0.44918492436408997,-0.004011730345995487,-0.13038475811481476
51.5,0.25881488247123435,0.01309504546225071,-0.5292506500408799,-0.08377805352210999,1.7584163619278395,0.3436858654022217,1.770736462703286,-0.0006552599370479584,0.4304764237064295,0.024969547986984253,-0.5288554246886379,0.14951887726783752,-0.48160904705856045,0.005749634997624796,-0.1253782228239699,0.028340925198523628,0.08011246966627367,-0.02134266879834589,0.19048297731189137,-0.17564833164215088,-1.349352259756445,-0.36487796902656555,0.036988269654004514,-0.15412041544914246
51.51,0.27281488247123437,-0.012039285153150558,-0.5252506500408799,-0.09145985543727875,1.7544163619278395,0.3561992049217224,1.742736462703286,0.05151030793786049,0.46547642370642955,0.04117339849472046,-0.5478554246886379,0.16372162103652954,-0.4802991892073069,9.274127077470561e-05,-0.14055984233996283,0.028546995025135545,0.08946108388207984,-0.02120203779683537,0.24848297731189137,-0.132955402135849,-1.328352259756445,-0.42123621702194214,-0.06101173034599548,-0.12989547848701477
51.52,0.2888148824712343,-0.010746188461780548,-0.5212506500408799,-0.09214669466018677,1.7494163619278396,0.35403355956077576,1.7227364627032862,0.04493043199181557,0.5004764237064295,0.044238507747650146,-0.5748554246886378,0.1609407365322113,-0.4784980369310324,0.0003940062842498123,-0.15095465112905743,0.02912722904472199,0.0947120114403084,-0.021585670706588237,0.40948297731189137,-0.14057201147079468,-1.3153522597564449,-0.4181736707687378,-0.03501173034599549,-0.13602395355701447
51.53,0.30481488247123434,-0.020436057820916176,-0.5162506500408799,-0.09658533334732056,1.7434163619278396,0.369890421628952,1.703736462703286,0.08191250264644623,0.5354764237064296,0.06390231847763062,-0.6008554246886378,0.1664949655532837,-0.47412273995495563,-0.007692038189474859,-0.1642363533275599,0.02985373731721614,0.10040583208852129,-0.020715024159386718,0.3524829773118914,-0.11788490414619446,-1.350352259756445,-0.46298670768737793,0.005988269654004513,-0.12903748452663422
51.54,0.32181488247123435,-0.009039055556058884,-0.5112506500408799,-0.08833501487970352,1.7374163619278395,0.3549727201461792,1.687736462703286,0.041964638978242874,0.5724764237064295,0.04627920687198639,-0.6248554246886379,0.15689989924430847,-0.4729605784121874,-0.0021761030756690183,-0.17675664510893865,0.03009618694368409,0.10907342092446322,-0.021391430555790056,0.34148297731189137,-0.1480329930782318,-1.3073522597564449,-0.4159374535083771,-0.10101173034599549,-0.14052006602287292
51.550000000000004,0.33881488247123437,0.002373672090470791,-0.5052506500408799,-0.08860152959823608,1.7314163619278395,0.34312349557876587,1.669736462703286,0.01598481461405754,0.6084764237064295,0.03576579689979553,-0.6488554246886379,0.15500038862228394,-0.4687938679259186,0.004768141183375811,-0.19010086971610746,0.029014109228830454,0.11472185258039992,-0.021793410810517024,0.5634829773118913,-0.1664395034313202,-1.112352259756445,-0.38169562816619873,-0.1360117303459955,-0.14956724643707275
51.56,0.3528148824712343,-0.015955647453665733,-0.5002506500408799,-0.0967254489660263,1.7254163619278395,0.3661416172981262,1.637736462703286,0.07824204862117767,0.6404764237064295,0.06219685077667236,-0.6668554246886379,0.1674802005290985,-0.46441883491168184,-0.005938313439392375,-0.20074081980335273,0.02920722275995852,0.11965853030534769,-0.02052460081953074,0.6224829773118914,-0.12294603884220123,-1.018352259756445,-0.45519721508026123,-0.07801173034599548,-0.13220135867595673
51.57,0.36881488247123434,-0.04352828487753868,-0.49325065004087987,-0.09455963969230652,1.7204163619278394,0.38192036747932434,1.616736462703286,0.12423442304134369,0.6774764237064296,0.0792965441942215,-0.6808554246886379,0.17186874151229858,-0.46010665317476424,-0.016629083280211565,-0.21140897006045484,0.033252629792442236,0.12456639174672439,-0.02147934756094843,0.5254829773118914,-0.08838427066802979,-1.068352259756445,-0.5132749676704407,-0.12201173034599548,-0.11011314392089844
51.58,0.38281488247123435,-0.06277963519096375,-0.48725065004087986,-0.09476770460605621,1.7124163619278394,0.3900356590747833,1.5837364627032862,0.15566915273666382,0.7084764237064295,0.09764379262924194,-0.7078554246886378,0.1728612780570984,-0.4529514513204934,-0.024100226111674557,-0.222288594515228,0.03804966198022652,0.12913163088187665,-0.02259263131463171,0.5684829773118913,-0.0721001997590065,-1.024352259756445,-0.5553029775619507,-0.2030117303459955,-0.10146303474903107
51.59,0.39881488247123437,-0.03182721883058548,-0.48025065004087986,-0.08836287260055542,1.7054163619278395,0.36469918489456177,1.5617364627032861,0.08815278112888336,0.7444764237064295,0.07895812392234802,-0.7278554246886378,0.15749359130859375,-0.448760101975269,-0.014337801879525333,-0.2330200478346743,0.03565869402622829,0.1339701539654912,-0.022103183042092762,0.6504829773118914,-0.13479110598564148,-0.9953522597564449,-0.4788394570350647,-0.12401173034599548,-0.13794751465320587
51.6,0.4118148824712343,0.008854810148477554,-0.47325065004087985,-0.08357162028551102,1.6984163619278394,0.3348652124404907,1.5277364627032861,0.006745312362909317,0.7744764237064296,0.045287564396858215,-0.7458554246886379,0.1484239399433136,-0.4446298361875202,0.0027003852659413844,-0.24377962410205042,0.03072694989673711,0.1387836176707972,-0.02213099171974695,0.4774829773118914,-0.19590935111045837,-0.9913522597564449,-0.37508755922317505,-0.07101173034599548,-0.16948343813419342
51.61,0.42581488247123433,0.0008024070411920547,-0.46625065004087984,-0.08669795095920563,1.6924163619278394,0.331307977437973,1.497736462703286,0.014852963387966156,0.8074764237064296,0.03449782729148865,-0.7628554246886379,0.15730619430541992,-0.4376447486181882,0.00811988620814777,-0.2547707821660021,0.02944577084998025,0.14321089910260748,-0.022893894315369603,0.4424829773118914,-0.17549040913581848,-0.923352259756445,-0.3723008632659912,-0.2250117303459955,-0.15114833414554596
51.620000000000005,0.43981488247123435,-0.0036438144743442535,-0.45925065004087984,-0.09002015739679337,1.6844163619278394,0.332145631313324,1.4687364627032862,0.01174282655119896,0.8384764237064295,0.028842344880104065,-0.7858554246886379,0.16032284498214722,-0.43325593667961954,0.011256319331318806,-0.2628409346309697,0.02896182001751947,0.14729169641530473,-0.023519987608891537,0.5984829773118914,-0.1644849181175232,-0.8203522597564449,-0.37005290389060974,-0.1670117303459955,-0.14202304184436798
51.63,0.45281488247123436,-0.03333723545074463,-0.4512506500408799,-0.10010276734828949,1.6764163619278394,0.3641999661922455,1.437736462703286,0.08828222751617432,0.8704764237064295,0.06201489269733429,-0.8058554246886379,0.17597121000289917,-0.42854739459567315,-0.003500252783301181,-0.27152233870404663,0.02955506208376645,0.14853499420208707,-0.021971432080004627,0.5604829773118913,-0.10514302551746368,-0.8513522597564449,-0.4669303297996521,-0.1350117303459955,-0.11565971374511719
51.64,0.4668148824712343,0.0029374961741268635,-0.4422506500408799,-0.08668293058872223,1.6714163619278395,0.3378433287143707,1.409736462703286,-0.005789313465356827,0.9044764237064296,0.02577635645866394,-0.8138554246886379,0.15415722131729126,-0.4242191026853076,0.009697088950328727,-0.2796342696298106,0.029101902707287935,0.15256768783436364,-0.02314523397940074,0.5454829773118914,-0.1747470498085022,-0.8873522597564449,-0.3613317012786865,-0.2410117303459955,-0.1490134745836258
51.65,0.48081488247123433,0.01749386638402939,-0.43325065004087987,-0.09201838076114655,1.6634163619278395,0.340236097574234,1.381736462703286,-0.013233929872512817,0.9374764237064296,0.02349911630153656,-0.8338554246886378,0.15422293543815613,-0.4199430278612381,0.012852122952311418,-0.2911067172989754,0.027092313239289127,0.15441636497493588,-0.021704792343391566,0.8104829773118913,-0.17248724400997162,-0.7053522597564449,-0.3451969027519226,-0.3140117303459955,-0.15320007503032684
51.660000000000004,0.49381488247123434,0.028085950762033463,-0.42425065004087986,-0.09175941348075867,1.6534163619278395,0.3409903943538666,1.3457364627032862,-0.020014645531773567,0.9654764237064295,0.018931612372398376,-0.8558554246886378,0.15111351013183594,-0.41235153953131215,0.013955209465154874,-0.300054016745753,0.026362812018934943,0.15513520024437552,-0.02094280903020881,0.9314829773118914,-0.17625924944877625,-0.5723522597564449,-0.3356223702430725,-0.2620117303459955,-0.15815991163253784
51.67,0.5118148824712344,-0.0009760316461324692,-0.41025065004087985,-0.09848610311746597,1.6484163619278394,0.37694987654685974,1.332736462703286,0.07482673227787018,1.0144764237064294,0.05540598928928375,-0.8618554246886379,0.1665138602256775,-0.40354668707703983,-0.0052694146711669745,-0.30403415242219345,0.026438131809077416,0.1516491088652583,-0.018725256710509036,0.7204829773118914,-0.11509308218955994,-0.653352259756445,-0.45118966698646545,-0.2770117303459955,-0.13246917724609375
51.68,0.5198148824712344,0.0250563882291317,-0.40425065004087984,-0.08251705765724182,1.6374163619278395,0.34093451499938965,1.2797364627032861,-0.010977346450090408,1.0274764237064293,0.021617084741592407,-0.8888554246886379,0.14544150233268738,-0.3938351624536152,0.008098275670840656,-0.3121260165079853,0.027826800965958704,0.15750684811792173,-0.021114887445822475,0.6494829773118914,-0.18678158521652222,-0.665352259756445,-0.35376763343811035,-0.4180117303459955,-0.16383206844329834
51.69,0.5298148824712344,0.011699830181896687,-0.39625065004087984,-0.09244787693023682,1.6274163619278394,0.35551369190216064,1.2387364627032862,0.03580658510327339,1.0494764237064294,0.04034113883972168,-0.9078554246886379,0.15718019008636475,-0.3862446869240856,0.0025345244721035618,-0.3211205404910076,0.026952593508580383,0.1580529561386223,-0.01978764274416452,0.7574829773118914,-0.15025413036346436,-0.7003522597564449,-0.40184569358825684,-0.3390117303459955,-0.14852482080459595
51.7,0.5418148824712344,0.022403128445148468,-0.3852506500408799,-0.08341936767101288,1.6244163619278396,0.33216574788093567,1.203736462703286,-0.021036120131611824,1.0834764237064294,0.012052729725837708,-0.9018554246886379,0.14771416783332825,-0.3782030038264225,0.013585015716710112,-0.33065142646915047,0.028057965767973904,0.15567030793549302,-0.022246678145097856,0.6734829773118914,-0.18815696239471436,-0.785352259756445,-0.33510857820510864,-0.3040117303459955,-0.15849612653255463
51.71,0.5518148824712344,0.013697431422770023,-0.3762506500408799,-0.0901838019490242,1.6124163619278395,0.33621537685394287,1.163736462703286,-0.007759399712085724,1.1024764237064295,0.015175148844718933,-0.9338554246886379,0.1547892689704895,-0.3710531952243214,0.014811394142999852,-0.33915339512091586,0.02739125091025823,0.15896293620759816,-0.02222817004150152,0.7074829773118914,-0.16580404341220856,-0.7423522597564449,-0.346858948469162,-0.3990117303459955,-0.1455245018005371
51.72,0.5638148824712343,-0.0003376733511686325,-0.36525065004087987,-0.0973506048321724,1.6034163619278394,0.35765984654426575,1.129736462703286,0.03632236644625664,1.1314764237064294,0.03659062087535858,-0.9488554246886378,0.16315090656280518,-0.36303031107389405,0.004964493185511596,-0.345402495192199,0.026817614802721674,0.15871273410387154,-0.02058363980982734,0.8104829773118913,-0.13223563134670258,-0.5653522597564449,-0.40434393286705017,-0.3150117303459955,-0.1334306299686432
51.730000000000004,0.5728148824712344,-0.006735244765877724,-0.35525065004087986,-0.09630469232797623,1.5934163619278394,0.36618825793266296,1.086736462703286,0.05404936149716377,1.1504764237064293,0.04778151214122772,-0.9688554246886378,0.16243329644203186,-0.35541599249745237,-0.0015453933045755854,-0.35445067893785903,0.02787006958772609,0.1590202199913053,-0.020305611478546075,0.6944829773118913,-0.12576819956302643,-0.47135225975644485,-0.4296989142894745,-0.2920117303459955,-0.1324940323829651
51.74,0.5838148824712344,0.017740312963724136,-0.34325065004087985,-0.0912785604596138,1.5834163619278394,0.35693487524986267,1.050736462703286,0.013703741133213043,1.1774764237064295,0.037991151213645935,-0.9838554246886378,0.1507790982723236,-0.34737187520690926,0.0022498849785591636,-0.3607160653918073,0.02724075257665552,0.15866745229360546,-0.019684245259948118,0.6384829773118914,-0.16191181540489197,-0.36435225975644486,-0.38319531083106995,-0.4280117303459955,-0.1558821052312851
51.75,0.5928148824712344,-0.020564081147313118,-0.33325065004087984,-0.09265360981225967,1.5734163619278394,0.36149194836616516,1.007736462703286,0.0750851035118103,1.1954764237064295,0.05312219262123108,-1.0028554246886379,0.16596007347106934,-0.33931582706130303,-0.004322004568468715,-0.36698746175409314,0.02969384997806731,0.1582672203644783,-0.021268442620872557,0.7744829773118914,-0.12148667871952057,-0.16835225975644486,-0.4494653344154358,-0.4850117303459955,-0.12627461552619934
51.76,0.6018148824712344,-0.0407051257789135,-0.3222506500408799,-0.09629625827074051,1.5634163619278394,0.37719184160232544,0.9667364627032862,0.11415939033031464,1.2184764237064294,0.07547195255756378,-1.0168554246886377,0.17135921120643616,-0.330314143098987,-0.013488120216692264,-0.37091840779557234,0.032459127769136,0.15432999799476452,-0.021584876309177596,0.8184829773118913,-0.09425622224807739,-0.13635225975644488,-0.5020885467529297,-0.4500117303459955,-0.11337591707706451
51.77,0.6108148824712344,-0.05337977036833763,-0.30925065004087987,-0.09428882598876953,1.5514163619278394,0.3837135136127472,0.9297364627032861,0.12929730117321014,1.2444764237064294,0.08481889963150024,-1.0328554246886377,0.17064863443374634,-0.3208891572373049,-0.01909034863428185,-0.37201592741330625,0.03559542308027626,0.14979528756385485,-0.02219420832532644,0.6934829773118913,-0.08392627537250519,-0.24035225975644486,-0.5231889486312866,-0.4640117303459955,-0.10606077313423157
51.78,0.6238148824712344,-0.036538831889629364,-0.29225065004087986,-0.08987905085086823,1.5364163619278395,0.3678704798221588,0.9067364627032862,0.08762209117412567,1.2864764237064295,0.07248178124427795,-1.0628554246886377,0.1614634096622467,-0.3137675934428977,-0.013389196550748623,-0.3765566087186062,0.03470724248512638,0.14050351416099124,-0.02209071843392237,0.7014829773118914,-0.12215200066566467,-0.17135225975644486,-0.4759840965270996,-0.5280117303459955,-0.1267911195755005
51.79,0.6298148824712344,-0.007269307971000671,-0.28325065004087985,-0.08791285008192062,1.5294163619278394,0.35060352087020874,0.8507364627032862,0.03674596920609474,1.2914764237064293,0.05434940755367279,-1.0548554246886377,0.15469706058502197,-0.3027889190475354,-0.0036136950461138815,-0.37974317169939736,0.031239544334977432,0.14175776752320018,-0.021514835249485224,1.0464829773118913,-0.16330638527870178,0.14064774024355514,-0.41210708022117615,-0.5180117303459955,-0.15125605463981628
51.800000000000004,0.6358148824712344,-0.04468768462538719,-0.27325065004087984,-0.09236451983451843,1.5254163619278394,0.35851791501045227,0.8007364627032862,0.09952667355537415,1.3084764237064295,0.06838235259056091,-1.0318554246886378,0.17277365922927856,-0.2879235328220212,-0.009083651000065987,-0.38073710985355425,0.03317203117283386,0.1389847611792611,-0.022919630172815397,1.1894829773118913,-0.11389733105897903,0.18764774024355513,-0.4785560071468353,-0.46901173034599547,-0.11714620888233185
51.81,0.6428148824712344,-0.07269623875617981,-0.2612506500408799,-0.09444291144609451,1.5144163619278395,0.36184418201446533,0.7557364627032862,0.12691530585289001,1.3284764237064295,0.07950937747955322,-1.0398554246886378,0.1792692244052887,-0.27549386656589153,-0.012317209428536794,-0.38190010542515546,0.036498354086732604,0.13382814476326002,-0.024788143936655502,1.0374829773118912,-0.08786174654960632,0.003647740243555122,-0.5148681998252869,-0.5240117303459955,-0.09716218709945679
51.82,0.6498148824712344,-0.038072798401117325,-0.24825065004087987,-0.08924664556980133,1.5034163619278396,0.33839771151542664,0.7137364627032862,0.04201215133070946,1.3524764237064295,0.05092720687389374,-1.0438554246886378,0.16480544209480286,-0.26306123916064506,0.0018545970626074246,-0.3830163631530542,0.033336921577333124,0.12866063934833685,-0.025207858775339757,0.7554829773118914,-0.14993947744369507,-0.09935225975644488,-0.419789582490921,-0.4680117303459955,-0.12968799471855164
51.83,0.6598148824712344,0.0006050122901797295,-0.22925065004087986,-0.09163530170917511,1.4864163619278394,0.33459386229515076,0.6837364627032861,-0.010190989822149277,1.3904764237064293,0.0331900417804718,-1.0708554246886377,0.1578463912010193,-0.25305080038564615,0.011266667799120503,-0.38426249494642734,0.028990204524704393,0.12110319825413454,-0.023463151328578544,0.4874829773118914,-0.17657050490379333,-0.16835225975644486,-0.35282865166664124,-0.4470117303459955,-0.1507014036178589
51.84,0.6678148824712344,-0.020867684856057167,-0.21225065004087987,-0.09570756554603577,1.4744163619278394,0.3510417938232422,0.6457364627032862,0.04420344904065132,1.4184764237064293,0.044615671038627625,-1.0818554246886378,0.1702580451965332,-0.24600601742178807,0.003993095764559883,-0.3852877914999716,0.02865725808827595,0.11409663135964679,-0.022596779626696463,0.5704829773118913,-0.13054877519607544,0.003647740243555122,-0.41251233220100403,-0.5510117303459955,-0.12494279444217682
51.85,0.6698148824712344,0.003774492535740137,-0.20525065004087986,-0.08882760256528854,1.4684163619278394,0.33180657029151917,0.5877364627032862,-0.01663733646273613,1.4094764237064294,0.020348116755485535,-1.0588554246886377,0.15659666061401367,-0.23794595567179058,0.014507491274368756,-0.3882730274847213,0.02855625186976633,0.1157726115868869,-0.023896013126409772,1.2614829773118912,-0.1754533052444458,0.40064774024355515,-0.34484195709228516,-0.5530117303459955,-0.1471213549375534
51.86,0.6738148824712344,0.016894731670618057,-0.19525065004087985,-0.09015979617834091,1.4614163619278395,0.3263944685459137,0.5357364627032862,-0.038501255214214325,1.4154764237064295,0.008677497506141663,-1.0428554246886377,0.15399008989334106,-0.22277379606274778,0.021576101805553288,-0.38624390601275227,0.027776724794706387,0.11253309988937225,-0.024059075973851287,1.6214829773118913,-0.18178607523441315,0.44664774024355514,-0.3131580054759979,-0.5130117303459955,-0.15053965151309967
51.870000000000005,0.6778148824712344,-0.004813715815544128,-0.18325065004087987,-0.09920452535152435,1.4514163619278395,0.35653597116470337,0.48673646270328613,0.03320150449872017,1.4294764237064295,0.035656943917274475,-1.0338554246886378,0.16775640845298767,-0.20114060455159535,0.007721689803106107,-0.3847754012462398,0.026362016672103004,0.10526583715397453,-0.021186426605384626,1.2834829773118912,-0.12604057788848877,0.21664774024355513,-0.4002382755279541,-0.4990117303459955,-0.12746386229991913
51.88,0.6828148824712345,0.002805153839290142,-0.17025065004087986,-0.08804458379745483,1.4414163619278395,0.3318604528903961,0.44173646270328615,-0.02019835263490677,1.4414764237064295,0.00914376974105835,-1.0278554246886378,0.1564393937587738,-0.18603625432395907,0.017530505532425696,-0.3826647852030915,0.02838671275011582,0.10211959997694209,-0.02435662437980312,0.7474829773118914,-0.16821449995040894,0.07664774024355511,-0.3401898145675659,-0.5290117303459955,-0.13952292501926422
51.89,0.6868148824712343,-0.009439963847398758,-0.15525065004087987,-0.09778999537229538,1.4314163619278395,0.34897753596305847,0.3987364627032861,0.018346507102251053,1.4584764237064294,0.027748048305511475,-1.0228554246886377,0.16642343997955322,-0.17361803848431215,0.011484134759256784,-0.38347549036128054,0.027212091982239835,0.09693414406526303,-0.022583114829086013,0.3594829773118914,-0.1313590109348297,0.02664774024355512,-0.38410940766334534,-0.4480117303459955,-0.12503215670585632
51.9,0.6908148824712343,-0.044323354959487915,-0.14225065004087986,-0.10074670612812042,1.4234163619278395,0.3654000759124756,0.3537364627032861,0.07964485883712769,1.4674764237064295,0.05273920297622681,-1.0128554246886377,0.17845013737678528,-0.16713050394534107,-0.00031786330033112606,-0.3839794279840341,0.029344503261250533,0.09286155487886678,-0.023089877393561057,0.3174829773118914,-0.08923526108264923,0.003647740243555122,-0.4612193703651428,-0.4310117303459955,-0.10083168745040894
51.910000000000004,0.6938148824712344,-0.05066700279712677,-0.12725065004087988,-0.09828095883131027,1.4134163619278395,0.3619682788848877,0.31173646270328614,0.07523591816425323,1.4824764237064294,0.05592140555381775,-1.0108554246886376,0.1751796007156372,-0.16305223335466776,-0.0016707786137759625,-0.3845639216305537,0.0313270707291339,0.08639194868907217,-0.02404886246088609,0.5954829773118914,-0.09703745692968369,0.10664774024355511,-0.4602380394935608,-0.5120117303459955,-0.103022500872612
51.92,0.6968148824712344,-0.05607891455292702,-0.11425065004087985,-0.09869766235351562,1.4034163619278395,0.35984787344932556,0.26973646270328616,0.07660005986690521,1.4914764237064295,0.059642523527145386,-1.0118554246886378,0.17683520913124084,-0.15359254028562325,-0.002132690233870352,-0.3851392958570906,0.03217343207982636,0.08175110045880431,-0.02453331835143622,0.9524829773118914,-0.09864331781864166,0.24864774024355513,-0.46154841780662537,-0.47001173034599547,-0.10251127183437347
51.93,0.6988148824712344,-0.06381480395793915,-0.09925065004087985,-0.10356610268354416,1.3934163619278395,0.3857247233390808,0.22973646270328615,0.11979281902313232,1.5044764237064294,0.08505865931510925,-1.0128554246886377,0.18240496516227722,-0.1439337810829263,-0.01431713283251165,-0.3828312381125089,0.033488697723992815,0.07684674758428507,-0.022903313952511852,0.9624829773118914,-0.0689973309636116,0.22664774024355513,-0.5164551734924316,-0.4640117303459955,-0.09451869130134583
51.94,0.7018148824712344,-0.07091578841209412,-0.07725065004087985,-0.09482318162918091,1.3824163619278393,0.3658203184604645,0.19273646270328618,0.10851763188838959,1.5484764237064295,0.0768234133720398,-1.0178554246886378,0.17686715722084045,-0.13319560095415722,-0.011314342250533311,-0.380858872150074,0.036209864036711684,0.06606311728949693,-0.02486055417161011,0.7174829773118914,-0.08868285268545151,0.17864774024355512,-0.5013333559036255,-0.4640117303459955,-0.0980672836303711
51.95,0.7038148824712344,-0.09064023196697235,-0.062250650040879846,-0.10069236159324646,1.3724163619278396,0.38163211941719055,0.15373646270328617,0.15223407745361328,1.5594764237064294,0.09891074895858765,-1.0188554246886377,0.1863848865032196,-0.12359113374997499,-0.019394246852108433,-0.37845436929656334,0.03883576367485209,0.06122151650491703,-0.025046236981366956,0.6774829773118914,-0.057159215211868286,0.27764774024355515,-0.5534629225730896,-0.4640117303459955,-0.08244390785694122
51.96,0.7048148824712344,-0.09997864067554474,-0.05325065004087985,-0.09947486966848373,1.3624163619278395,0.38654643297195435,0.10873646270328616,0.17004284262657166,1.5344764237064294,0.11072742938995361,-1.0188554246886377,0.18482601642608643,-0.11229623323783314,-0.024375564712288335,-0.3786385952585243,0.04241691215626551,0.06197017126090246,-0.025577711354471136,0.8344829773118914,-0.048864662647247314,0.20964774024355512,-0.5770353078842163,-0.4430117303459955,-0.07897798717021942
51.97,0.7058148824712344,-0.07579682767391205,-0.041250650040879855,-0.0904526636004448,1.3544163619278395,0.35667088627815247,0.06873646270328616,0.10149352252483368,1.5224764237064294,0.08105349540710449,-1.0068554246886379,0.17229294776916504,-0.10030895148858873,-0.01220866754993889,-0.37612794613931194,0.03942152747177159,0.05958037972359409,-0.02580776919806851,0.8734829773118914,-0.10806114971637726,0.05664774024355512,-0.4958339035511017,-0.4430117303459955,-0.10588669776916504
51.980000000000004,0.7058148824712344,-0.06570510566234589,-0.026250650040879852,-0.0927930623292923,1.3444163619278395,0.3454388380050659,0.029736462703286164,0.0756150335073471,1.5314764237064293,0.06721000373363495,-1.0078554246886378,0.1755935549736023,-0.08793014629577102,-0.003956052627635284,-0.37657942013066725,0.03583112258079693,0.05443519616436537,-0.02607341339456239,0.8304829773118914,-0.12259159982204437,0.17264774024355514,-0.4587302803993225,-0.4400117303459955,-0.1106843650341034
