t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
15.75,0.06132585182785988,0.06132585,-0.01781309023499489,-0.01781309,1.7849576473236084,1.7849576,-0.9361259937286377,-0.936126,1.006334662437439,1.0063347,-0.07436595857143402,-0.07436596,-0.04467198615167336,-0.044671983,-0.14747661593129605,-0.14747663,0.0195227416432666,0.019522741,0.30120226740837097,0.30120227,0.24161487817764282,0.24161488,-0.05475630238652229,-0.054756302,0.4917213022708893,0.007247215136885643,0.018416978418827057,0.005024279467761517
15.76,0.051964592188596725,0.051964592,-0.007749743759632111,-0.0077497438,1.7842140197753906,1.784214,-0.9503612518310547,-0.95036125,1.0103687047958374,1.0103687,-0.07508043944835663,-0.07508044,-0.04149875002647051,-0.041498754,-0.14503367028036582,-0.14503366,0.018852770469581916,0.01885277,0.30618831515312195,0.30618832,0.25447511672973633,0.25447512,-0.054160136729478836,-0.054160137,0.4914702773094177,0.006936908233910799,0.01863095350563526,0.005743054673075676
15.77,0.04246097803115845,0.042460978,0.0023539429530501366,0.002353943,1.7834632396697998,1.7834632,-0.9643502235412598,-0.9643502,1.0141088962554932,1.0141089,-0.07579737901687622,-0.07579738,-0.03827745726510728,-0.03827746,-0.14245714082941352,-0.14245714,0.01819172834672151,0.018191727,0.31094464659690857,0.31094465,0.26747220754623413,0.2674722,-0.05348905175924301,-0.05348905,0.4912222623825073,0.006600323133170605,0.018827935680747032,0.00646477984264493
15.780000000000001,0.032817475497722626,0.032817475,0.012495031580328941,0.012495032,1.782705307006836,1.7827053,-0.9780805706977844,-0.9780806,1.0175505876541138,1.0175506,-0.0765155553817749,-0.076515555,-0.0350107387501649,-0.035010736,-0.1397456174116664,-0.13974562,0.017541304685916043,0.017541304,0.31545180082321167,0.3154518,0.2805939316749573,0.28059393,-0.052742790430784225,-0.05274279,0.4909781217575073,0.00623635808005929,0.019006893038749695,0.007188975345343351
15.790000000000001,0.023036669939756393,0.02303667,0.02267053723335266,0.022670537,1.7819401025772095,1.7819401,-0.9915399551391602,-0.99153996,1.020689606666565,1.0206896,-0.07723374664783478,-0.07723375,-0.03170140208214293,-0.0317014,-0.13689780615071054,-0.13689782,0.016903213691903413,0.016903214,0.31968989968299866,0.3196899,0.29382753372192383,0.29382753,-0.051921166479587555,-0.051921166,0.4907386600971222,0.005844426807016134,0.0191669799387455,0.007914979010820389
15.8,0.013121270574629307,0.013121271,0.03287743404507637,0.032877434,1.78116774559021,1.7811677,-1.0047158002853394,-1.0047158,1.0235217809677124,1.0235218,-0.07795065641403198,-0.07795066,-0.02835244269680222,-0.028352443,-0.1339125764305373,-0.13391258,0.016279193841018044,0.016279193,0.3236381411552429,0.32363814,0.307158887386322,0.3071589,-0.05102403461933136,-0.051024035,0.490504652261734,0.005423255264759064,0.01930616982281208,0.008642377331852913
15.81,0.0030741123482584953,0.0030741123,0.04311265051364899,0.04311265,1.7803882360458374,1.7803882,-1.0175955295562744,-1.0175955,1.0260432958602905,1.0260433,-0.07866504788398743,-0.07866505,-0.024967056412517084,-0.024967056,-0.13078894861648915,-0.13078895,0.015671006878773937,0.015671007,0.3272753059864044,0.3272753,0.32057374715805054,0.32057375,-0.050051331520080566,-0.05005133,0.4902767837047577,0.004972314927726984,0.01942434534430504,0.009370376355946064
15.82,-0.007101843133568764,-0.007101843,0.05337308347225189,0.053373083,1.7796015739440918,1.7796016,-1.030166506767273,-1.0301665,1.0282506942749023,1.0282507,-0.07937555015087128,-0.07937555,-0.021548633159170334,-0.021548633,-0.12752610501549724,-0.1275261,0.015080427844611482,0.015080428,0.33057934045791626,0.33057934,0.3340567946434021,0.3340568,-0.04900307580828667,-0.049003076,0.4900563061237335,0.004490504506975412,0.019519930705428123,0.010098190046846867
15.83,-0.017403507605195045,-0.017403508,0.06365559250116348,0.06365559,1.7788077592849731,1.7788078,-1.042415976524353,-1.042416,1.0301406383514404,1.0301406,-0.08008082956075668,-0.08008083,-0.018100765756817624,-0.018100768,-0.12412340733723179,-0.12412341,0.014509244544431745,0.014509245,0.3335277736186981,0.33352777,0.3475923538208008,0.34759235,-0.04787939041852951,-0.04787939,0.48984384536743164,0.003977265674620867,0.019592344760894775,0.010824843309819698
15.84,-0.027827667072415352,-0.027827667,0.07395699620246887,0.073956996,1.778006911277771,1.7780069,-1.0543311834335327,-1.0543312,1.031710147857666,1.0317101,-0.0807795375585556,-0.08077954,-0.014627252868448607,-0.014627253,-0.1205803873718228,-0.12058039,0.01395924810707658,0.013959248,0.3360973596572876,0.33609736,0.3611636459827423,0.36116365,-0.04668046906590462,-0.04668047,0.4896402359008789,0.0034315253142267466,0.01964009366929531,0.011549597606062889
15.85,-0.03837097808718681,-0.038370978,0.08427409827709198,0.0842741,1.777199149131775,1.7771991,-1.06589937210083,-1.0658994,1.032956600189209,1.0329566,-0.08147022128105164,-0.08147022,-0.011132099930245404,-0.011132101,-0.11689674877444023,-0.11689674,0.01343222748943368,0.013432227,0.3382643759250641,0.33826438,0.3747534155845642,0.37475342,-0.045406635850667953,-0.045406636,0.4894466698169708,0.0028526976238936186,0.019662439823150635,0.012271259911358356
15.860000000000001,-0.04902997240424156,-0.049029972,0.09460366517305374,0.094603665,1.7763844728469849,1.7763845,-1.077107548713684,-1.0771075,1.0338777303695679,1.0338777,-0.08215150982141495,-0.08215151,-0.007619530516944908,-0.0076195304,-0.11307241523693955,-0.11307241,0.012929968269440626,0.012929969,0.340004563331604,0.34000456,0.3883434534072876,0.38834345,-0.044058334082365036,-0.044058334,0.4892638623714447,0.0022400093730539083,0.019657989963889122,0.012988651171326637
15.870000000000001,-0.059801049530506134,-0.05980105,0.1049424409866333,0.10494244,1.7755630016326904,1.775563,-1.0879429578781128,-1.087943,1.0344717502593994,1.0344718,-0.08282192051410675,-0.08282192,-0.004093979677376392,-0.00409398,-0.10910749044821423,-0.109107494,0.012454237382534244,0.012454237,0.3412930965423584,0.3412931,0.4019149839878082,0.40191498,-0.04263615235686302,-0.042636152,0.4890928864479065,0.0015927887288853526,0.01962600275874138,0.013700348325073719
15.88,-0.07068047672510147,-0.07068048,0.11528715491294861,0.115287155,1.7747347354888916,1.7747347,-1.0983927249908447,-1.0983927,1.0347371101379395,1.0347371,-0.08347999304533005,-0.08347999,-0.0005601049148841552,-0.0005601049,-0.10500229620228402,-0.1050023,0.012006784011591129,0.012006785,0.3421046733856201,0.34210467,0.41544869542121887,0.4154487,-0.041140805929899216,-0.041140806,0.488934725522995,0.0009103775955736637,0.01956566423177719,0.014405163936316967
15.89,-0.08166440576314926,-0.081664406,0.12563452124595642,0.12563452,1.7738999128341675,1.7738999,-1.1084439754486084,-1.108444,1.034672737121582,1.0346727,-0.08412421494722366,-0.084124215,0.002977214105963987,0.002977214,-0.10075734895224063,-0.100757346,0.011589325947834425,0.011589326,0.34241345524787903,0.34241346,0.42892420291900635,0.4289242,-0.03957318514585495,-0.039573185,0.48879024386405945,0.00019200325186830014,0.01947544328868389,0.015101407654583454
15.9,-0.09274884313344955,-0.09274884,0.1359812468290329,0.13598125,1.7730586528778076,1.7730587,-1.1180838346481323,-1.1180838,1.0342779159545898,1.0342779,-0.0847531110048294,-0.08475311,0.006512872027343159,0.006512872,-0.09637342080194462,-0.09637342,0.011203547582855961,0.011203547,0.3421930968761444,0.3421931,0.44232064485549927,0.44232064,-0.03793435916304588,-0.03793436,0.48866045475006104,-0.0005629205843433738,0.019354764372110367,0.015787368640303612
15.91,-0.10392968356609344,-0.10392968,0.146324023604393,0.14632402,1.7722110748291016,1.7722111,-1.1272996664047241,-1.1272997,1.033552646636963,1.0335526,-0.08536513149738312,-0.08536513,0.010041533317837765,0.010041533,-0.09185148019656117,-0.09185147,0.010851085849204602,0.010851086,0.34141695499420166,0.34141695,0.4556163549423218,0.45561635,-0.03622559830546379,-0.0362256,0.4885462522506714,-0.0013548660790547729,0.019202399998903275,0.016461070626974106
15.92,-0.11520268023014069,-0.11520268,0.1566595435142517,0.15665954,1.7713574171066284,1.7713574,-1.1360785961151123,-1.1360786,1.0324971675872803,1.0324972,-0.08595872670412064,-0.08595873,0.01355763004775167,0.01355763,-0.0871927398510544,-0.087192744,0.010533523335838232,0.010533523,0.34005826711654663,0.34005827,0.46878939867019653,0.4687894,-0.03444836288690567,-0.034448363,0.4884486496448517,-0.00218389043584466,0.0190180204808712,0.017120715230703354
15.93,-0.12656345963478088,-0.12656346,0.16698451340198517,0.16698451,1.7704977989196777,1.7704978,-1.144408106803894,-1.1444081,1.0311123132705688,1.0311123,-0.0865323394536972,-0.08653234,0.017055361948833947,0.017055364,-0.0823986526362504,-0.082398646,0.010252382980344275,0.010252383,0.3380894362926483,0.33808944,0.4818170964717865,0.4818171,-0.03260434418916702,-0.032604344,0.48836857080459595,-0.0030512241646647453,0.01880064234137535,0.01776404306292534
15.94,-0.1380075365304947,-0.13800754,0.17729564011096954,0.17729564,1.7696324586868286,1.7696325,-1.152275562286377,-1.1522756,1.0293995141983032,1.0293995,-0.08708436042070389,-0.08708436,0.0205286937344841,0.020528695,-0.07747092064191913,-0.07747093,0.010009115517371428,0.010009116,0.3354828357696533,0.33548284,0.4946759343147278,0.49467593,-0.030695486813783646,-0.030695487,0.4883069694042206,-0.003956780768930912,0.018549086526036263,0.01838865503668785
15.950000000000001,-0.149530291557312,-0.14953029,0.187589630484581,0.18758963,1.7687616348266602,1.7687616,-1.1596685647964478,-1.1596686,1.0273606777191162,1.0273607,-0.08761321008205414,-0.08761321,0.023971343609155905,0.023971345,-0.07241146879978953,-0.07241146,0.009805087800407815,0.009805087,0.3322107493877411,0.33221075,0.507341742515564,0.50734174,-0.028724009171128273,-0.02872401,0.4882645905017853,-0.004900775384157896,0.018262453377246857,0.018991908058524132
15.96,-0.161126971244812,-0.16112697,0.19786323606967926,0.19786324,1.767885446548462,1.7678854,-1.1665747165679932,-1.1665747,1.0249983072280884,1.0249983,-0.08811729401350021,-0.088117294,0.02737679401080173,0.027376793,-0.06722251159760655,-0.06722251,0.009641579414993039,0.00964158,0.3282448947429657,0.3282449,0.5197905898094177,0.5197906,-0.026692379266023636,-0.02669238,0.4882422983646393,-0.005883951671421528,0.01794118992984295,0.01957136020064354
15.97,-0.1727927178144455,-0.17279272,0.20811322331428528,0.20811322,1.7670042514801025,1.7670043,-1.1729819774627686,-1.172982,1.0223156213760376,1.0223156,-0.0885949432849884,-0.08859494,0.030738278286545632,0.03073828,-0.06190647921384578,-0.06190648,0.009519766024253503,0.009519766,0.323557049036026,0.32355705,0.531997561454773,0.53199756,-0.024603387340903282,-0.024603387,0.48824116587638855,-0.006906166207045317,0.017583848908543587,0.020123956725001335
15.98,-0.18452253937721252,-0.18452254,0.21833637356758118,0.21833637,1.7661182880401611,1.7661183,-1.1788783073425293,-1.1788783,1.0193164348602295,1.0193164,-0.08904451131820679,-0.08904451,0.03404878146007001,0.03404878,-0.05646607594101783,-0.056466073,0.009440714223864048,0.009440714,0.3181188404560089,0.31811884,0.5439375042915344,0.5439375,-0.02246014215052128,-0.022460142,0.488261878490448,-0.007967734709382057,0.017190370708703995,0.020646587014198303
15.99,-0.1963113248348236,-0.19631132,0.22852954268455505,0.22852954,1.7652277946472168,1.7652278,-1.1842517852783203,-1.1842518,1.016005277633667,1.0160053,-0.08946438133716583,-0.08946438,0.03730104127375816,0.03730104,-0.050904265493613675,-0.050904267,0.009405369443175687,0.009405369,0.31190183758735657,0.31190184,0.5555843114852905,0.5555843,-0.020266110077500343,-0.02026611,0.4883050322532654,-0.0090686846524477,0.016759272664785385,0.02113584615290165
16.0,-0.2081538438796997,-0.20815384,0.2386896014213562,0.2386896,1.7643331289291382,1.7643331,-1.1890908479690552,-1.1890908,1.0123872756958008,1.0123873,-0.08985286206007004,-0.08985286,0.04048753601484283,0.04048754,-0.04522427295263898,-0.045224275,0.009414545498375572,0.009414546,0.30487754940986633,0.30487755,0.5669128894805908,0.5669129,-0.018025092780590057,-0.018025093,0.48837146162986755,-0.010209103114902973,0.01629212498664856,0.021588461473584175
16.01,-0.22004474699497223,-0.22004475,0.2488134801387787,0.24881348,1.763434648513794,1.7634346,-1.1933841705322266,-1.1933842,1.008468508720398,1.0084685,-0.09020829945802689,-0.0902083,0.04360049959439856,0.0436005,-0.039429580187582296,-0.03942958,0.00946891505973192,0.009468915,0.2970174551010132,0.29701746,0.5778968334197998,0.57789683,-0.015741292387247086,-0.015741292,0.48846185207366943,-0.011389131657779217,0.015787240117788315,0.02200060524046421
16.02,-0.23197859525680542,-0.2319786,0.25889816880226135,0.25889817,1.7625325918197632,1.7625326,-1.1971205472946167,-1.1971205,1.0042555332183838,1.0042555,-0.0905294269323349,-0.09052943,0.046631895010504236,0.046631895,-0.033523931745327584,-0.033523932,0.00956899905830106,0.009568999,0.29277917742729187,0.29277918,0.5884830951690674,0.5884831,-0.013419797644019127,-0.013419798,0.48857468366622925,-0.006193557288497686,0.015206652693450451,0.022363726049661636
16.03,-0.2439498007297516,-0.2439498,0.2689407169818878,0.26894072,1.7616273164749146,1.7616273,-1.200289011001587,-1.200289,0.9997559189796448,0.9997559,-0.09081503748893738,-0.09081504,0.04961926077982545,0.04961926,-0.027511603625172593,-0.027511604,0.009715273558996788,0.009715274,0.29128482937812805,0.29128483,0.5987902879714966,0.5987903,-0.011065616272389889,-0.011065616,0.48871010541915894,-0.002252211794257164,0.014796610921621323,0.022678615525364876
16.04,-0.2559526860713959,-0.2559527,0.27893826365470886,0.27893826,1.7607191801071167,1.7607192,-1.2028790712356567,-1.2028791,0.9949736595153809,0.99497366,-0.09106414020061493,-0.09106414,0.05259119628686126,0.052591197,-0.021395665961779383,-0.021395665,0.00990837269783021,0.009908373,0.2918508052825928,0.2918508,0.6089031100273132,0.6089031,-0.008683750405907631,-0.00868375,0.48886871337890625,0.000712595006916672,0.014508361928164959,0.022945309057831764
16.05,-0.26798146963119507,-0.26798147,0.28888800740242004,0.288888,1.7598085403442383,1.7598085,-1.2048801183700562,-1.2048801,0.9899100065231323,0.98991,-0.09127578884363174,-0.09127579,0.05556932081825537,0.055569317,-0.0151783213557501,-0.015178321,0.010149042773351833,0.010149043,0.2939492464065552,0.29394925,0.6188793778419495,0.6188794,-0.006279018707573414,-0.0062790187,0.48905149102211,0.0029235794208943844,0.014303084462881088,0.02316558174788952
16.06,-0.2800302803516388,-0.28003028,0.29878711700439453,0.29878712,1.758895754814148,1.7588958,-1.2062819004058838,-1.2062819,0.9845641255378723,0.9845641,-0.09144905209541321,-0.09144905,0.0585698987311484,0.0585699,-0.008861187768063493,-0.008861189,0.010438119850855326,0.01043812,0.2971721589565277,0.29717216,0.6287540793418884,0.6287541,-0.0038560894317924976,-0.0038560894,0.48925989866256714,0.0045520165003836155,0.014147758483886719,0.02334088645875454
16.07,-0.29209309816360474,-0.2920931,0.3086327612400055,0.30863276,1.757981300354004,1.7579813,-1.2070740461349487,-1.207074,0.9789337515830994,0.97893375,-0.09158314019441605,-0.09158314,0.0616050564890076,0.06160506,-0.0024455354281892796,-0.0024455355,0.0107764992995304,0.0107765,0.30120614171028137,0.30120614,0.6385493874549866,0.6385494,-0.0014194143004715443,-0.0014194143,0.4894947111606598,0.005733218044042587,0.01402399130165577,0.023473305627703667
16.080000000000002,-0.3041638433933258,-0.30416384,0.3184221088886261,0.3184221,1.7570654153823853,1.7570654,-1.20724618434906,-1.2072462,0.9730154275894165,0.9730154,-0.09167720377445221,-0.091677204,0.06468374675362734,0.06468374,0.0040675881918966,0.004067588,0.011165115381821392,0.011165115,0.30580851435661316,0.3058085,0.6482720971107483,0.6482721,0.0010266925673931837,0.0010266926,0.48975735902786255,0.0065681510604918,0.01390969380736351,0.023564163595438004
16.09,-0.31623631715774536,-0.31623632,0.32815226912498474,0.32815227,1.7561486959457397,1.7561487,-1.2067879438400269,-1.206788,0.9668049216270447,0.9668049,-0.09173045307397842,-0.09173045,0.06781247540264734,0.06781248,0.010677195120191586,0.010677196,0.011604923992891699,0.011604924,0.31079161167144775,0.3107916,0.6579188108444214,0.6579188,0.0034780753776431084,0.0034780751,0.4900490343570709,0.007135563064366579,0.013790217228233814,0.02361498773097992
16.1,-0.3283042013645172,-0.3283042,0.3378203213214874,0.33782032,1.7552313804626465,1.7552314,-1.2056889533996582,-1.205689,0.9602974057197571,0.9602974,-0.09174218028783798,-0.09174218,0.07099587553007984,0.070995875,0.017382255090519754,0.017382255,0.01209688524008467,0.012096885,0.3160102069377899,0.3160102,0.6674779057502747,0.6674779,0.005930731538683176,0.0059307315,0.4903706908226013,0.0074959807097911835,0.013653689064085484,0.023627253249287605
16.11,-0.340361088514328,-0.3403611,0.3474232852458954,0.3474233,1.7543139457702637,1.754314,-1.2039387226104736,-1.2039387,0.9534875750541687,0.9534876,-0.0917116329073906,-0.09171163,0.0742371128973226,0.07423711,0.02418161029740796,0.02418161,0.012641949720444669,0.01264195,0.3213512897491455,0.3213513,0.6769314408302307,0.67693144,0.008380809798836708,0.00838081,0.4907236695289612,0.007695565465837717,0.01349115464836359,0.023602424189448357
16.12,-0.3524004817008972,-0.35240048,0.35695815086364746,0.35695815,1.7533968687057495,1.7533969,-1.2015268802642822,-1.2015269,0.9463698863983154,0.9463699,-0.09163809567689896,-0.091638096,0.07753822758493945,0.07753822,0.03107391018342502,0.03107391,0.01324104648836237,0.013241046,0.3267267942428589,0.3267268,0.686255931854248,0.68625593,0.010824608616530895,0.010824609,0.49110913276672363,0.0077697946690022945,0.013294659554958344,0.023541927337646484
16.13,-0.3644157648086548,-0.36441576,0.3664218485355377,0.36642185,1.7524805068969727,1.7524805,-1.1984426975250244,-1.1984427,0.9389386773109436,0.9389387,-0.09152093529701233,-0.091520935,0.08090040758843454,0.08090041,0.03805756009918534,0.03805756,0.013895076459337664,0.013895077,0.33206745982170105,0.33206746,0.6954240798950195,0.6954241,0.013258570805191994,0.013258571,0.4915282428264618,0.007745590526610613,0.013058825396001339,0.023447174578905106
16.14,-0.3764002025127411,-0.3764002,0.37581124901771545,0.37581125,1.7515653371810913,1.7515653,-1.1946758031845093,-1.1946758,0.9311882257461548,0.9311882,-0.09135947376489639,-0.091359474,0.08432416455705373,0.084324166,0.04513068060811573,0.04513068,0.014604898791368875,0.014604899,0.3373169004917145,0.3373169,0.7044022679328918,0.70440227,0.015679262578487396,0.015679263,0.49198222160339355,0.0076413205824792385,0.012774554081261158,0.023319322615861893
16.15,-0.38834697008132935,-0.38834697,0.3851231336593628,0.38512313,1.7506517171859741,1.7506517,-1.1902155876159668,-1.1902156,0.923112690448761,0.9231127,-0.091153085231781,-0.091153085,0.08780945193519685,0.08780946,0.052291037657178026,0.052291036,0.01537131901882863,0.015371319,0.34243276715278625,0.34243277,0.7131604552268982,0.71316046,0.01808343268930912,0.018083433,0.49247220158576965,0.007476955186575651,0.012446966953575611,0.023160170763731003
16.16,-0.4002491235733032,-0.40024912,0.3943542540073395,0.39435425,1.7497402429580688,1.7497402,-1.1850515604019165,-1.1850516,0.9147063493728638,0.91470635,-0.0909012034535408,-0.0909012,0.09135582077117116,0.09135582,0.05953609232317164,0.059536092,0.016195087440111635,0.016195089,0.34737882018089294,0.34737882,0.7216623425483704,0.72166234,0.02046794444322586,0.020467944,0.4929991364479065,0.007261133752763271,0.012067308649420738,0.02297080308198929
16.17,-0.4120996296405792,-0.41209963,0.40350133180618286,0.40350133,1.7488312721252441,1.7488313,-1.1791733503341675,-1.1791734,0.9059635996818542,0.9059636,-0.09060325473546982,-0.090603255,0.09496247117794863,0.09496247,0.06686292367595285,0.066862926,0.017076885768852596,0.017076885,0.3521250784397125,0.35212508,0.7298702597618103,0.72987026,0.022829798981547356,0.022829799,0.493564248085022,0.007002797443419695,0.011633549816906452,0.022752532735466957
16.18,-0.4238913655281067,-0.42389137,0.41256096959114075,0.41256097,1.7479252815246582,1.7479253,-1.1725707054138184,-1.1725707,0.8968788385391235,0.89687884,-0.09025873243808746,-0.09025873,0.09862831756973031,0.09862832,0.0742682292958715,0.07426822,0.018017320721968877,0.01801732,0.3566459119319916,0.3566459,0.7377451062202454,0.7377451,0.02516612596809864,0.025166126,0.49416840076446533,0.006708069238811731,0.011143685318529606,0.02250661328434944
16.19,-0.435617059469223,-0.43561706,0.42152976989746094,0.42152977,1.7470227479934692,1.7470227,-1.1652332544326782,-1.1652333,0.8874467015266418,0.8874467,-0.08986714482307434,-0.089867145,0.10235203886239683,0.10235203,0.08174830416836651,0.08174831,0.019016914968819142,0.019016916,0.36091911792755127,0.36091912,0.7452463507652283,0.74524635,0.027474181726574898,0.02747418,0.4948127567768097,0.006381769198924303,0.010595770552754402,0.02223426289856434
16.2,-0.44726938009262085,-0.44726938,0.4304042458534241,0.43040425,1.746124029159546,1.746124,-1.1571511030197144,-1.1571511,0.8776620030403137,0.877662,-0.08942808210849762,-0.08942808,0.1061320848449941,0.10613208,0.08929902368835724,0.08929902,0.020076097127738363,0.020076098,0.3649247884750366,0.3649248,0.7523329854011536,0.752333,0.02975134365260601,0.029751344,0.49549803137779236,0.006027046125382185,0.00998911913484335,0.021936655044555664
16.21,-0.45884087681770325,-0.45884088,0.439180850982666,0.43918085,1.745229721069336,1.7452297,-1.1483144760131836,-1.1483145,0.8675196766853333,0.8675197,-0.08894114941358566,-0.08894115,0.10996672265774846,0.109966725,0.09691585332664142,0.096915856,0.021195194460187528,0.021195196,0.3686448335647583,0.36864483,0.7589631080627441,0.7589631,0.03199510648846626,0.031995106,0.49622511863708496,0.005646443925797939,0.009322586469352245,0.021614914759993553
16.22,-0.47032400965690613,-0.470324,0.44785603880882263,0.44785604,1.7443403005599976,1.7443403,-1.1387135982513428,-1.1387136,0.8570148944854736,0.8570149,-0.08840607106685638,-0.08840607,0.11385402321805206,0.11385401,0.1045938441238505,0.104593836,0.022374421501830305,0.02237442,0.3720605969429016,0.3720606,0.7650911808013916,0.7650912,0.03420305997133255,0.03420306,0.4969945251941681,0.005239091347903013,0.008590936660766602,0.021269936114549637
16.23,-0.48171114921569824,-0.48171115,0.4564261734485626,0.45642617,1.743456244468689,1.7434562,-1.1283392906188965,-1.1283393,0.8461430072784424,0.846143,-0.08782251179218292,-0.08782251,0.11779186437126231,0.11779186,0.11232756265318201,0.11232756,0.023613868907602694,0.023613866,0.37515848875045776,0.3751585,0.7706791162490845,0.7706791,0.03637293353676796,0.036372934,0.49780717492103577,0.004812054801732302,0.007804928347468376,0.02090311609208584
16.240000000000002,-0.4929945468902588,-0.49299455,0.4648875892162323,0.4648876,1.7425780296325684,1.742578,-1.1171826124191284,-1.1171826,0.8348996639251709,0.83489966,-0.08719030022621155,-0.0871903,0.12177797155423287,0.12177797,0.12011119581937942,0.12011119,0.02491350006376572,0.0249135,0.3779231309890747,0.37792313,0.7756840586662292,0.77568406,0.038502540439367294,0.03850254,0.4986633062362671,0.004362702835351229,0.006957808043807745,0.02051520347595215
16.25,-0.5041663646697998,-0.50416636,0.4732365906238556,0.4732366,1.741706132888794,1.7417061,-1.1052348613739014,-1.1052349,0.8232807517051697,0.82328075,-0.0865093246102333,-0.086509325,0.12580988653858957,0.12580988,0.12793852270990239,0.12793852,0.02627314183204305,0.026273143,0.3803395628929138,0.38033956,0.7800635099411011,0.7800635,0.04058977961540222,0.04058978,0.49956339597702026,0.003891549538820982,0.006050205789506435,0.02010706067085266
16.26,-0.5152187347412109,-0.51521873,0.48146939277648926,0.4814694,1.740841031074524,1.740841,-1.0924878120422363,-1.0924878,0.8112824559211731,0.81128246,-0.08577948808670044,-0.08577949,0.12988500292356717,0.129885,0.1358028783908881,0.13580288,0.027692470447144776,0.02769247,0.38239341974258423,0.38239342,0.783775269985199,0.78377527,0.042632631957530975,0.042632632,0.5005077719688416,0.0033992959652096033,0.005082407034933567,0.019679488614201546
16.27,-0.5261436104774475,-0.5261436,0.48958221077919006,0.4895822,1.7399832010269165,1.7399832,-1.078933835029602,-1.0789338,0.7989012598991394,0.79890126,-0.08500082045793533,-0.08500082,0.134000496297633,0.1340005,0.14369719150709534,0.1436972,0.02917099872308147,0.029171,0.38407042622566223,0.38407043,0.7867773771286011,0.7867774,0.044629160314798355,0.044629157,0.5014963150024414,0.0028859712183475494,0.004054985474795103,0.019233206287026405
16.28,-0.5369329452514648,-0.53693295,0.4975712299346924,0.49757123,1.7391332387924194,1.7391332,-1.0645655393600464,-1.0645655,0.786133885383606,0.7861339,-0.08417342603206635,-0.084173426,0.13815334183544087,0.13815334,0.15161396499395297,0.15161397,0.030708070941163113,0.030708069,0.38535675406455994,0.38535675,0.7890286445617676,0.78902864,0.04657747969031334,0.04657748,0.5025290250778198,0.002352090086787939,0.0029690838418900967,0.018768806010484695
16.29,-0.5475785732269287,-0.5475786,0.5054325461387634,0.50543255,1.7382915019989014,1.7382915,-1.049376368522644,-1.0493764,0.7729774117469788,0.7729774,-0.0832974836230278,-0.08329748,0.14234038003283708,0.14234038,0.15954533009883973,0.15954533,0.03230285319088249,0.032302853,0.3862389624118805,0.38623896,0.790488600730896,0.7904886,0.04847576841711998,0.04847577,0.5036057829856873,0.0017981101991608739,0.001825676066800952,0.01828685775399208
16.3,-0.5580723285675049,-0.5580723,0.5131623148918152,0.5131623,1.73745858669281,1.7374586,-1.033360242843628,-1.0333602,0.7594292759895325,0.7594293,-0.0823732390999794,-0.08237324,0.14655817991885292,0.14655818,0.16748297091942974,0.16748297,0.03395431483259829,0.033954315,0.38670364022254944,0.38670364,0.7911175489425659,0.79111755,0.05032224953174591,0.05032225,0.5047260522842407,0.0012239457573741674,0.0006260204827412963,0.017787761986255646
16.31,-0.5684059262275696,-0.5684059,0.5207566022872925,0.5207566,1.7366348505020142,1.7366349,-1.0165117979049683,-1.0165118,0.7454872727394104,0.7454873,-0.08140112459659576,-0.081401125,0.15080313701723,0.15080312,0.1754182316191426,0.17541824,0.03566122631705009,0.035661228,0.3867357671260834,0.38673577,0.7908732295036316,0.7908732,0.05211515352129936,0.052115154,0.5058889985084534,0.000627164903562516,-0.0006334590725600719,0.017271628603339195
16.32,-0.5785710215568542,-0.578571,0.5282114744186401,0.5282115,1.7358208894729614,1.7358209,-0.9988263249397278,-0.9988263,0.7311495542526245,0.73114955,-0.08038153499364853,-0.080381535,0.15507139509572146,0.15507141,0.18334202957776768,0.18334202,0.03742213972751439,0.037422143,0.38632556796073914,0.38632557,0.78972327709198,0.7897233,0.05385277792811394,0.053852778,0.5070942044258118,1.5192032151389867e-05,-0.001938657951541245,0.016739098355174065
16.330000000000002,-0.5885592699050903,-0.58855927,0.535522997379303,0.535523,1.7350170612335205,1.7350171,-0.9802999496459961,-0.98029995,0.7164146900177002,0.7164147,-0.07931501418352127,-0.079315014,0.15935891472762143,0.1593589,0.19124499491768493,0.19124499,0.039235394273181824,0.039235394,0.38546082377433777,0.38546082,0.7876313328742981,0.78763133,0.055533409118652344,0.05553341,0.5083403587341309,-0.0006156492745503783,-0.0032952693291008472,0.0161900632083416
16.34,-0.5983622670173645,-0.59836227,0.5426871180534363,0.5426871,1.7342239618301392,1.734224,-0.9609295725822449,-0.9609296,0.7012816071510315,0.7012816,-0.07820216566324234,-0.078202166,0.16366141236598852,0.1636614,0.1991174257933433,0.19911742,0.04109909756842296,0.041099098,0.3841296434402466,0.38412964,0.7845619916915894,0.784562,0.05715532973408699,0.05715533,0.5096264481544495,-0.0012649870477616787,-0.004701719619333744,0.015624496154487133
