t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
24.770000000000003,0.006771733071667452,0.014804495,0.26635968431557744,0.27071095,1.6531076760816574,1.6460905,0.9810490361638871,0.9882833,0.8746784910127601,0.88604134,0.13337699629314057,0.10348414,0.15219329601611511,0.15295787,0.009089401640804032,0.009551425,-0.0927068687671175,-0.08159444,0.6857680141271365,0.7352987,-0.3902741609030304,-0.44911733,0.07185856709099317,0.061273176,0.8282786322023793,-0.012560074532930971,0.05405163627043489,0.30963910521320137
24.78,0.008771733071667454,0.013905881,0.27235968431557744,0.27351695,1.6541076760816573,1.6521431,0.973049036163887,0.97663844,0.8606784910127601,0.86489314,0.11537699629314058,0.12623641,0.15804191678437948,0.15259865,0.0037808616341670864,0.007231455,-0.09311342862688846,-0.07951789,0.6697680141271366,0.6761586,-0.40827416090303037,-0.38183942,0.08685856709099317,0.06744447,0.11835263845857821,-0.006166544358215172,0.034794750636804005,-0.4002868885305997
24.79,0.022771733071667452,0.017343514,0.2833596843155774,0.27787203,1.6551076760816574,1.6544603,0.978049036163887,0.96693444,0.84967849101276,0.85091406,0.09637699629314057,0.10718259,0.1666932632214165,0.16562945,-0.0013964601615741444,5.59818e-06,-0.09355373456852413,-0.082061514,0.6527680141271366,0.6602803,-0.4212741609030304,-0.399137,0.06485856709099318,0.09380526,0.737014422238238,-0.006776905234083027,0.05150337961368659,0.21837489524906006
24.799999999999997,0.017771733071667455,0.03040668,0.2873596843155774,0.28875524,1.6561076760816573,1.6550287,0.964049036163887,0.9711139,0.83367849101276,0.8400637,0.07637699629314058,0.08896501,0.1724206999576767,0.17306364,-0.003919093748146583,-0.0065017845,-0.09379386845376537,-0.08164133,0.6577680141271366,0.6433031,-0.3812741609030304,-0.41256943,0.057858567090993164,0.07320728,0.5181237531301278,-0.007509338285124456,0.04459104269448311,-0.000515773859050106
24.810000000000002,0.023771733071667453,0.026773948,0.2923596843155774,0.29188153,1.6601076760816573,1.6567351,0.958049036163887,0.95918936,0.8176784910127601,0.82386744,0.07437699629314058,0.06800088,0.178269589061573,0.18172082,-0.00946400813513499,-0.008524055,-0.09150962835432705,-0.08316432,0.6367680141271366,0.6482629,-0.4212741609030304,-0.37212723,0.058858567090993165,0.06609784,0.9207483048963596,-0.00863850590547999,0.05971273339410926,0.4021087779071817
24.82,0.040771733071667454,0.032679237,0.3043596843155774,0.29685807,1.6611076760816574,1.6605903,0.965049036163887,0.9526303,0.8076784910127601,0.80791587,0.052376996293140576,0.066428885,0.18693059711496213,0.18676992,-0.014642901750275768,-0.013990179,-0.09206317582178263,-0.08072193,0.5927680141271365,0.6272815,-0.3252741609030304,-0.41214085,0.051858567090993166,0.06748633,0.8363811728295251,-0.007600892416504634,0.06497709594846952,0.31774164584034714
24.83,0.049771733071667455,0.047933504,0.3073596843155774,0.31109264,1.6611076760816574,1.6597345,0.963049036163887,0.959834,0.7896784910127601,0.79788023,0.030376996293140578,0.045558184,0.19266481440569797,0.18586698,-0.017166986152916446,-0.01714524,-0.09236907065376679,-0.0787909,0.5567680141271366,0.5830981,-0.3262741609030304,-0.31716597,0.06785856709099317,0.04835922,0.09335836059178948,-0.006868459365463205,0.034748973571113916,-0.4252811663973884
24.840000000000003,0.049771733071667455,0.056680802,0.3123596843155774,0.31363055,1.6701076760816573,1.6600779,0.948049036163887,0.9572321,0.7746784910127601,0.7799387,0.05337699629314057,0.023086034,0.1985362125426422,0.19340475,-0.022466363022082755,-0.020490088,-0.09296524947792222,-0.07949131,0.4887680141271365,0.5471138,-0.3792741609030304,-0.31790164,0.06585856709099316,0.067925714,0.194815597182924,-0.0067158691464962415,0.030690073746592668,-0.32382392980625385
24.85,0.06177173307166745,0.058338538,0.32635968431557744,0.31785074,1.6711076760816574,1.6697541,0.949049036163887,0.9431758,0.7666784910127601,0.7648981,0.029376996293140577,0.045329172,0.20147445867323718,0.2053639,-0.02511483567718963,-0.026109258,-0.09327537584138551,-0.082288004,0.4577680141271365,0.4792261,-0.4132741609030304,-0.3704671,0.03885856709099316,0.07249292,0.7330623355669936,-0.007631410460298027,0.10539824495281835,0.2144228085778157
24.86,0.07177173307166745,0.0690229,0.32835968431557744,0.33159038,1.6711076760816574,1.6699361,0.948049036163887,0.94329584,0.7466784910127601,0.75705343,0.005376996293140575,0.022052685,0.20735635217272883,0.20630462,-0.030409273368922747,-0.029583022,-0.09391974692288695,-0.08141717,0.4687680141271365,0.44829193,-0.4322741609030304,-0.40501773,0.06785856709099317,0.046139725,0.45420371040486646,-0.007173639803397136,0.04486570508862364,-0.06443581658431141
24.869999999999997,0.07077173307166745,0.08026279,0.3383596843155774,0.3333216,1.6721076760816573,1.6708082,0.936049036163887,0.9430178,0.7346784910127601,0.73687845,-0.010623003706859426,-0.0024713166,0.21039218849036112,0.21413668,-0.036118999377637837,-0.03573167,-0.09176529892430182,-0.083417416,0.5037680141271366,0.45921522,-0.4532741609030304,-0.42341757,0.04785856709099316,0.07453694,0.7844699803369639,-0.00766192850409142,0.043797573555854896,0.265830453347786
24.880000000000003,0.07777173307166746,0.07941364,0.3443596843155774,0.34232426,1.6721076760816573,1.6722083,0.931049036163887,0.9316427,0.71867849101276,0.7249111,-0.036623003706859426,-0.018059228,0.21614115267763603,0.21783608,-0.03864059605020311,-0.0419431,-0.09216529431806059,-0.08151096,0.5677680141271365,0.4942606,-0.4272741609030304,-0.4444076,0.07585856709099317,0.056362294,0.8447736348727082,-0.005495147394760529,0.049809628183153286,0.32613410788353026
24.89,0.08777173307166744,0.08523828,0.3453596843155774,0.351091,1.6711076760816574,1.6697463,0.929049036163887,0.92653763,0.69667849101276,0.7088647,-0.06262300370685941,-0.04261712,0.2220355804273586,0.21643347,-0.043934304440658725,-0.042367138,-0.09289075404091827,-0.07954467,0.6137680141271366,0.5581795,-0.5652741609030303,-0.41907638,0.049858567090993164,0.07297207,0.06459510431651673,-0.0070668266501202615,0.04041007069478829,-0.45404442267266115
24.9,0.09077173307166744,0.09547338,0.3613596843155774,0.34880102,1.6741076760816573,1.6706793,0.918049036163887,0.92370015,0.6926784910127601,0.6870582,-0.07162300370685942,-0.068026505,0.22808508842752545,0.22962308,-0.05199773479251556,-0.05226629,-0.09396836815444824,-0.081888825,0.6317680141271366,0.604311,-0.5022741609030303,-0.55685776,0.07385856709099317,0.059321165,0.5070762212769195,-0.009279384825141242,0.037358266315449,-0.011563305712258332
24.910000000000004,0.11177173307166746,0.09961485,0.3603596843155774,0.3630411,1.6731076760816574,1.6748092,0.926049036163887,0.9140936,0.6686784910127601,0.6828972,-0.09862300370685942,-0.07870909,0.23666015499177528,0.2360452,-0.054379955873473766,-0.059416324,-0.09451363632957921,-0.0842562,0.6747680141271366,0.62234473,-0.5102741609030303,-0.49313253,0.10485856709099317,0.082757205,0.9726594973889209,-0.006456465774252403,0.04855838838762418,0.45401997039974296
24.92,0.11177173307166746,0.12005109,0.3643596843155774,0.36372733,1.6711076760816574,1.6728938,0.913049036163887,0.9201242,0.6506784910127601,0.65886986,-0.12562300370685944,-0.105082296,0.24258308980961127,0.24525161,-0.059661007386413084,-0.06234625,-0.09534377317612848,-0.08473595,0.6677680141271366,0.66520625,-0.4992741609030304,-0.5011797,0.07885856709099318,0.11336706,0.7802279722496822,-0.007204157847190529,-0.03324522800056534,0.2615884452605043
24.93,0.10977173307166746,0.12017529,0.3673596843155774,0.36724374,1.6711076760816574,1.6709951,0.911049036163887,0.90766203,0.6526784910127601,0.6409201,-0.12462300370685943,-0.1311063,0.24273669120433403,0.25147167,-0.06243237978090182,-0.0675595,-0.09568532522314713,-0.08549138,0.6947680141271365,0.658255,-0.4882741609030304,-0.49026316,0.08085856709099316,0.08832348,0.7101127666343622,-0.005815586854591152,0.07097389155387122,0.19147323964518426
24.939999999999998,0.13277173307166745,0.118578374,0.3663596843155774,0.36824852,1.6721076760816573,1.672013,0.920049036163887,0.9066375,0.6296784910127601,0.6428817,-0.13762300370685943,-0.13103487,0.24842814604112465,0.2512593,-0.06527820861052318,-0.0700854,-0.0934275086941408,-0.086203255,0.6997680141271365,0.68529576,-0.4612741609030304,-0.4790602,0.09885856709099317,0.0900408,0.9471921898433345,-0.009416716022211509,0.05176278298593043,0.4285526628541566
24.950000000000003,0.13977173307166746,0.14066458,0.3663596843155774,0.37016013,1.6711076760816574,1.671517,0.912049036163887,0.9137197,0.60467849101276,0.6199132,-0.16662300370685942,-0.14311081,0.25717892013380594,0.2569511,-0.07042842077283344,-0.073143534,-0.09442037751392744,-0.082877435,0.7247680141271365,0.6902596,-0.5832741609030303,-0.4524005,0.08185856709099316,0.10803625,0.5672120265718003,-0.009721896460145436,0.08475278832658809,0.04857249958262233
24.96,0.14177173307166746,0.14697449,0.3763596843155774,0.37040251,1.6681076760816573,1.6694429,0.898049036163887,0.9068106,0.58867849101276,0.5950934,-0.19462300370685942,-0.17040719,0.26594420013003517,0.26211828,-0.07557141787612816,-0.079173476,-0.09546058383528634,-0.084500864,0.7127680141271365,0.71536434,-0.4452741609030304,-0.57491773,0.10185856709099317,0.0911203,0.2319255384356897,-0.007890813832541865,0.06049094351084078,-0.2867139885534882
24.97,0.14777173307166747,0.15030381,0.38235968431557743,0.3785647,1.6651076760816574,1.6680957,0.8890490361638871,0.8929207,0.5686784910127601,0.57886326,-0.23162300370685943,-0.20018066,0.27190607548813445,0.27471358,-0.08084067394504132,-0.083284974,-0.09643683197384921,-0.08639622,0.7047680141271365,0.70323867,-0.5322741609030304,-0.43609622,0.11385856709099317,0.111105405,0.7849124919719681,-0.0025196381249047266,0.08856754380076219,0.2662729649827902
24.979999999999997,0.16077173307166745,0.15638168,0.39135968431557744,0.38270384,1.6621076760816573,1.6653172,0.8870490361638871,0.8851716,0.5516784910127601,0.5588731,-0.2576230037068594,-0.23723044,0.280584741072536,0.27943775,-0.08635416870694695,-0.0897765,-0.09478859823864694,-0.088301055,0.6847680141271366,0.69530386,-0.5812741609030303,-0.5230392,0.14285856709099315,0.122902595,0.885896698884305,-0.006456465774252403,0.06989050099920577,0.3672571718951271
24.990000000000002,0.15277173307166747,0.16792542,0.39635968431557744,0.39684764,1.6591076760816574,1.6589706,0.8640490361638871,0.8824349,0.5316784910127601,0.54197454,-0.2826230037068594,-0.2610941,0.28673747274811223,0.2822965,-0.09438573952001482,-0.094005965,-0.09624575104449501,-0.08436118,0.6427680141271366,0.6754326,-0.6512741609030304,-0.5727422,0.15785856709099316,0.14580132,0.03709834685866977,-0.008577469817893205,0.06476346964191577,-0.4815411801305081
25.0,0.18177173307166747,0.1603413,0.39135968431557744,0.39884472,1.6681076760816573,1.6571743,0.8750490361638871,0.85922915,0.5086784910127601,0.5219438,-0.23962300370685943,-0.28689146,0.2926022829860809,0.29286897,-0.100046943241367,-0.105539665,-0.09456198664241419,-0.08762125,0.6347680141271366,0.6334382,-0.6582741609030304,-0.6425342,0.11385856709099317,0.16664632,0.5532347625144263,-0.006776905234083027,0.018025085572334634,0.03459523552524835
25.009999999999998,0.19177173307166745,0.18932198,0.39835968431557744,0.39352807,1.6661076760816573,1.6664902,0.8690490361638871,0.86978126,0.48867849101276,0.49900705,-0.2626230037068594,-0.24257797,0.3016149383326205,0.29945838,-0.10794057604325002,-0.110416494,-0.09626397884304153,-0.086090595,0.6627680141271366,0.6254783,-0.6602741609030304,-0.64969754,0.11485856709099317,0.12341511,0.46207736570356184,-0.006151285336318476,0.05176278298593043,-0.05656216128561603
25.020000000000003,0.19377173307166745,0.20015632,0.39535968431557744,0.39855912,1.6601076760816573,1.6654563,0.853049036163887,0.86655605,0.45667849101276003,0.47890887,-0.3016230037068594,-0.26611292,0.30764090777444647,0.30819312,-0.11319645652250224,-0.118279204,-0.09744070661596199,-0.089774,0.7027680141271365,0.6534948,-0.6542741609030304,-0.6513103,0.14185856709099315,0.12426337,0.7961583911098333,-0.007219416869087225,0.061955809612923636,0.2775188641206554
25.03,0.20177173307166746,0.20077255,0.39935968431557745,0.39956617,1.6571076760816574,1.6573912,0.843049036163887,0.84840703,0.43367849101276,0.4470413,-0.3246230037068594,-0.30336878,0.31387322820516056,0.31079605,-0.12120828471444468,-0.1219484,-0.09910101956411077,-0.08833344,0.7237680141271365,0.6935274,-0.6902741609030303,-0.64557946,0.14385856709099315,0.1492582,0.07501701627196038,-0.00813495818288901,0.07507856844408256,-0.4436225107172175
25.04,0.20577173307166746,0.20872739,0.4083596843155774,0.401464,1.6531076760816574,1.655281,0.829049036163887,0.83767414,0.41467849101276005,0.4241404,-0.3466230037068594,-0.32572836,0.3226022179899155,0.32016015,-0.1267538987596416,-0.13274835,-0.0977548196361933,-0.09132767,0.6967680141271365,0.714632,-0.6442741609030304,-0.68172365,0.15485856709099316,0.15344262,0.37163714292184213,-0.00796710894202535,0.005787350011184106,-0.14700238406733573
25.049999999999997,0.21277173307166747,0.21236573,0.4043596843155774,0.4108923,1.6581076760816573,1.6509384,0.819049036163887,0.82345897,0.39167849101276003,0.40514982,-0.3166230037068594,-0.34813318,0.32887594162703926,0.32846856,-0.13475783894828894,-0.13757154,-0.09952383416132123,-0.090203084,0.6657680141271366,0.68764776,-0.6602741609030304,-0.635735,0.15585856709099316,0.16412231,0.3133019022107717,-0.007173639803397136,-0.00013315048473409863,-0.20533762477840617
25.060000000000002,0.22277173307166745,0.21992072,0.4083596843155774,0.4058536,1.6551076760816574,1.6564384,0.810049036163887,0.814445,0.36567849101276,0.38195038,-0.3386230037068594,-0.31818768,0.33478370249732864,0.3352243,-0.14045407285313188,-0.14580655,-0.09808694895686178,-0.093315564,0.6267680141271366,0.6565283,-0.6852741609030304,-0.6515102,0.16485856709099317,0.16526192,0.5414547976101767,-0.004228648577334727,0.05075568754074846,0.02281527062099875
25.07,0.23277173307166746,0.2304538,0.4113596843155774,0.40803897,1.6511076760816574,1.6539472,0.800049036163887,0.8091628,0.34067849101276004,0.35587314,-0.3596230037068594,-0.3419828,0.3410992569408892,0.3386607,-0.14845202921127215,-0.1513443,-0.0999545027479726,-0.09453716,0.5787680141271365,0.61760134,-0.6612741609030304,-0.6762935,0.17685856709099315,0.17177431,0.8339397293260536,-0.005632478591830796,0.03635117087026704,0.3153002023368757
25.08,0.24377173307166747,0.23889728,0.4173596843155774,0.41460055,1.6561076760816573,1.6484619,0.792049036163887,0.7953502,0.32567849101276003,0.33107874,-0.32962300370685943,-0.3614,0.34702256377719476,0.34491932,-0.15416027211556768,-0.15604274,-0.09859584325466782,-0.0939786,0.5067680141271366,0.5696723,-0.5882741609030303,-0.6528756,0.15785856709099316,0.18424575,0.14192782728897418,-0.004411756840095083,0.09000189185905166,-0.3767116997002037
25.090000000000003,0.24977173307166747,0.2498494,0.4143596843155774,0.42027768,1.6521076760816573,1.6536585,0.777049036163887,0.7870318,0.29367849101276,0.3159387,-0.3506230037068594,-0.3323741,0.3531611453484079,0.35230443,-0.15939548026581668,-0.16265352,-0.10004997809110953,-0.093882166,0.5277680141271366,0.49757928,-0.5852741609030303,-0.57977533,0.15885856709099316,0.16567913,0.3976995523213996,-0.006242839467698654,0.03033911624296865,-0.12093997466777828
25.1,0.25677173307166745,0.25533214,0.4173596843155774,0.4172131,1.6491076760816574,1.6497775,0.7630490361638871,0.7716577,0.26667849101276003,0.28402862,-0.3716230037068594,-0.3524951,0.35646818682050335,0.35821852,-0.16801058142371345,-0.16668385,-0.09904798273393425,-0.09522789,0.5157680141271366,0.5186707,-0.6522741609030304,-0.5768545,0.16885856709099314,0.16708818,0.27655817748352673,-0.00766192850409142,0.043355061920850695,-0.24208134950565113
25.11,0.25877173307166745,0.26211253,0.4173596843155774,0.41987407,1.6451076760816574,1.6466801,0.7430490361638871,0.7580905,0.23767849101276006,0.25702715,-0.39162300370685943,-0.37322646,0.3626408527134886,0.3614233,-0.17324247484655203,-0.1757984,-0.1005751508770095,-0.095116176,0.5257680141271366,0.5067635,-0.6592741609030304,-0.6439491,0.17985856709099315,0.17688426,0.2813037332933993,-0.0054493703290704396,0.03427594389231633,-0.23733579369577856
25.119999999999997,0.2657717330716674,0.26398772,0.4203596843155774,0.41967463,1.6411076760816574,1.6427634,0.728049036163887,0.7386958,0.20967849101276007,0.2280238,-0.4136230037068594,-0.39318815,0.36907255791236543,0.36735985,-0.18122214257314959,-0.18111625,-0.10267815101585634,-0.097539686,0.4917680141271365,0.5167551,-0.7182741609030303,-0.65094453,0.16585856709099317,0.18784091,0.305748686371907,-0.003801395964227225,0.06448880724777524,-0.21289084061727087
25.130000000000003,0.2657717330716674,0.27100837,0.4183596843155774,0.4220196,1.6361076760816575,1.6390364,0.706049036163887,0.7251885,0.17767849101276006,0.20001534,-0.4346230037068594,-0.414752,0.37504490820260444,0.3734143,-0.18695326270100454,-0.18972361,-0.10150553748206066,-0.10093536,0.46576801412713653,0.48273075,-0.6262741609030303,-0.71020746,0.20085856709099315,0.17449445,0.3303309706474849,-0.013750278240873295,0.0880945141219646,-0.18830855634169297
25.14,0.26477173307166746,0.27117306,0.4193596843155774,0.41720313,1.6321076760816575,1.6347309,0.682049036163887,0.70767105,0.14767849101276007,0.16801062,-0.45662300370685943,-0.4390281,0.378658691848098,0.37298802,-0.19507085323904128,-0.19473742,-0.10343679966013845,-0.10084428,0.4367680141271365,0.45681936,-0.6092741609030303,-0.6178183,0.21685856709099316,0.19672503,0.8665482591192939,-9.345364332999373e-05,0.05321239006611658,0.34790873213011597
25.15,0.26377173307166746,0.26840392,0.4163596843155774,0.41891766,1.6271076760816574,1.6298485,0.657049036163887,0.68182313,0.11467849101276005,0.13796858,-0.4776230037068594,-0.46070066,0.384909102018809,0.37664998,-0.2035645078515133,-0.20197214,-0.10290482981095457,-0.10358077,0.3577680141271365,0.42774493,-0.5532741609030304,-0.6010392,0.20585856709099315,0.21106094,0.7391659443256722,-0.0005054472345407991,-0.0006824752730151817,0.22052641733649425
25.160000000000004,0.2687717330716674,0.26705316,0.4173596843155774,0.41678154,1.6221076760816575,1.62431,0.6390490361638871,0.6565045,0.08467849101276005,0.10492873,-0.4976230037068594,-0.48142126,0.38831006203859386,0.38324824,-0.20892521453569698,-0.20909238,-0.1043407550208729,-0.10313032,0.3137680141271365,0.34869963,-0.4932741609030304,-0.54509395,0.20185856709099315,0.20045866,0.6250132015164862,0.0014782256120297356,0.020146089615975443,0.10637367452730828
25.17,0.2807717330716674,0.270401,0.4143596843155774,0.41943568,1.6211076760816574,1.6187401,0.6280490361638871,0.63663405,0.056678491012760054,0.07492607,-0.4916230037068594,-0.4997654,0.39144350215804213,0.3871875,-0.21481998876900268,-0.21010077,-0.10300964885149844,-0.10223614,0.2877680141271365,0.30497575,-0.4412741609030304,-0.4851394,0.16285856709099317,0.19587517,0.302529032751704,-0.0007801096286813337,0.0021251847559769638,-0.21611049423747386
25.18,0.2857717330716674,0.28307468,0.4143596843155774,0.41571563,1.6161076760816575,1.6183689,0.6080490361638871,0.6256868,0.02467849101276005,0.046882864,-0.5096230037068594,-0.49378482,0.39486915157028024,0.39082244,-0.22018016042262395,-0.21532126,-0.10448718351402597,-0.10330908,0.23876801412713652,0.27881566,-0.4432741609030304,-0.4329174,0.15085856709099316,0.16201706,0.39835569026295753,0.0015240026777198247,0.04539977085500802,-0.12028383672622034
25.189999999999998,0.2877717330716674,0.28826952,0.4153596843155774,0.41519007,1.6111076760816574,1.6133869,0.584049036163887,0.6079764,-0.00532150898723995,0.014884804,-0.5276230037068594,-0.5122206,0.3948496548360715,0.39296094,-0.223475032393837,-0.22040682,-0.10228460155984567,-0.10677518,0.22576801412713654,0.22983953,-0.4142741609030304,-0.43526602,0.17085856709099315,0.15049714,0.5199700947796281,0.0052166859767203595,0.07172158362680935,0.0013305677904501545
25.200000000000003,0.2887717330716674,0.28893808,0.4203596843155774,0.41655752,1.5931076760816574,1.6079173,0.552049036163887,0.58302796,-0.051321508987239944,-0.015095188,-0.6186230037068594,-0.53029376,0.4011822712975885,0.39207438,-0.22869019158892065,-0.22272147,-0.10411480192664263,-0.102485605,0.21976801412713654,0.21691163,-0.4132741609030304,-0.40608847,0.16585856709099317,0.16478838,0.47086656231605895,-0.0018024640957599938,0.015766750331623572,-0.04777296467311892
25.21,0.2907717330716674,0.2883212,0.4213596843155774,0.4217379,1.5861076760816575,1.5893886,0.528049036163887,0.5498975,-0.08232150898723994,-0.061074402,-0.6356230037068594,-0.618602,0.4046437675167417,0.3974812,-0.23404731580083785,-0.22484127,-0.10564961649727488,-0.10330692,0.15376801412713653,0.21122566,-0.3362741609030304,-0.4052548,0.18785856709099316,0.1600821,0.2203439408160971,0.005247204020513752,-0.005138109666850535,-0.2982955861730808
25.22,0.2907717330716674,0.29127574,0.4213596843155774,0.42108965,1.5801076760816575,1.5828474,0.5010490361638871,0.52951294,-0.11532150898723995,-0.0918984,-0.6516230037068594,-0.637576,0.4049077748590123,0.39876756,-0.2401088195595227,-0.23279874,-0.10406905518689892,-0.10498657,0.09676801412713652,0.14488642,-0.3402741609030304,-0.3281549,0.16985856709099315,0.1792993,0.7155297194076894,0.00709354567001402,0.04091361841737927,0.19689019241851147
25.229999999999997,0.30577173307166744,0.2898807,0.4143596843155774,0.4232128,1.5731076760816574,1.5767206,0.488049036163887,0.4996269,-0.15532150898723995,-0.12506744,-0.6656230037068595,-0.650405,0.40809822324725126,0.39827678,-0.24271426507802651,-0.23060246,-0.10502443215022847,-0.10404898,0.07276801412713652,0.088144794,-0.3582741609030304,-0.3322049,0.14485856709099315,0.16134323,0.02528786391062674,0.022337308544813743,0.057744319569435425,-0.4933516630785511
25.240000000000002,0.30477173307166744,0.30818573,0.4113596843155774,0.4114819,1.5691076760816574,1.571131,0.46204903616388704,0.49237335,-0.18832150898723996,-0.16472858,-0.6616230037068594,-0.6670932,0.4080685617507281,0.40152228,-0.2460277191140299,-0.2413141,-0.10284090650856087,-0.10365848,0.01576801412713652,0.06377026,-0.2862741609030304,-0.35055512,0.14585856709099315,0.13971457,0.9419278272889743,0.009016182428997769,0.045811764446218824,0.42328830029979636
25.25,0.30877173307166744,0.30378804,0.4093596843155774,0.41202286,1.5621076760816575,1.565558,0.436049036163887,0.4605244,-0.22532150898723996,-0.19809541,-0.6696230037068595,-0.66022176,0.4083624987489437,0.40164894,-0.24878191165834568,-0.23558632,-0.10345557351850569,-0.10315093,-0.01923198587286348,0.0069492813,-0.2652741609030304,-0.27798507,0.13485856709099317,0.13702795,0.08879591304467725,0.011778065392299822,0.054326298664575425,-0.4298436139445006
25.259999999999998,0.31577173307166745,0.3077261,0.4053596843155774,0.40878764,1.5551076760816573,1.5583105,0.41304903616388705,0.4342525,-0.26532150898724,-0.23512317,-0.6756230037068595,-0.66829497,0.4086592344143582,0.4017173,-0.2515364819473185,-0.23885772,-0.10407179964359603,-0.10339589,-0.07823198587286348,-0.028083634,-0.2982741609030304,-0.25686485,0.14585856709099315,0.12574996,0.19093980562116308,0.009657061348659018,0.01535475674041277,-0.3276997213680148
25.270000000000003,0.31577173307166745,0.31549218,0.4023596843155774,0.4049529,1.5431076760816573,1.5518224,0.378049036163887,0.41205433,-0.31232150898724,-0.2750637,-0.7076230037068594,-0.67480415,0.40926114986987233,0.40075147,-0.25704660823955605,-0.24261586,-0.10530896118509861,-0.104080416,-0.14323198587286345,-0.086833656,-0.3612741609030304,-0.289928,0.13285856709099317,0.13639824,0.3342220212311425,0.009077218516584554,0.019581505805797678,-0.1844175057580354
25.28,0.30977173307166744,0.31757373,0.4023596843155774,0.39972532,1.5361076760816574,1.541444,0.34104903616388704,0.38209516,-0.34932150898723996,-0.3216606,-0.7106230037068594,-0.7079316,0.4063121861111541,0.4015876,-0.260510390756489,-0.25237057,-0.10275161320007618,-0.10267295,-0.15923198587286347,-0.15225066,-0.2942741609030304,-0.35412723,0.12485856709099317,0.12597093,1.009189595809612,0.008894110253824196,-0.05540132779456855,0.49055006882043417
25.29,0.31177173307166745,0.3102666,0.39835968431557744,0.40238693,1.5291076760816573,1.5335082,0.312049036163887,0.34239224,-0.38932150898724,-0.35902533,-0.7126230037068594,-0.70961106,0.4066148786935126,0.39782476,-0.2632678186054714,-0.25142953,-0.10336865104921543,-0.104996674,-0.24423198587286346,-0.16795573,-0.2242741609030304,-0.28655675,0.12285856709099317,0.11647763,0.5230676762246574,0.01310560029731241,0.06866977924747006,0.004428149235479517
25.299999999999997,0.31277173307166745,0.31083634,0.39435968431557744,0.3965091,1.5211076760816573,1.5261606,0.28004903616388704,0.3107718,-0.43132150898724,-0.39907947,-0.7136230037068594,-0.70983714,0.404008134045186,0.39702797,-0.26617290851824205,-0.25222105,-0.10360538197465101,-0.10245274,-0.3522319858728635,-0.25247064,-0.13927416090303038,-0.2170976,0.12485856709099317,0.11317485,0.1529295820764923,0.018324185785982584,-0.0011402459299160728,-0.3657099449126856
25.310000000000002,0.31877173307166745,0.3133049,0.38235968431557743,0.39361224,1.5141076760816574,1.5186808,0.252049036163887,0.2812099,-0.48032150898723996,-0.44111004,-0.7096230037068594,-0.7114717,0.40140160764512034,0.394765,-0.269079592061831,-0.25588676,-0.10383519947617813,-0.10323998,-0.3402319858728635,-0.3609317,-0.1092741609030304,-0.13259521,0.12485856709099317,0.115296416,0.6370830878367731,0.01536393553802348,0.025975035980513476,0.11844356084759522
25.32,0.31477173307166745,0.31911135,0.37935968431557743,0.38119492,1.5071076760816575,1.5119563,0.21504903616388704,0.25481036,-0.5193215089872399,-0.48999396,-0.7046230037068594,-0.7071718,0.3987953153054559,0.39406064,-0.2719878926000357,-0.2596181,-0.1040581087094741,-0.10085152,-0.3902319858728635,-0.34906432,0.0967258390969696,-0.10290826,0.11885856709099317,0.1157687,0.9436978738289911,0.012571534530928035,0.009495292332081337,0.42505834683981314
25.33,0.32077173307166745,0.31322038,0.38035968431557743,0.3754194,1.4981076760816574,1.5046232,0.18504903616388702,0.21279174,-0.5593215089872399,-0.5289909,-0.7076230037068594,-0.7012451,0.39260443496842995,0.38829324,-0.27282185542173243,-0.26003388,-0.10045991304673337,-0.099783346,-0.4552319858728635,-0.39748397,-0.00527416090303039,0.09982333,0.07785856709099317,0.10890148,0.09511314810990956,0.019331281231164548,-0.07507020701941022,-0.4235263788792683
25.340000000000003,0.31877173307166745,0.32029593,0.3563596843155774,0.377958,1.4911076760816575,1.4959902,0.15004903616388704,0.18741477,-0.6173215089872399,-0.5691019,-0.7016230037068594,-0.7034372,0.3896913117394235,0.38453194,-0.2729640180499184,-0.26395482,-0.10006798373832403,-0.09809718,-0.5262319858728635,-0.4638861,0.04072583909696961,-0.00071395934,0.06285856709099318,0.06860554,0.8425305586538937,0.01566911597595741,-0.030910597650370783,0.3238910316647158
25.35,0.32077173307166745,0.3181209,0.3633596843155774,0.35376167,1.4841076760816574,1.4890547,0.11904903616388704,0.15245901,-0.64632150898724,-0.62714624,-0.6936230037068594,-0.69650203,0.38386674604471027,0.3819221,-0.273246556307563,-0.26400444,-0.09928374616378903,-0.098028064,-0.5492319858728635,-0.5349551,0.0927258390969696,0.044024646,0.09085856709099317,0.053669333,0.7625427658714111,0.020170527435482852,0.012501319645730535,0.2439032388822332
25.36,0.31577173307166745,0.31977856,0.3633596843155774,0.36068222,1.4771076760816575,1.4820825,0.08104903616388703,0.119424604,-0.6803215089872399,-0.6561582,-0.6836230037068594,-0.6882924,0.37804435681470155,0.37494344,-0.27352671798605466,-0.26391348,-0.09849900051595661,-0.0973747,-0.6122319858728634,-0.5577204,0.1767258390969696,0.09573527,0.09285856709099317,0.0810942,0.574261694688074,0.015943778370097944,0.03613754456371329,0.05562216769889605
