t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
17.85,0.09039698003491387,0.09113829,0.09820469472749171,0.11720941,1.7442192024669647,1.7378968,1.330093171836779,1.3301624,-1.2830918973901673,-1.2847408,0.21218333763353317,0.21334748,0.1461429722243179,0.14903998,-0.05706697472706181,-0.044160314,-0.005623058667238282,0.0077317734,-0.19752723360686936,-0.15343791,-0.650873776368414,-0.63636386,0.06225161780424201,0.036274698,0.06778429760750088,0.011351104692563464,0.053054558371224095,-0.4470369885518788
17.86,0.10339698003491388,0.10054205,0.08720469472749182,0.10160964,1.7442192024669647,1.7426282,1.3250931718367789,1.3282261,-1.2880918973901674,-1.2924099,0.2031833376335332,0.21575347,0.1433866101894823,0.14450374,-0.06263673929670385,-0.05793426,-0.005939889990220855,0.0010191662,-0.17252723360686936,-0.20582898,-0.578873776368414,-0.6523623,0.081251617804242,0.061776713,0.6773211862929363,0.008497667597881235,0.03932143866419732,0.16249990013355653
17.87,0.11539698003491386,0.11327821,0.0762046947274917,0.09131227,1.7472192024669646,1.7429786,1.3170931718367789,1.3231568,-1.2960918973901674,-1.297021,0.20718333763353317,0.20683366,0.1406554121971955,0.1401999,-0.07099001178528591,-0.06447645,-0.006436090070879081,0.00044441078,-0.16752723360686936,-0.18033847,-0.584873776368414,-0.579413,0.076251617804242,0.08058769,0.7628174859801262,0.009535281086856591,0.011076989133412249,0.2479961998207465
17.88,0.12739698003491387,0.12428695,0.06420469472749168,0.08099203,1.7502192024669647,1.7461845,1.308093171836779,1.3159345,-1.3040918973901674,-1.3037302,0.21018333763353317,0.20977588,0.1379043062756139,0.13509125,-0.07656341471903841,-0.075921,-0.006719387101896952,-0.00040445037,-0.15052723360686934,-0.1735706,-0.625873776368414,-0.58303225,0.073251617804242,0.07569363,0.8814563812269409,0.016798575509684086,0.052169535101215705,0.3666350950675612
17.89,0.13739698003491385,0.14122431,0.052204694727491674,0.06896584,1.7482192024669647,1.7473941,1.296093171836779,1.3036629,-1.3120918973901674,-1.3181208,0.19118333763353318,0.21104756,0.1351548575162598,0.14120403,-0.08213837702809812,-0.07080644,-0.006987745725739654,0.0026558219,-0.15152723360686934,-0.16317597,-0.700873776368414,-0.63657314,0.06525161780424202,0.06948832,0.1870945898177702,0.0030044197150705214,0.06358328347994463,-0.32772669634160945
17.900000000000002,0.15039698003491386,0.15133803,0.03920469472749177,0.056629244,1.7532192024669646,1.7452773,1.286093171836779,1.2918043,-1.3230918973901673,-1.3261558,0.1991833376335332,0.19184312,0.13523572762789396,0.137276,-0.09048916641864375,-0.076173514,-0.007549936216963582,0.0027005135,-0.16752723360686936,-0.1636318,-0.742873776368414,-0.7108906,0.058251617804242005,0.06148741,0.1870945898177702,0.0030044197150705214,0.06358328347994463,-0.32772669634160945
17.91,0.16239698003491387,0.16402973,0.02620469472749165,0.042039685,1.7552192024669646,1.7509874,1.278093171836779,1.282614,-1.3350918973901673,-1.3362002,0.19818333763353319,0.20146757,0.13252044813888753,0.13581851,-0.09885234833604092,-0.08608528,-0.007976723234900545,0.0029141114,-0.17352723360686934,-0.17878994,-0.772873776368414,-0.75010145,0.04925161780424201,0.055271886,0.3174981909469378,0.008146710094257216,0.026366529073902058,-0.19732309521244185
17.92,0.17139698003491388,0.17675412,0.041204694727491775,0.03054023,1.7612192024669646,1.7529203,1.252093171836779,1.2739934,-1.1940918973901673,-1.3487959,0.21918333763353318,0.19900145,0.11062250950737088,0.1332577,-0.10683373315943386,-0.09344489,-0.015725542061697413,0.0033102166,-0.18152723360686934,-0.18502727,-0.750873776368414,-0.7818729,0.04225161780424201,0.046041496,0.20149910648825162,0.011290068604976678,0.0031728157909235027,-0.3133221796711281
17.93,0.18139698003491386,0.18181022,0.041204694727491775,0.044124253,1.7652192024669646,1.7601813,1.234093171836779,1.250913,-1.1540918973901673,-1.203323,0.22218333763353318,0.22227556,0.1026448993897894,0.10880406,-0.11497716330856418,-0.10772291,-0.021307450762492953,-0.00945446,-0.20752723360686934,-0.18877953,-0.760873776368414,-0.75015354,0.133251617804242,0.04170266,0.693968779182232,0.006056224094409805,0.01304540295808608,0.17914749302285227
17.94,0.19139698003491387,0.19280405,0.03420469472749166,0.04345497,1.7682192024669647,1.7645481,1.218093171836779,1.2329506,-1.1450918973901674,-1.1630569,0.22518333763353318,0.22558782,0.09717541109781219,0.10036032,-0.1234010097976241,-0.11619786,-0.02140350921795326,-0.015760902,-0.19952723360686936,-0.21418944,-0.788873776368414,-0.75931376,0.198251617804242,0.13230944,0.6981802692257202,0.003965738094562396,0.03324834794931214,0.18335898306634046
17.95,0.20239698003491385,0.20611915,0.02420469472749165,0.037538897,1.7702192024669647,1.7668331,1.203093171836779,1.2150077,-1.1480918973901673,-1.1582259,0.22618333763353318,0.22812739,0.09432928170724977,0.09683061,-0.1319299741672988,-0.118959494,-0.01883572958783757,-0.014995104,-0.032527233606869356,-0.2099531,-0.793873776368414,-0.7957554,0.12425161780424201,0.19535877,0.27176690232253864,0.014006174502588642,0.041564514883011695,-0.24305438383684103
17.96,0.21339698003491386,0.21359192,0.012204694727491638,0.026244571,1.7722192024669647,1.7713716,1.1900931718367789,1.2027386,-1.1560918973901673,-1.1569687,0.22618333763353318,0.22944763,0.09446407330172728,0.09176336,-0.14030279532031242,-0.13715552,-0.019240310531021418,-0.0126905115,0.29647276639313064,-0.038038284,-0.735873776368414,-0.79114,0.078251617804242,0.12219912,0.8063667344732979,0.01269389861947275,0.06512444469151096,0.29154544831391815
17.970000000000002,0.22439698003491387,0.22365674,0.0012046947274917397,0.014818573,1.7742192024669647,1.7753855,1.175093171836779,1.1861414,-1.1620918973901673,-1.1731379,0.22318333763353318,0.22937664,0.09721175175628348,0.09723802,-0.1487865827422125,-0.13792658,-0.01704711275550836,-0.006586399,0.5724727663931306,0.28327253,-0.738873776368414,-0.7472358,0.078251617804242,0.07320764,0.2545699846449618,-0.023988790020185446,0.027953467351158487,-0.2602513015144179
17.98,0.23539698003491386,0.232397,-0.010795305272508271,0.0034544822,1.7762192024669647,1.779772,1.161093171836779,1.1712164,-1.1700918973901673,-1.179666,0.22118333763353318,0.2271044,0.10579675914461656,0.093584396,-0.15709406328479678,-0.15201549,-0.01812102729992129,-0.00015867558,0.8104727663931307,0.55873746,-0.750873776368414,-0.75005406,0.05225161780424201,0.07306296,0.2545699846449618,-0.023988790020185446,0.027953467351158487,-0.2602513015144179
17.990000000000002,0.24439698003491386,0.24144801,-0.02379530527250817,-0.010869107,1.7782192024669647,1.7828338,1.137093171836779,1.1575848,-1.1830918973901674,-1.1866177,0.22018333763353318,0.22625276,0.11417771224295724,0.102723256,-0.16555643707669193,-0.1683533,-0.016457599680798046,-0.002949923,0.9794727663931306,0.7995185,-0.713873776368414,-0.75814867,0.053251617804242014,0.047199856,0.43557250238357476,0.007460054108905878,0.03919936648902375,-0.07924878377580491
18.0,0.25339698003491384,0.24962765,-0.036795305272508294,-0.025370428,1.7812192024669646,1.7852515,1.116093171836779,1.1334403,-1.1970918973901674,-1.1996874,0.21918333763353318,0.22470379,0.12256151909737706,0.10814033,-0.1740389427237933,-0.17826761,-0.014863513078787336,0.00023572877,0.9464727663931306,0.9683819,-0.757873776368414,-0.72132885,0.027251617804242012,0.04839578,0.43557250238357476,0.007460054108905878,0.03919936648902375,-0.07924878377580491
18.01,0.26439698003491385,0.25902614,-0.048795305272508305,-0.035418995,1.7832192024669646,1.787048,1.099093171836779,1.1139728,-1.2070918973901674,-1.2167047,0.21418333763353317,0.22027168,0.13397248575965334,0.10883117,-0.17954471967247385,-0.18053615,-0.016217850611364534,0.006864523,0.8064727663931307,0.93132687,-0.760873776368414,-0.77103555,-0.00674838219575799,0.02159621,0.09506742875879408,0.006071483116306502,0.05657939242936097,-0.4197538574005856
18.02,0.27239698003491386,0.27067944,-0.06279530527250832,-0.046314683,1.7832192024669646,1.7884305,1.0730931718367789,1.0963306,-1.2240918973901673,-1.2272899,0.1991833376335332,0.21487813,0.14244041466971571,0.12135091,-0.19085099665033742,-0.18195677,-0.014970135564584765,0.0057540173,0.6194727663931306,0.79064006,-0.780873776368414,-0.7753418,0.011251617804242008,-0.012852972,0.03129997625249974,0.007917824765806769,0.04405173545217321,-0.4835213099068799
18.03,0.28239698003491387,0.28037238,-0.07479530527250833,-0.06240184,1.7852192024669646,1.7875582,1.056093171836779,1.0686566,-1.2370918973901672,-1.2391963,0.19418333763353318,0.20563388,0.14829747893508438,0.1458452,-0.1991951665897681,-0.19882643,-0.016142435262301514,-0.0066809095,0.42247276639313064,0.60995966,-0.8128737763684141,-0.78513795,0.0002516178042420089,0.005672784,0.6335430524713141,0.00915380553943918,0.03420966632880402,0.11872176631193443
18.04,0.2903969800349139,0.2921077,-0.08979530527250823,-0.071673386,1.7902192024669648,1.7887169,1.023093171836779,1.0522323,-1.2580918973901674,-1.2559125,0.20618333763353316,0.19438612,0.1538907582445838,0.1426004,-0.20775149418608174,-0.19707182,-0.014542463965017337,0.0009235331,0.26447276639313066,0.40803796,-0.8018737763684141,-0.8270362,0.003251617804242008,-0.005930753,0.06059729829415687,0.007841529656323287,0.019988257921082955,-0.4542239878652228
18.05,0.2973969800349139,0.30088472,-0.10379530527250824,-0.08761264,1.7922192024669648,1.7923391,0.9930931718367789,1.02068,-1.2800918973901674,-1.2698764,0.1991833376335332,0.21158475,0.15701117785058866,0.15389237,-0.21891976239245678,-0.21655035,-0.015738502121628088,-0.0077777985,0.11047276639313064,0.257413,-0.839873776368414,-0.79890054,0.02325161780424201,-0.001456128,0.9097160897796227,0.00668184399217436,0.016158243425012153,0.394894803620243
18.060000000000002,0.3073969800349139,0.3093103,-0.11679530527250837,-0.1027192,1.7942192024669648,1.7935346,0.9730931718367789,0.9898167,-1.2930918973901673,-1.2948487,0.19418333763353318,0.20424394,0.1572312576650394,0.16138801,-0.2273152645853368,-0.21495973,-0.016420863077958765,-0.008218385,-0.006527233606869358,0.100815825,-0.857873776368414,-0.8478786,0.0002516178042420089,0.01856623,0.3918859226933329,0.00808567400667043,0.03036439281083652,-0.12293536346604678
18.07,0.3143969800349139,0.3199411,-0.13179530527250827,-0.11626849,1.7932192024669646,1.7944028,0.942093171836779,0.97044915,-1.3120918973901674,-1.3068602,0.17418333763353316,0.19869642,0.1574605322786215,0.16066165,-0.23571518948507142,-0.22235909,-0.017107025345534696,-0.009143117,-0.12152723360686936,-0.015579721,-0.813873776368414,-0.86496854,0.01025161780424201,-0.0034899928,0.3918859226933329,0.00808567400667043,0.03036439281083652,-0.12293536346604678
18.080000000000002,0.32239698003491385,0.32831272,-0.14579530527250828,-0.13036115,1.7962192024669648,1.792886,0.915093171836779,0.937956,-1.3290918973901673,-1.3262292,0.1721833376335332,0.1767294,0.15769911452477423,0.1613227,-0.24411975057097635,-0.22796859,-0.017797159120745087,-0.009075765,-0.18852723360686935,-0.13096288,-0.772873776368414,-0.82429725,0.007251617804242008,0.0067340736,0.23468747911356636,0.005155941802504716,0.013671022855850631,-0.2801338070458133
18.09,0.33139698003491386,0.3357013,-0.15879530527250818,-0.14532779,1.7972192024669646,1.7934793,0.8920931718367789,0.9128274,-1.3430918973901673,-1.339721,0.16618333763353318,0.17757474,0.15508350383988373,0.15525725,-0.2525529950972867,-0.24098739,-0.018133326337493684,-0.012146788,-0.25052723360686935,-0.1974217,-0.738873776368414,-0.7736998,-0.02974838219575799,0.0050250115,0.6379376507775627,0.009901497612377306,0.03327886599310553,0.12311636461818298
18.1,0.33939698003491386,0.34472933,-0.1727953052725082,-0.15730914,1.7982192024669648,1.7951193,0.8690931718367789,0.8882472,-1.3560918973901672,-1.3559601,0.15418333763353317,0.16799435,0.1553362504840208,0.1561303,-0.26096814594050777,-0.24425541,-0.01881925492186999,-0.0107358955,-0.29852723360686934,-0.2594972,-0.755873776368414,-0.74826455,-0.00474838219575799,-0.03262552,0.2451704271565968,0.006483476707517307,0.041488219773528213,-0.26965085900278285
18.11,0.34639698003491387,0.35362595,-0.18779530527250832,-0.17170525,1.8002192024669648,1.7947227,0.838093171836779,0.8662901,-1.3730918973901673,-1.365642,0.15418333763353317,0.1593404,0.1527254626509408,0.15179294,-0.26941364451064465,-0.2582991,-0.01912608356020492,-0.014438641,-0.36752723360686934,-0.30782554,-0.703873776368414,-0.75586545,0.011251617804242008,-0.006686357,0.6575454939148176,0.0054000861528518615,0.023009544256628843,0.14272420775543793
18.12,0.3543969800349139,0.36101586,-0.20179530527250833,-0.18659009,1.8022192024669648,1.7960701,0.813093171836779,0.8349592,-1.3860918973901672,-1.382143,0.14918333763353317,0.15937214,0.14753757750535787,0.1491236,-0.27487574908844137,-0.26681075,-0.021656271518400303,-0.015530702,-0.46052723360686937,-0.3765295,-0.6798737763684141,-0.70401466,-0.011748382195757991,0.009485553,0.6575454939148176,0.0054000861528518615,0.023009544256628843,0.14272420775543793
18.13,0.3603969800349139,0.36854008,-0.21679530527250823,-0.20056373,1.8032192024669647,1.7974117,0.777093171836779,0.810432,-1.4040918973901673,-1.3944664,0.14618333763353317,0.15357077,0.14493230173761443,0.1431067,-0.2833361578105944,-0.2715659,-0.021916207141813818,-0.018409088,-0.5265272336068694,-0.4686397,-0.701873776368414,-0.68096757,-0.01774838219575799,-0.012683136,0.5969061408973461,0.004072551247839271,0.0462185165615041,0.08208485473796634
18.14,0.36639698003491383,0.37434116,-0.23079530527250824,-0.21572593,1.8052192024669647,1.7979281,0.7440931718367789,0.77430797,-1.4170918973901674,-1.4115503,0.1421833376335332,0.15065335,0.13944042152964417,0.14030138,-0.2918321116027591,-0.28082427,-0.021737359852235055,-0.018968869,-0.5615272336068694,-0.53425133,-0.700873776368414,-0.7022323,-0.02574838219575799,-0.018167723,0.6141488356406131,0.005735784634579182,0.04341085653251196,0.09932754948123335
18.150000000000002,0.37339698003491384,0.38010368,-0.24579530527250837,-0.22975022,1.8062192024669648,1.7998241,0.7160931718367789,0.74111134,-1.4290918973901674,-1.424125,0.1381833376335332,0.1467684,0.13384682985682,0.134775,-0.2975185335897835,-0.28933978,-0.021307564314724973,-0.018873882,-0.5865272336068693,-0.5689222,-0.689873776368414,-0.7011838,-0.04874838219575799,-0.025959127,0.6141488356406131,0.005735784634579182,0.04341085653251196,0.09932754948123335
18.16,0.38039698003491385,0.3868096,-0.26079530527250827,-0.24450062,1.8072192024669647,1.8008686,0.688093171836779,0.7128516,-1.4410918973901674,-1.4357437,0.13418333763353318,0.14267105,0.12876625992886817,0.12905078,-0.3058459323477448,-0.29448703,-0.023922373238327965,-0.01827218,-0.6225272336068693,-0.5936541,-0.667873776368414,-0.6905855,-0.01974838219575799,-0.048773475,0.5998816501672019,0.0034927084157648086,0.032012367175679735,0.08506036400782213
18.17,0.38039698003491385,0.39384067,-0.26079530527250827,-0.25959733,1.8072192024669647,1.8017365,0.688093171836779,0.68451035,-1.4410918973901674,-1.4474115,0.13418333763353318,0.13912943,0.12876625992886817,0.12415042,-0.3058459323477448,-0.30287132,-0.023922373238327965,-0.02090019,-0.6225272336068693,-0.6292634,-0.667873776368414,-0.668409,-0.01974838219575799,-0.01983262,0.5998816501672019,0.0034927084157648086,0.032012367175679735,0.08506036400782213
18.18,0.38939698003491385,0.39384067,-0.2907953052725083,-0.25959733,1.8092192024669647,1.8017365,0.6120931718367789,0.68451035,-1.4680918973901673,-1.4474115,0.12318333763353316,0.13912943,0.1152765877092023,0.12415042,-0.32276410656547777,-0.30287132,-0.02568527399609286,-0.02090019,-0.7395272336068693,-0.6292634,-0.724873776368414,-0.668409,-0.02674838219575799,-0.01983262,0.5998816501672019,0.0034927084157648086,0.032012367175679735,0.08506036400782213
18.19,0.39439698003491386,0.4013128,-0.3057953052725082,-0.29008818,1.8112192024669647,1.8029976,0.575093171836779,0.60644615,-1.4790918973901672,-1.4716076,0.12118333763353316,0.12883462,0.109646898005128,0.11064046,-0.3284798805349825,-0.32479146,-0.02509900871714523,-0.024257485,-0.8135272336068694,-0.7450976,-0.747873776368414,-0.719196,-0.027748382195757988,-0.025890913,0.8568435789075696,0.002058360357475343,0.02873167746789,0.34202229274818985
18.2,0.39939698003491386,0.40963805,-0.3207953052725083,-0.30330843,1.8122192024669648,1.8062605,0.543093171836779,0.5705927,-1.4880918973901673,-1.4850488,0.11818333763353317,0.121823445,0.10166383085245408,0.10267001,-0.33691510613175785,-0.32237187,-0.027062194052026298,-0.014865409,-0.8635272336068693,-0.8190825,-0.669873776368414,-0.75236577,-0.01974838219575799,-0.028347466,0.19290827716041153,0.0025161310143762376,0.054672014692273924,-0.32191300899896813
18.21,0.39939698003491386,0.41103807,-0.3207953052725083,-0.31878933,1.8122192024669648,1.8061932,0.543093171836779,0.5385654,-1.4880918973901673,-1.4918101,0.11818333763353317,0.123471946,0.10166383085245408,0.095820114,-0.33691510613175785,-0.33564064,-0.027062194052026298,-0.022978669,-0.8635272336068693,-0.8685423,-0.669873776368414,-0.66782105,-0.01974838219575799,-0.018602766,0.6104408933197157,-0.0015732868539384028,0.02932677932186116,0.09561960716033602
18.220000000000002,0.4123969800349139,0.41103807,-0.36579530527250825,-0.31878933,1.8142192024669648,1.8061932,0.440093171836779,0.5385654,-1.5060918973901674,-1.4918101,0.10318333763353317,0.123471946,0.07406928882805637,0.095820114,-0.35685879294668893,-0.33564064,-0.028863427463644856,-0.022978669,-0.9265272336068694,-0.8685423,-0.5558737763684141,-0.66782105,-0.01774838219575799,-0.018602766,0.6104408933197157,-0.0015732868539384028,0.02932677932186116,0.09561960716033602
18.23,0.4123969800349139,0.42185873,-0.36579530527250825,-0.36451805,1.8142192024669648,1.8082254,0.440093171836779,0.43413368,-1.5060918973901674,-1.5077767,0.10318333763353317,0.10926531,0.07406928882805637,0.07262955,-0.35685879294668893,-0.35577914,-0.028863427463644856,-0.02538863,-0.9265272336068694,-0.9311377,-0.5558737763684141,-0.5519169,-0.01774838219575799,-0.015126666,0.7364498961426348,0.0010512649122933794,0.011748386096866889,0.22162860998325506
18.240000000000002,0.4163969800349139,0.42185873,-0.38179530527250827,-0.36451805,1.8152192024669647,1.8082254,0.406093171836779,0.43413368,-1.5120918973901674,-1.5077767,0.10018333763353317,0.10926531,0.0659669699520224,0.07262955,-0.36254959093869354,-0.35577914,-0.030456030621966442,-0.02538863,-0.9415272336068693,-0.9311377,-0.536873776368414,-0.5519169,-0.01074838219575799,-0.015126666,0.7364498961426348,0.0010512649122933794,0.011748386096866889,0.22162860998325506
18.25,0.4163969800349139,0.42901793,-0.38179530527250827,-0.3803355,1.8152192024669647,1.8112482,0.406093171836779,0.4004422,-1.5120918973901674,-1.5146955,0.10018333763353317,0.10170934,0.0659669699520224,0.06152075,-0.36254959093869354,-0.35517475,-0.030456030621966442,-0.020156369,-0.9415272336068693,-0.94675183,-0.536873776368414,-0.5420631,-0.01074838219575799,-0.010695089,0.13175011739845227,0.0022719866640290923,0.010619218476511344,-0.3830711687609274
18.26,0.4163969800349139,0.42901793,-0.38179530527250827,-0.3803355,1.8152192024669647,1.8112482,0.406093171836779,0.4004422,-1.5120918973901674,-1.5146955,0.10018333763353317,0.10170934,0.0659669699520224,0.06152075,-0.36254959093869354,-0.35517475,-0.030456030621966442,-0.020156369,-0.9415272336068693,-0.94675183,-0.536873776368414,-0.5420631,-0.01074838219575799,-0.010695089,0.13175011739845227,0.0022719866640290923,0.010619218476511344,-0.3830711687609274
18.27,0.4253969800349139,0.42901793,-0.4277953052725083,-0.3803355,1.8182192024669648,1.8112482,0.295093171836779,0.4004422,-1.5210918973901673,-1.5146955,0.08918333763353316,0.10170934,0.03805049369208162,0.06152075,-0.37700923176317735,-0.35517475,-0.03139080365364427,-0.020156369,-0.9465272336068693,-0.94675183,-0.45787377636841403,-0.5420631,-0.027748382195757988,-0.010695089,0.13175011739845227,0.0022719866640290923,0.010619218476511344,-0.3830711687609274
18.28,0.4283969800349139,0.43308765,-0.4427953052725082,-0.42678887,1.8192192024669647,1.813202,0.258093171836779,0.29028907,-1.5230918973901673,-1.5232904,0.09018333763353316,0.09494397,0.02695975717010474,0.038344257,-0.38281706659061715,-0.37398916,-0.03223841605104841,-0.02891689,-0.9375272336068694,-0.95061284,-0.40387377636841404,-0.45506352,-0.02574838219575799,-0.023922982,0.6926259852553227,0.002577167101963023,0.046920431568752134,0.177804699095943
18.29,0.4283969800349139,0.43917465,-0.45779530527250833,-0.4421962,1.8192192024669647,1.8155048,0.214093171836779,0.25286672,-1.5210918973901673,-1.5248289,0.07818333763353316,0.09264036,0.018230210658514573,0.023686856,-0.38863188162324325,-0.37333867,-0.03064036322334256,-0.02552045,-0.9665272336068693,-0.94235235,-0.40087377636841404,-0.4093539,-0.02074838219575799,-0.024594627,0.21744478437029938,0.001890511116611683,0.006621354739576882,-0.29737650178908026
18.3,0.4303969800349139,0.4337863,-0.47279530527250824,-0.4572351,1.8192192024669647,1.8146403,0.174093171836779,0.2090772,-1.5190918973901673,-1.5220864,0.07418333763353316,0.08438586,0.0070435566278547225,0.020376025,-0.39162265583891226,-0.38420135,-0.0313322840804007,-0.029907037,-0.9525272336068693,-0.9693258,-0.425873776368414,-0.39701864,-0.02374838219575799,-0.015645143,0.8056495604441531,0.002745016342826683,-0.021897757185348726,0.2908282742847734
18.310000000000002,0.4313969800349139,0.43553308,-0.48879530527250825,-0.47249544,1.8222192024669648,1.8148055,0.134093171836779,0.16902107,-1.5180918973901674,-1.5200555,0.08418333763353317,0.08026869,-0.00114725884656886,0.008450666,-0.3974397549765544,-0.3869715,-0.03259052281799306,-0.030379416,-0.9495272336068693,-0.95498186,-0.432873776368414,-0.42202583,-0.02574838219575799,-0.018666958,0.8056495604441531,0.002745016342826683,-0.021897757185348726,0.2908282742847734
18.32,0.4323969800349139,0.44026178,-0.5037953052725084,-0.4888334,1.8232192024669647,1.8180053,0.09509317183677901,0.1293066,-1.5150918973901673,-1.5192646,0.08318333763353317,0.08833592,-0.012358851180197973,-0.004843593,-0.40047086105199914,-0.38821778,-0.03320296013472548,-0.02673494,-0.9225272336068694,-0.95321006,-0.383873776368414,-0.43548024,-0.06174838219575799,-0.022744616,0.3943121071749076,0.0027297573209299868,0.004301983411279034,-0.12050917898447205
18.330000000000002,0.4323969800349139,0.44341373,-0.5177953052725082,-0.50393105,1.8162192024669648,1.8209419,0.056093171836779004,0.09064776,-1.5060918973901674,-1.5163264,0.05218333763353317,0.08341918,-0.020576709063216396,-0.015521777,-0.40632794882757994,-0.38668954,-0.03436813501092818,-0.026186952,-0.9095272336068694,-0.927161,-0.283873776368414,-0.39163622,-0.074748382195758,-0.060913943,0.042912091915885714,0.0016463667662645412,-0.003098642208618732,-0.471909194243494
18.34,0.4323969800349139,0.44159496,-0.5327953052725083,-0.51793826,1.8192192024669647,1.8129991,0.015093171836779004,0.052180152,-1.4980918973901673,-1.506949,0.058183337633533165,0.052933212,-0.02888071489460119,-0.023389768,-0.4064999066640841,-0.39120767,-0.03552928517256296,-0.03073869,-0.8735272336068693,-0.9133022,-0.317873776368414,-0.29125094,-0.06174838219575799,-0.073084876,0.14757372310532646,-0.0004288602116861717,0.012740222520152153,-0.3672475630540532
18.35,0.4313969800349139,0.44204882,-0.5477953052725082,-0.5333151,1.8192192024669647,1.8167106,-0.024906828163220995,0.011309002,-1.4920918973901673,-1.4992837,0.057183337633533164,0.05856816,-0.037152254191308784,-0.031802423,-0.40954012923289973,-0.39052284,-0.03665534082448503,-0.030258851,-0.8185272336068693,-0.87761897,-0.313873776368414,-0.32594183,-0.06974838219575799,-0.060591444,0.08896382000011552,0.0032638230873143596,0.005141229615597334,-0.4258574661592641
18.36,0.4313969800349139,0.44114402,-0.5627953052725083,-0.5489463,1.8202192024669648,1.8173928,-0.06590682816322099,-0.028598726,-1.4860918973901673,-1.4934585,0.05618333763353316,0.05701917,-0.046044530175820844,-0.039618183,-0.4125344616607199,-0.39259437,-0.03478148716431374,-0.03083744,-0.8555272336068693,-0.8229135,-0.18887377636841404,-0.3229376,-0.06774838219575799,-0.068889745,0.03815127708411643,0.0038589249412855214,-0.00030624120152328294,-0.47667000907526325
18.37,0.4313969800349139,0.43829468,-0.5627953052725083,-0.56354076,1.8202192024669648,1.8164372,-0.06590682816322099,-0.07038802,-1.4860918973901673,-1.4871181,0.05618333763353316,0.058078736,-0.046044530175820844,-0.04766749,-0.4125344616607199,-0.3948261,-0.03478148716431374,-0.034247603,-0.8555272336068693,-0.85796773,-0.18887377636841404,-0.19539577,-0.06774838219575799,-0.06547692,0.3068626526849404,0.023344695903366852,-0.0005503855518704248,-0.20795863347443927
18.38,0.4313969800349139,0.43829468,-0.5787953052725083,-0.56354076,1.8192192024669647,1.8164372,-0.102906828163221,-0.07038802,-1.4780918973901673,-1.4871181,0.050183337633533165,0.058078736,-0.05433680204119695,-0.04766749,-0.41559694686032383,-0.3948261,-0.03585448355425625,-0.034247603,-0.9375272336068694,-0.85796773,-0.07287377636841404,-0.19539577,-0.077748382195758,-0.06547692,0.3068626526849404,0.023344695903366852,-0.0005503855518704248,-0.20795863347443927
18.39,0.4263969800349139,0.4332781,-0.6057953052725082,-0.57860404,1.8192192024669647,1.815192,-0.189906828163221,-0.10848902,-1.4500918973901673,-1.4775906,0.050183337633533165,0.05280783,-0.07331839205821537,-0.05412946,-0.4190697016206236,-0.4016479,-0.040363154627948865,-0.03849073,-0.9735272336068693,-0.9379685,-0.07087377636841405,-0.07590329,-0.04874838219575799,-0.07264344,0.5306362087999935,0.0013106682845372176,-0.03483740775374729,0.015814922640613793
18.400000000000002,0.4233969800349139,0.4293549,-0.6207953052725084,-0.6063577,1.8192192024669647,1.815012,-0.231906828163221,-0.19475508,-1.4400918973901673,-1.4494169,0.051183337633533166,0.051879376,-0.08462570699377747,-0.07545217,-0.41939550844748197,-0.40280733,-0.040840833897323264,-0.04297903,-0.9225272336068694,-0.9737565,-0.07687377636841404,-0.07522495,-0.04774838219575799,-0.04459064,0.42362468823846144,0.008436631510294449,-0.0004588314204902466,-0.09119659792091822
18.41,0.4233969800349139,0.4261685,-0.6207953052725084,-0.62197137,1.8192192024669647,1.8151184,-0.231906828163221,-0.23693101,-1.4400918973901673,-1.4397336,0.051183337633533166,0.053182647,-0.08462570699377747,-0.086264715,-0.41939550844748197,-0.40251133,-0.040840833897323264,-0.044104308,-0.9225272336068694,-0.9224443,-0.07687377636841404,-0.08184395,-0.04774838219575799,-0.043880392,0.42362468823846144,0.008436631510294449,-0.0004588314204902466,-0.09119659792091822
18.42,0.4173969800349139,0.4261685,-0.6497953052725081,-0.62197137,1.8292192024669647,1.8151184,-0.32290682816322097,-0.23693101,-1.4130918973901674,-1.4397336,0.10718333763353316,0.053182647,-0.10190199011533978,-0.086264715,-0.41699636543196056,-0.40251133,-0.04019172180092877,-0.044104308,-0.8145272336068693,-0.9224443,0.00012622363158595906,-0.08184395,-0.09374838219575798,-0.043880392,0.42362468823846144,0.008436631510294449,-0.0004588314204902466,-0.09119659792091822
18.43,0.4193969800349139,0.41816175,-0.637795305272508,-0.6513687,1.8272192024669647,1.8261325,-0.325906828163221,-0.32780346,-1.2440918973901673,-1.4125924,0.08118333763353316,0.109085895,-0.12431094569651874,-0.10085407,-0.41678113424081,-0.4002138,-0.06981737851394186,-0.04661282,-0.7955272336068694,-0.8135629,0.06112622363158596,-0.006099572,-0.08574838219575798,-0.090548694,0.44611648651419195,-0.0038621401384428683,-0.01579414842667015,-0.06870479964518772
