t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
22.61,0.07777173307166746,0.08865222,0.1553596843155774,0.15820648,1.5881076760816575,1.5904615,1.1700490361638871,1.1666553,0.97467849101276,0.96543413,-0.2886230037068594,-0.17105377,0.11743248077018367,0.11625721,-0.11432740602690405,-0.11361634,-0.06920453619028699,-0.06839427,0.7307680141271365,0.74417996,-0.7162741609030303,-0.67211366,0.03985856709099316,0.11267504,0.969638211053375,0.001325635393062772,0.06958532056127184,0.4509986840641971
22.619999999999997,0.08877173307166744,0.08947222,0.1653596843155774,0.16510648,1.5851076760816574,1.5852215,1.1610490361638872,1.1693711,0.96567849101276,0.97406673,-0.3026230037068594,-0.38108903,0.12621539153432515,0.12493643,-0.12241614547807607,-0.12162644,-0.07023473451550823,-0.06967329,0.7337680141271365,0.7277823,-0.7682741609030304,-0.69535816,0.036858567090993166,-0.011015434,0.028553294596519778,-0.004686419234235618,0.029484611016753648,-0.4900862323926581
22.630000000000003,0.09677173307166745,0.100382224,0.17535968431557739,0.17501648,1.5821076760816575,1.5820814,1.147049036163887,1.1595187,0.95567849101276,0.9642938,-0.3166230037068594,-0.38886774,0.13220566174518014,0.13377482,-0.1305984395531215,-0.1302335,-0.07115875546815016,-0.07086635,0.7057680141271365,0.7254979,-0.7142741609030303,-0.73094666,0.049858567090993164,-0.010730259,0.06020050601026815,-0.012239635073100347,0.05298350473766614,-0.4584390209789097
22.64,0.10677173307166746,0.10824222,0.1853596843155774,0.18491647,1.5791076760816574,1.5789415,1.135049036163887,1.1207622,0.9456784910127601,0.93234885,-0.32762300370685943,-0.22388533,0.14090267496860423,0.13946354,-0.1358866533032729,-0.13788445,-0.07211652500171065,-0.07162975,0.6497680141271366,0.6964413,-0.7352741609030303,-0.67659676,0.03085856709099316,0.09679067,0.9707521196518338,-0.01385709139415017,0.053364980285083546,0.4521125926626559
22.65,0.11677173307166747,0.11812222,0.20235968431557738,0.19481647,1.5841076760816575,1.5758314,1.1210490361638872,1.1342458,0.9396784910127601,0.9449488,-0.2946230037068594,-0.42013502,0.14692761769403165,0.14763173,-0.14406309490120606,-0.14335334,-0.07314596396981292,-0.07287267,0.6777680141271366,0.64506847,-0.7662741609030304,-0.70155,0.06285856709099318,-0.020023352,0.028476999487036296,-0.007051567628223565,0.047932768489859626,-0.49016252750214157
22.660000000000004,0.12777173307166745,0.12798223,0.2113596843155774,0.21175648,1.5811076760816574,1.5811614,1.1080490361638868,1.0997479,0.9276784910127601,0.92066884,-0.3056230037068594,-0.25302684,0.1529721577476839,0.15391545,-0.1522372166374114,-0.15188661,-0.07422767259964483,-0.07366986,0.7057680141271365,0.676167,-0.7062741609030303,-0.7210516,0.09985856709099317,0.083064154,0.713286643188875,-0.002992667803702314,0.06404629561277105,0.1946471161996971
22.67,0.12877173307166745,0.13885222,0.20335968431557738,0.22063646,1.5771076760816574,1.5780514,1.086049036163887,1.0889311,0.8986784910127601,0.9108902,-0.3156230037068594,-0.2851642,0.16164222988780225,0.16018492,-0.16052655637027288,-0.15951133,-0.07277188227235855,-0.07432819,0.7157680141271365,0.6993374,-0.6442741609030304,-0.635819,0.09485856709099318,0.10898895,0.6065955620871737,-0.01022544418273642,0.09972188880724728,0.08795603509799577
22.68,0.14977173307166747,0.13963223,0.2213596843155774,0.21234646,1.5741076760816575,1.5739515,1.083049036163887,1.0568467,0.8946784910127601,0.87287205,-0.3256230037068594,-0.24194281,0.1675776997703026,0.1689593,-0.16590947854026128,-0.1671679,-0.07371756913005964,-0.07288284,0.7627680141271366,0.7084944,-0.6162741609030303,-0.6198892,0.08985856709099317,0.13249111,0.8811664020963291,-0.01129357571550517,0.03387920932300222,0.3625268751071512
22.689999999999998,0.15977173307166745,0.16060223,0.23335968431557738,0.23030648,1.5841076760816575,1.5708514,1.068049036163887,1.0729967,0.8826784910127601,0.8857759,-0.26762300370685943,-0.36660382,0.17650576764505532,0.17538175,-0.17397837936955377,-0.17226066,-0.07519995099591932,-0.07387196,0.7167680141271365,0.7575273,-0.6462741609030304,-0.5752791,0.06585856709099316,0.066490404,0.29352620983265315,-0.00830280742375267,0.057622247394261854,-0.22511331715652472
22.700000000000003,0.15577173307166745,0.17045224,0.23235968431557738,0.24218646,1.5811076760816574,1.5814314,1.0390490361638869,1.0504093,0.8596784910127601,0.8670099,-0.2786230037068594,-0.27038404,0.18530956618508024,0.18390428,-0.1792479755084171,-0.18058653,-0.07648063894250501,-0.07570891,0.7277680141271365,0.714715,-0.6392741609030304,-0.60744965,0.08385856709099317,0.06302197,0.49131365165763213,-0.003557251613880083,0.05482984638716641,-0.027325875331545735
22.71,0.17377173307166746,0.16616222,0.2473596843155774,0.24095646,1.5781076760816575,1.5783215,1.0310490361638869,1.0223678,0.84967849101276,0.84459585,-0.2886230037068594,-0.2894924,0.19119795885801366,0.19279861,-0.18767375345617895,-0.18581569,-0.07502360307981158,-0.07685183,0.7537680141271366,0.7282073,-0.6762741609030304,-0.6050356,0.09785856709099316,0.07679907,0.4506330992810395,-0.00015448973091678267,0.04807009968692989,-0.06800642770813836
22.72,0.17377173307166746,0.18408222,0.2453596843155774,0.25585645,1.5751076760816574,1.5752215,1.005049036163887,1.0217154,0.82467849101276,0.84132844,-0.3026230037068594,-0.34004658,0.2000381249879555,0.19895077,-0.19294332805576897,-0.19463782,-0.0764093526623966,-0.07536552,0.7807680141271366,0.7485629,-0.6142741609030303,-0.6301786,0.10085856709099317,0.06911596,0.24175234853716218,-0.008409620577029545,0.06483976475139926,-0.2768871784520157
22.729999999999997,0.17777173307166746,0.18382223,0.2473596843155774,0.25360647,1.5721076760816575,1.5720814,0.9830490361638871,1.0032605,0.8026784910127601,0.82305217,-0.3136230037068594,-0.39205134,0.20879304370090584,0.20804909,-0.20128454715088107,-0.19929095,-0.07533935275275117,-0.076655254,0.7857680141271366,0.7675914,-0.5962741609030303,-0.6165404,0.09085856709099317,0.05169527,0.04503303824495191,-0.019747073846274988,-0.004390417593912399,-0.47360648874422595
22.740000000000002,0.18377173307166747,0.18760222,0.26535968431557744,0.25538647,1.5681076760816575,1.5689714,0.961049036163887,0.97344875,0.7946784910127601,0.7939107,-0.3266230037068594,-0.36711556,0.21482696375448007,0.21688096,-0.20665766466692018,-0.20742972,-0.07654975895914538,-0.075704314,0.7707680141271366,0.7686813,-0.5912741609030303,-0.5638078,0.08685856709099317,0.061148137,0.23242908615828067,-0.025225062707189005,0.045384511833111325,-0.2862104408308972
22.75,0.18977173307166745,0.19338222,0.26935968431557744,0.27330646,1.5771076760816574,1.5648415,0.945049036163887,0.946962,0.7776784910127601,0.7818006,-0.2756230037068594,-0.3610989,0.22373023416536916,0.22277771,-0.21191839811909133,-0.21274242,-0.07809291197418469,-0.07698144,0.7127680141271365,0.7562667,-0.5662741609030303,-0.57538205,0.10085856709099317,0.06751372,0.33228412545026204,-0.02148660234249838,0.021748286915128562,-0.18635540153891583
22.759999999999998,0.18777173307166745,0.19922222,0.26935968431557744,0.27713647,1.5741076760816575,1.5743514,0.916049036163887,0.9105372,0.7526784910127601,0.7456812,-0.2896230037068594,-0.22223401,0.2296837447032964,0.23106097,-0.22038938892592166,-0.21778214,-0.07690451289322482,-0.078377284,0.7057680141271365,0.6981548,-0.5222741609030304,-0.5274857,0.13585856709099314,0.12939431,0.7935338393436016,-0.021730746692845523,0.0544178527959556,0.27489431235442363
22.770000000000003,0.20077173307166746,0.19693223,0.2883596843155774,0.27688646,1.5711076760816574,1.5712115,0.902049036163887,0.91322607,0.7446784910127601,0.75008494,-0.3046230037068594,-0.37579852,0.2386322814406607,0.23685302,-0.22564752416453301,-0.22589572,-0.07855609138686497,-0.07676353,0.6897680141271365,0.69039977,-0.4132741609030304,-0.48454255,0.15285856709099316,0.08852476,0.06265720853563628,-0.023012504532168018,0.05255625212455864,-0.4559823184535416
22.78,0.21277173307166747,0.20979223,0.2933596843155774,0.29580647,1.5811076760816574,1.5680614,0.893049036163887,0.8891518,0.72867849101276,0.7326726,-0.2526230037068594,-0.34970012,0.24454762413380815,0.24554951,-0.2282177940922605,-0.23011482,-0.07956213621838389,-0.078022465,0.6947680141271365,0.6786206,-0.4472741609030304,-0.3563873,0.10785856709099317,0.12803473,0.27950316870958913,-0.01686311870779936,0.07980886523205845,-0.23913635827958873
22.79,0.22077173307166745,0.22170222,0.3063596843155774,0.30064648,1.5781076760816575,1.5785815,0.8730490361638871,0.8642163,0.71467849101276,0.7015064,-0.26862300370685943,-0.23380522,0.2503492377614381,0.25164255,-0.23391936870033916,-0.23291433,-0.0781368631979124,-0.07959788,0.7287680141271365,0.6810886,-0.4382741609030304,-0.41491038,0.13585856709099314,0.11812467,0.617536280787105,-0.020265880590762664,0.045186144548454266,0.09889675379792706
22.799999999999997,0.21877173307166745,0.22950222,0.3123596843155774,0.31350645,1.5751076760816574,1.5754215,0.843049036163887,0.8253436,0.6956784910127601,0.669588,-0.2876230037068594,-0.17790444,0.2588275399901254,0.2577272,-0.23673515700463235,-0.23859774,-0.07669055206158988,-0.077893354,0.7447680141271366,0.7166445,-0.4762741609030304,-0.39855796,0.14385856709099315,0.18647817,1.006275122627343,-0.018205912634708648,0.05534865313165409,0.48763559563816516
22.810000000000002,0.21777173307166747,0.22720222,0.2983596843155774,0.31931648,1.5631076760816573,1.5722314,0.810049036163887,0.8314238,0.6516784910127601,0.68440425,-0.3536230037068594,-0.34029752,0.26805205484854794,0.26638284,-0.24477747800254115,-0.24181147,-0.07891293129090772,-0.0765079,0.7757680141271366,0.7352651,-0.4222741609030304,-0.459929,0.13885856709099315,0.11506368,0.2412488008145712,-0.014589524445191595,0.021809323002715347,-0.2773907261746067
22.82,0.22577173307166745,0.22587223,0.3133596843155774,0.30487648,1.5591076760816573,1.5595715,0.790049036163887,0.7834641,0.6396784910127601,0.62591,-0.3726230037068594,-0.35162315,0.27367500708522263,0.2759093,-0.2477207138190802,-0.24931099,-0.07719081201894974,-0.07867901,0.8077680141271366,0.7616399,-0.3932741609030304,-0.40636057,0.13385856709099317,0.14044286,0.533901581771312,-0.021059349729390876,0.021183703104950796,0.015262054782134049
22.83,0.22677173307166745,0.23367223,0.3153596843155774,0.31975645,1.5561076760816575,1.5553814,0.7640490361638871,0.75103,0.6146784910127601,0.60134923,-0.39262300370685943,-0.32549846,0.2823924624547238,0.28185627,-0.25335803118050526,-0.25195712,-0.07627007968508172,-0.07695168,0.7917680141271366,0.7927036,-0.4312741609030304,-0.35814926,0.14185856709099315,0.16060598,0.7763064036222312,-0.022310589524919985,0.048649942519004355,0.2576668766330533
22.840000000000003,0.22877173307166745,0.23441222,0.3113596843155774,0.32150647,1.5511076760816573,1.5521814,0.7370490361638871,0.7551598,0.58267849101276,0.6058354,-0.4106230037068594,-0.45840335,0.29147957309324923,0.29042676,-0.2586086361353423,-0.25799176,-0.07823531240659261,-0.0760978,0.7267680141271365,0.7805149,-0.41027416090303037,-0.3833017,0.10285856709099317,0.10602288,0.1734224484837556,-0.01698519088297293,0.06696076879504007,-0.34521707850542227
22.85,0.23177173307166746,0.23614222,0.32835968431557744,0.31718644,1.5501076760816574,1.5470014,0.714049036163887,0.70390344,0.57267849101276,0.5493957,-0.4116230037068594,-0.3911166,0.2971215442512817,0.2989438,-0.26158336299081414,-0.2629242,-0.07658978603449747,-0.07843448,0.6317680141271366,0.71446747,-0.2762741609030304,-0.3957642,0.12285856709099317,0.11478467,0.6335277357348429,-0.018205912634708648,0.01965780091528116,0.11488820874566497
22.86,0.23277173307166746,0.23891222,0.32335968431557743,0.33408648,1.5461076760816574,1.5459915,0.686049036163887,0.67427075,0.5386784910127601,0.5322449,-0.4286230037068594,-0.3701359,0.305885427997881,0.30346462,-0.267250233320965,-0.2646477,-0.07580403899704577,-0.076198265,0.5267680141271366,0.6184121,-0.23527416090303038,-0.24506745,0.12085856709099317,0.14726487,0.753753569258914,-0.019594483627308024,0.04349239311792097,0.2351140422697361
22.869999999999997,0.23677173307166746,0.23963223,0.33235968431557744,0.3287465,1.5411076760816573,1.5418215,0.661049036163887,0.63792866,0.5176784910127601,0.48920962,-0.4436230037068594,-0.36160874,0.3090102042994882,0.31113353,-0.2699291658973234,-0.26991138,-0.0766562306286843,-0.075328186,0.4947680141271365,0.5128224,-0.2452741609030304,-0.22568992,0.12585856709099316,0.15995471,0.8952657383288766,-0.020357434722142843,0.01277598203987107,0.37662621133969865
22.880000000000003,0.23777173307166746,0.24338222,0.33035968431557744,0.33753645,1.5351076760816573,1.5366714,0.6270490361638871,0.61432177,0.48067849101276,0.46967164,-0.4676230037068594,-0.38320446,0.3146671002033747,0.3139283,-0.2729306399575701,-0.27270424,-0.07507100453483895,-0.076169446,0.5167680141271366,0.48356825,-0.2532741609030304,-0.2107775,0.15485856709099316,0.16139075,0.8609329390613096,-0.016466384138485255,0.04842105719055391,0.3422934120721317
22.89,0.24177173307166747,0.24404222,0.33035968431557744,0.33516648,1.5301076760816574,1.5304315,0.601049036163887,0.59300244,0.44867849101276003,0.44529447,-0.4806230037068594,-0.45145094,0.3207038627357547,0.31974193,-0.27550225673490175,-0.27587697,-0.07634026082740542,-0.074334055,0.4967680141271365,0.5061551,-0.1382741609030304,-0.22338736,0.13085856709099317,0.16561095,0.6222208005093908,-0.015749210109340526,0.04156975635893722,0.10358127352021285
22.9,0.23977173307166746,0.24778222,0.3403596843155774,0.3348465,1.5221076760816574,1.5253013,0.565049036163887,0.5559164,0.42367849101276,0.40137422,-0.5076230037068594,-0.429059,0.32637213585900127,0.32553875,-0.2785189047672153,-0.27726102,-0.07479037185050239,-0.07548201,0.4997680141271365,0.48582196,-0.1642741609030304,-0.12655275,0.12285856709099317,0.16183682,0.8170632511083075,-0.015917059350204186,0.01581252739731366,0.29842372411912954
22.910000000000004,0.23877173307166746,0.24542223,0.3403596843155774,0.34459648,1.5171076760816575,1.5170314,0.534049036163887,0.54706025,0.39067849101276003,0.4046149,-0.5176230037068594,-0.54669476,0.33180371504223644,0.33128345,-0.27876350542062467,-0.2805081,-0.07275284271758194,-0.07410936,0.4577680141271365,0.4857381,-0.12127416090303039,-0.15083957,0.12985856709099317,0.10256174,0.3231134532903475,-0.020357434722142843,0.018315006988371865,-0.19552607369883035
22.92,0.23877173307166746,0.24411222,0.3423596843155774,0.34426647,1.5111076760816575,1.5119315,0.502049036163887,0.50059736,0.35867849101276,0.3544929,-0.5246230037068594,-0.5059763,0.33456920476525,0.33623013,-0.2819040752313479,-0.28036323,-0.07082521818630554,-0.07186529,0.4597680141271365,0.4427965,-0.1382741609030304,-0.11985335,0.10985856709099318,0.13849792,0.6018652652991978,-0.021639192561465345,0.0011638663764850926,0.08322573831001989
22.93,0.24477173307166747,0.24379222,0.3423596843155774,0.3459465,1.5051076760816575,1.5058614,0.47504903616388705,0.4751551,0.32367849101276003,0.32953298,-0.5336230037068594,-0.5353312,0.34038811054237467,0.33908546,-0.28170240067301405,-0.2836041,-0.07163474735559457,-0.070200466,0.46576801412713653,0.44470546,-0.14227416090303038,-0.14465946,0.10985856709099318,0.10586091,0.4801287886073537,-0.021761264736638915,-0.009868406454826423,-0.03851073838182417
22.939999999999998,0.24077173307166747,0.24952222,0.3443596843155774,0.34559646,1.5001076760816574,1.4997714,0.438049036163887,0.43830186,0.28967849101276005,0.28316152,-0.5366230037068594,-0.5125148,0.3460702961942795,0.34497216,-0.2847557437120722,-0.2834444,-0.07013464102357884,-0.07103422,0.4157680141271365,0.4533349,0.0007258390969696103,-0.098490015,0.11485856709099317,0.12413689,0.656187383251437,-0.018007545350051595,0.06186425548154346,0.13754785626225907
22.950000000000003,0.24477173307166747,0.24515222,0.3463596843155774,0.34725648,1.4941076760816574,1.4947414,0.40904903616388705,0.3961303,0.25567849101276,0.24298716,-0.5376230037068594,-0.50013566,0.3489837401300943,0.3499894,-0.2846560238229001,-0.28514263,-0.07054425022448424,-0.06898465,0.3567680141271365,0.4019794,0.050725839096969615,0.013562262,0.11585856709099317,0.13814183,0.7429349227341562,-0.019716555802481595,0.01765886904681392,0.22429539574497825
22.96,0.24577173307166747,0.24886222,0.3523596843155774,0.34891644,1.4871076760816575,1.4887315,0.374049036163887,0.38505366,0.22067849101276005,0.2287264,-0.5496230037068595,-0.5587477,0.3515114785718707,0.3522494,-0.2850399234027914,-0.28456852,-0.06811934665359967,-0.0692063,0.2797680141271365,0.34185314,0.1247258390969696,0.039967947,0.12185856709099317,0.10617284,0.4253336409763168,-0.02124245799215124,-0.01598727423540168,-0.09330588601286105
22.97,0.24877173307166747,0.24951223,0.3563596843155774,0.35456645,1.4811076760816575,1.4816114,0.34304903616388704,0.3668002,0.18567849101276004,0.21244527,-0.5486230037068595,-0.6244524,0.3540399436105984,0.35390148,-0.28543064771111903,-0.28426537,-0.06569566910375299,-0.0664548,0.15476801412713653,0.26503542,0.13972583909696962,0.13754015,0.08885856709099317,0.08138182,0.1287135143264351,-0.020845723422837126,0.01782671828767758,-0.3899260126627428
22.979999999999997,0.24677173307166747,0.2522022,0.3613596843155774,0.35821646,1.4751076760816575,1.4756215,0.307049036163887,0.3089277,0.15367849101276004,0.14649197,-0.5456230037068595,-0.53710264,0.35379909678929805,0.35523093,-0.28265109985589737,-0.28440002,-0.06516123008302481,-0.06430407,0.14876801412713653,0.14453483,0.02472583909696961,0.11276573,0.09785856709099316,0.09802538,0.6069465195907977,-0.014452193248121328,-0.038753734905272744,0.08830699260161978
22.990000000000002,0.24177173307166747,0.24984223,0.3613596843155774,0.36289647,1.4701076760816574,1.4696515,0.27004903616388704,0.25206476,0.11467849101276005,0.08992154,-0.5396230037068594,-0.46526366,0.35633048601838696,0.35502324,-0.28304902008821237,-0.28275445,-0.06273608885037919,-0.06409686,0.14676801412713653,0.13489148,0.10072583909696961,0.042025127,0.08785856709099317,0.14650296,0.9872471223221626,-0.019808109933861773,0.024525428900327315,0.4686075953329847
23.0,0.24377173307166747,0.24447222,0.3623596843155774,0.36250648,1.4651076760816575,1.4647114,0.23804903616388703,0.24495271,0.07667849101276006,0.08525571,-0.5326230037068594,-0.55620486,0.35633048601838696,0.35748455,-0.28304902008821237,-0.28239158,-0.06273608885037919,-0.06149489,0.19976801412713655,0.13142799,0.1907258390969696,0.10320795,0.07385856709099317,0.08088144,0.4514265684196677,-0.021807041802329005,0.0033611655296093695,-0.06721295856951015
23.009999999999998,0.23777173307166746,0.24615222,0.3613596843155774,0.36312646,1.4591076760816575,1.4597814,0.19904903616388703,0.19061102,0.03567849101276005,0.021062445,-0.5236230037068594,-0.47663432,0.3586286909792453,0.357972,-0.28067544200833655,-0.2814807,-0.05977367026842826,-0.061306506,0.22376801412713654,0.18300867,0.22972583909696961,0.22231512,0.04585856709099316,0.10859877,0.8533034281129614,-0.023760196605106147,0.04495725922000382,0.3346639011237835
23.020000000000003,0.24077173307166747,0.23976223,0.3543596843155774,0.36171648,1.4501076760816574,1.4538714,0.16304903616388702,0.17661168,-0.01532150898723995,0.008823426,-0.5366230037068594,-0.5480248,0.36154317513287226,0.36055323,-0.28059018416620596,-0.27863863,-0.060177735780416415,-0.058476664,0.19676801412713654,0.2067675,0.3047258390969696,0.23287466,0.05485856709099316,0.034394022,0.40819775938632674,-0.024156931174420252,0.004353001952894647,-0.11044176760285113
23.03,0.24377173307166747,0.24240221,0.3533596843155774,0.35420647,1.4451076760816575,1.4447415,0.13204903616388702,0.13308413,-0.05732150898723995,-0.05147593,-0.5256230037068594,-0.5363822,0.363848409632528,0.36309192,-0.2782289085823113,-0.27787164,-0.05720898045327285,-0.05850926,0.09476801412713652,0.18184918,0.2857258390969696,0.2866882,0.044858567090993166,0.057621345,0.5452542940624541,-0.02108986777318427,-0.02595141553394445,0.026614767073276147
23.04,0.22877173307166745,0.24509223,0.3533596843155774,0.35278645,1.4391076760816575,1.4398515,0.08604903616388702,0.10848108,-0.09632150898723994,-0.08635139,-0.5156230037068594,-0.54549724,0.3636201157920993,0.36440647,-0.2754527709171147,-0.27565894,-0.05666608151149322,-0.055706035,-0.02223198587286348,0.0788006,0.34372583909696963,0.24324964,0.06385856709099318,0.03605353,0.43381765715088005,-0.022646288006647305,-0.060803021545999064,-0.08482186983829781
23.049999999999997,0.22277173307166745,0.22963223,0.3513596843155774,0.35239646,1.4351076760816575,1.4339514,0.050049036163887034,0.057941753,-0.13632150898723994,-0.13128763,-0.4986230037068594,-0.5194435,0.3630264589107033,0.362885,-0.2731765965261748,-0.27239504,-0.05330012272434734,-0.054764315,-0.12823198587286347,-0.040426783,0.3217258390969696,0.38972607,0.03985856709099316,0.06425013,0.5224115382830995,-0.025698092385986592,0.06580108313089114,0.0037720112939215733
23.060000000000002,0.22877173307166745,0.22327222,0.3513596843155774,0.34999648,1.4301076760816573,1.4301214,0.024049036163887032,0.03194415,-0.17732150898723995,-0.15913682,-0.4846230037068594,-0.5352376,0.35968273828569813,0.36130148,-0.2676999631090541,-0.2702422,-0.051839239577499086,-0.051721614,-0.18123198587286346,-0.1466644,0.3897258390969696,0.3572525,0.025858567090993163,0.02135798,0.34041718412120126,-0.02617112206478418,0.05087775971592203,-0.1782223428679766
23.07,0.21877173307166745,0.22901222,0.3423596843155774,0.3495865,1.4251076760816574,1.4252615,-0.01695096383611297,0.016080592,-0.22632150898723993,-0.18748796,-0.4696230037068594,-0.55504954,0.35946994229186396,0.35740182,-0.26492461777996906,-0.2640605,-0.0513070433843683,-0.050165303,-0.24323198587286346,-0.19783303,0.4607258390969696,0.41704044,-0.005141432909006835,-0.012117077,0.15280750990131872,-0.023592347364242486,0.03912831285546579,-0.3658320170878592
23.08,0.22177173307166745,0.21860221,0.3403596843155774,0.34009647,1.4151076760816574,1.4204115,-0.054950963836112976,-0.019368589,-0.27832150898723995,-0.22943802,-0.4846230037068594,-0.5592346,0.35925957046188234,0.3565757,-0.26214977565136566,-0.26049626,-0.050776035380764035,-0.049685545,-0.22023198587286347,-0.26453975,0.5287258390969697,0.45967448,0.03885856709099316,-0.05411783,0.04683360282876209,-0.030504684283445962,-0.001521721477333482,-0.4718059241604158
23.090000000000003,0.19977173307166746,0.22122222,0.32735968431557744,0.33757648,1.4101076760816573,1.4102615,-0.10595096383611297,-0.09234748,-0.32832150898724,-0.32703447,-0.4696230037068594,-0.44996792,0.35579982997766174,0.35643288,-0.25993573178978785,-0.25722486,-0.04705558894175178,-0.048475012,-0.2802319858728635,-0.23659843,0.5117258390969697,0.5412861,0.025858567090993163,0.060995024,0.731887390880948,-0.023104058663548203,0.01808612165992142,0.21324786389177008
23.1,0.20177173307166746,0.19871223,0.33035968431557744,0.32407647,1.4051076760816574,1.4054115,-0.13295096383611296,-0.1526733,-0.36532150898724,-0.38951194,-0.4516230037068594,-0.39956325,0.35250342752558234,0.35241976,-0.254451257190631,-0.25512075,-0.045646491078633646,-0.044964228,-0.4282319858728635,-0.3013149,0.5317258390969697,0.4706048,-0.016141432909006832,0.06808308,0.925402306574852,-0.029955359495164893,-0.058697276524254965,0.4067627795856741
23.11,0.19377173307166745,0.20044222,0.32135968431557743,0.32670647,1.3891076760816574,1.4005914,-0.19095096383611299,-0.14924124,-0.43532150898724,-0.3869424,-0.5026230037068594,-0.48970467,0.3523096730465901,0.34771842,-0.2516763934723144,-0.24929306,-0.0451298515253855,-0.043922577,-0.5322319858728635,-0.4458483,0.5517258390969697,0.49913648,-0.030141432909006838,-0.035780907,0.3294459473774765,-0.025316616838569183,-0.04670368531345159,-0.18919357961170136
23.119999999999997,0.17877173307166747,0.19186223,0.3143596843155774,0.31700647,1.3841076760816575,1.3840815,-0.23295096383611297,-0.20653088,-0.47932150898723996,-0.45622614,-0.4836230037068594,-0.5426599,0.34614248043037765,0.3464891,-0.24625231433596986,-0.24627785,-0.04339661025830093,-0.043478835,-0.6642319858728635,-0.55080116,0.6987258390969696,0.5357372,-0.019141432909006835,-0.050919786,0.31847471063375177,-0.02679674196254873,-0.023097978439262215,-0.2001648163554261
23.130000000000003,0.17777173307166746,0.17644222,0.3063596843155774,0.30956647,1.3791076760816574,1.3792715,-0.261950963836113,-0.24603185,-0.52532150898724,-0.49697348,-0.4606230037068594,-0.53174835,0.3371102099355728,0.3388525,-0.24088109458344462,-0.23946726,-0.0413575519321109,-0.041168388,-0.6482319858728635,-0.6885006,0.7767258390969697,0.6734731,0.02385856709099317,-0.044624217,0.2731554156005634,-0.03489928258969453,-0.03629703237990463,-0.24548411138861448
23.14,0.17477173307166746,0.17515223,0.2983596843155774,0.30110645,1.3621076760816575,1.3745015,-0.316950963836113,-0.3042777,-0.5983215089872399,-0.5822946,-0.5106230037068594,-0.39275694,0.33644535688748267,0.32985124,-0.23579134612429803,-0.23346569,-0.0375659811192669,-0.03850508,-0.7562319858728634,-0.6735946,0.7687258390969697,0.777766,-0.03914143290900684,0.0637768,0.903185170693262,-0.03599793216625667,0.0017131911647661618,0.38454564370408406
23.15,0.15377173307166747,0.17160222,0.2773596843155774,0.2923765,1.3571076760816574,1.3570014,-0.36295096383611297,-0.3216822,-0.65432150898724,-0.6048585,-0.4846230037068594,-0.5896795,0.32746850612801776,0.32825184,-0.23039422462463593,-0.22824547,-0.03560975767526728,-0.03537663,-0.9002319858728635,-0.77698994,1.0147258390969696,0.74490464,-0.031141432909006832,-0.0822365,0.1034903511311959,-0.030123208736028553,-0.03449646779609444,-0.41514917585798194
23.160000000000004,0.15777173307166745,0.15014222,0.2813596843155774,0.27081648,1.3521076760816575,1.3522614,-0.384950963836113,-0.3762451,-0.6873215089872399,-0.6726508,-0.45362300370685943,-0.527752,0.31822411549062335,0.3176492,-0.2194310202844009,-0.2204741,-0.03278928535789428,-0.03261899,-0.9522319858728634,-0.9215614,1.1157258390969698,1.0115043,0.014858567090993166,-0.054099344,0.2974782965038975,-0.03096245494034686,-0.005016037491676964,-0.22116123048528036
23.17,0.15077173307166747,0.15392223,0.27035968431557744,0.27448645,1.3381076760816575,1.3475714,-0.435950963836113,-0.40897465,-0.7553215089872399,-0.7212053,-0.4756230037068594,-0.44694063,0.3120535835885406,0.30776978,-0.21118920949895584,-0.20864646,-0.030821904283478443,-0.029126352,-0.9572319858728634,-0.97371185,1.0717258390969697,1.0800405,-0.0011414329090068346,0.019566476,0.5639923729515973,-0.03047416623965257,-0.05082362122555961,0.0453528459624194
23.18,0.13077173307166745,0.14641222,0.2493596843155774,0.26280648,1.3331076760816574,1.3333515,-0.477950963836113,-0.43731368,-0.8093215089872399,-0.7572834,-0.4416230037068594,-0.56752807,0.3001903734415736,0.3016505,-0.2030226739670135,-0.20076308,-0.02833741544090974,-0.027526299,-1.0642319858728635,-0.97739905,1.1007258390969696,1.0435054,-0.018141432909006834,-0.051530737,0.03322255529690888,-0.028856709918602747,-0.04037119122632257,-0.485416971692269
23.189999999999998,0.13777173307166746,0.12599222,0.2493596843155774,0.24126647,1.3291076760816574,1.3286915,-0.4929509638361129,-0.5009926,-0.8433215089872399,-0.8425917,-0.4036230037068594,-0.4302484,0.28826525901435024,0.28876787,-0.19205888788543404,-0.1922269,-0.025546582563268645,-0.025260208,-1.2812319858728634,-1.08695,1.1697258390969696,1.0587022,-0.09414143290900683,-0.011355342,0.584012209680063,-0.032778278546053724,-0.060375768932891566,0.06537268269088503
