t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
27.440000000000005,0.13177173307166745,0.13457105,0.4103596843155774,0.4072894,1.6591076760816574,1.6578462,0.721049036163887,0.72609,-0.33932150898723995,-0.35827878,-0.6806230037068594,-0.62296575,0.32933692872466147,0.33002636,0.0577736005056066,0.062253926,-0.011318341829175946,-0.010076154,-0.24323198587286346,-0.20408632,-0.4982741609030304,-0.5653323,0.03985856709099316,0.05307714,0.7037192364596464,0.006956214472943752,0.007023330784816512,0.18507970947046848
27.450000000000003,0.14377173307166746,0.13854375,0.4053596843155774,0.40813047,1.6521076760816573,1.6504027,0.7310490361638871,0.7295616,-0.37032150898724,-0.38559842,-0.6936230037068594,-0.6256102,0.32932219606212965,0.32654685,0.0522603614254912,0.057682976,-0.012218128816099212,-0.011892951,-0.2702319858728635,-0.2455643,-0.5352741609030304,-0.433456,0.05685856709099316,0.05475074,0.7583923119155097,0.010633638750047589,0.10698518323007478,0.23975278492633179
27.46,0.14377173307166746,0.15059721,0.4013596843155774,0.40291294,1.6531076760816574,1.6431866,0.724049036163887,0.7386466,-0.38532150898724,-0.41639596,-0.6606230037068594,-0.6385511,0.3236605029415265,0.32644096,0.04671108577765136,0.05171544,-0.013247716577883232,-0.012485166,-0.2942319858728635,-0.27245647,-0.5842741609030303,-0.4705124,0.028858567090993166,0.07175074,0.7583923119155097,0.010633638750047589,0.10698518323007478,0.23975278492633179
27.47,0.14477173307166746,0.15099335,0.39735968431557744,0.39721718,1.6461076760816573,1.6460079,0.723049036163887,0.7259276,-0.41332150898723996,-0.3913951,-0.6726230037068595,-0.72993934,0.32083591701369885,0.3192601,0.041176431877459875,0.045187265,-0.014188938419704396,-0.012567058,-0.3532319858728635,-0.29831514,-0.5062741609030303,-0.55751944,0.010858567090993166,-0.024644503,0.09914152989063742,0.00811590013709268,0.052067963423864355,-0.41949799709854046
27.480000000000004,0.16877173307166746,0.15195961,0.38735968431557743,0.393316,1.6391076760816574,1.6385516,0.7450490361638871,0.7261436,-0.44832150898724,-0.432734,-0.6846230037068594,-0.6995831,0.31802016829942703,0.3158732,0.03563951042852589,0.040355284,-0.01511464933153512,-0.012902078,-0.3582319858728635,-0.35547745,-0.5952741609030303,-0.45537868,0.018858567090993164,-0.01949534,0.3222894661079259,0.010923560166084822,0.08661438899798506,-0.19635006088125195
27.490000000000002,0.16577173307166745,0.17602387,0.38635968431557743,0.38393265,1.6281076760816575,1.6306849,0.7400490361638871,0.74944544,-0.48032150898723996,-0.48350817,-0.7226230037068594,-0.6585852,0.3151737573957692,0.3142122,0.030531136714193104,0.034038663,-0.018784982450191823,-0.013995394,-0.3532319858728635,-0.35744247,-0.4922741609030304,-0.5882445,0.04585856709099316,0.01742553,0.6010717961605696,0.015211345319056515,0.02420498944049669,0.08243226917139168
27.5,0.17077173307166746,0.17300722,0.3763596843155774,0.38296843,1.6201076760816575,1.6186967,0.7420490361638871,0.74510247,-0.5123215089872399,-0.52898836,-0.7336230037068594,-0.6509133,0.31238232770447083,0.31184193,0.024985830301293956,0.030120928,-0.019680264532031977,-0.019119063,-0.3192319858728635,-0.35175225,-0.5692741609030303,-0.46832246,0.04085856709099316,0.06972577,0.8448651890040884,0.01605059152337482,0.04866520154090105,0.32622566201491043
27.510000000000005,0.17577173307166746,0.17765585,0.3733596843155774,0.3726836,1.6131076760816574,1.6102804,0.7420490361638871,0.7459178,-0.53832150898724,-0.5610225,-0.7446230037068594,-0.65963376,0.3067773357820608,0.30985308,0.019409749064991128,0.024264406,-0.020587376696530584,-0.02025586,-0.2912319858728635,-0.31769156,-0.6892741609030303,-0.5090942,0.04785856709099316,0.06623487,0.85940703687164,0.0161268866328583,0.10042380381449531,0.34076750988246207
27.520000000000003,0.18377173307166747,0.18295434,0.3663596843155774,0.36796355,1.6051076760816574,1.6050023,0.7460490361638871,0.74308914,-0.5673215089872399,-0.55123115,-0.7566230037068594,-0.78930473,0.30400288626672833,0.30222076,0.013858680073346155,0.016469069,-0.021444668223850775,-0.01935241,-0.3172319858728635,-0.28951144,-0.7372741609030303,-0.6612787,0.041858567090993164,0.007694483,0.22769878937030477,0.016187922720445086,0.05392956409526132,-0.29094073761887307
27.53,0.19077173307166745,0.19051926,0.3593596843155774,0.3620447,1.5901076760816575,1.5959027,0.7510490361638871,0.74737155,-0.6093215089872399,-0.5988355,-0.8096230037068594,-0.73628634,0.3040566103776346,0.3007498,0.008336226630229196,0.011092387,-0.022275344701100323,-0.020317541,-0.3922319858728635,-0.31562027,-0.6862741609030303,-0.7111136,0.022858567090993168,0.0370143,0.5681886039731888,0.016096368589064908,0.051610192766963464,0.0495490769840109
27.54,0.19277173307166745,0.19753027,0.3543596843155774,0.35498416,1.5821076760816575,1.5796087,0.7470490361638871,0.75196975,-0.6363215089872399,-0.6519546,-0.8196230037068594,-0.7490073,0.30132985447619287,0.3007223,1.9989457626489252e-05,0.0073501933,-0.023522301865165934,-0.02176979,-0.4362319858728635,-0.39092493,-0.6902741609030303,-0.6314364,0.043858567090993165,0.04006486,0.7806857429065831,0.015898001304407855,0.09267222069097353,0.2620462159174052
27.550000000000004,0.20177173307166746,0.19964321,0.3533596843155774,0.3498307,1.5741076760816575,1.5715685,0.7490490361638871,0.74666995,-0.65832150898724,-0.6784247,-0.8286230037068594,-0.75887233,0.2957695003119015,0.29752582,-0.005166820875874502,-0.0011604265,-0.027094709219103383,-0.0225577,-0.4962319858728635,-0.43477577,-0.7772741609030304,-0.6355381,0.034858567090993164,0.061064973,0.7806857429065831,0.015898001304407855,0.09267222069097353,0.2620462159174052
27.560000000000002,0.20577173307166746,0.20918566,0.3393596843155774,0.3470273,1.5651076760816574,1.5654064,0.7460490361638871,0.74852854,-0.6923215089872399,-0.6673685,-0.8376230037068594,-0.883773,0.29026219601732356,0.28909007,-0.013534099926290942,-0.008364764,-0.028272177651132824,-0.026044026,-0.5462319858728635,-0.49191082,-0.7352741609030303,-0.7629332,0.06385856709099318,-0.011059903,0.1721864677101232,0.019987419172722495,0.03442853411128329,-0.3464530592790547
27.57,0.19577173307166745,0.21320516,0.33735968431557745,0.33304533,1.5571076760816573,1.5562127,0.729049036163887,0.7447935,-0.7143215089872399,-0.7078108,-0.8436230037068594,-0.8693258,0.2847709476573717,0.2834057,-0.021908191626859107,-0.01671882,-0.029405257353423173,-0.026438266,-0.6292319858728634,-0.5407223,-0.7502741609030303,-0.7246607,0.059858567090993166,0.03060206,0.2942433838617979,0.021406508209115264,0.02939305688537347,-0.22439614312738
27.580000000000005,0.21377173307166747,0.20294793,0.33435968431557744,0.33080035,1.5421076760816574,1.5480208,0.7400490361638871,0.72730523,-0.7493215089872399,-0.7271018,-0.8796230037068594,-0.88341254,0.28205763520342475,0.27669784,-0.027480740755142022,-0.025077034,-0.03014875027009444,-0.027926952,-0.6682319858728635,-0.6220871,-0.7752741609030304,-0.71068776,0.07585856709099317,0.022189163,0.25168597179191154,0.02377165660310321,0.07082130133490426,-0.2669535551972663
27.590000000000003,0.22077173307166745,0.22107953,0.31935968431557743,0.32749996,1.5331076760816573,1.5327604,0.7380490361638871,0.73794496,-0.78232150898724,-0.7621363,-0.8826230037068594,-0.9186278,0.27659094004080936,0.27372983,-0.035865605431547806,-0.030942658,-0.031212184112243885,-0.028388632,-0.7482319858728634,-0.66147834,-0.7132741609030303,-0.7560725,0.07485856709099317,0.03859794,0.25560754041936257,0.023008705508268387,0.041844418753077754,-0.2630319865698153
27.6,0.22477173307166745,0.22824459,0.3163596843155774,0.31405476,1.5111076760816575,1.5222502,0.7380490361638871,0.73223877,-0.8313215089872399,-0.8194817,-0.9586230037068594,-0.82377213,0.27113209716406916,0.26954195,-0.04111799705644854,-0.038537897,-0.03462859408213958,-0.028719535,-0.8192319858728634,-0.739143,-0.6002741609030303,-0.6697736,0.06385856709099318,0.090436876,0.7649842093748825,0.026472503478818476,0.07709275933444648,0.24634468238570462
27.61,0.23577173307166746,0.23214933,0.3003596843155774,0.3103887,1.5011076760816575,1.4994698,0.7370490361638871,0.7316144,-0.8653215089872399,-0.8678309,-0.9576230037068594,-0.899569,0.26563131490529757,0.26377785,-0.046752787454279486,-0.042761814,-0.0352467014833514,-0.03164228,-0.8652319858728634,-0.81029665,-0.6452741609030304,-0.55672723,0.042858567090993165,0.07943757,0.7649842093748825,0.026472503478818476,0.07709275933444648,0.24634468238570462
27.620000000000005,0.23377173307166746,0.24331276,0.2943596843155774,0.2918259,1.4921076760816574,1.4914236,0.724049036163887,0.73576194,-0.8893215089872399,-0.869075,-0.9546230037068594,-1.0278392,0.2573909132821513,0.2551334,-0.05521261420928425,-0.048400268,-0.036118182614833065,-0.03303503,-0.8822319858728634,-0.8542424,-0.7442741609030303,-0.60445476,0.07385856709099317,-0.0112929605,0.09276325873781832,0.029509048836261063,0.07243875765595408,-0.42587626825135955
27.630000000000003,0.23677173307166746,0.24095464,0.2843596843155774,0.2868282,1.4821076760816574,1.4814068,0.714049036163887,0.71829194,-0.91732150898724,-0.90874904,-0.9466230037068594,-0.9592322,0.24634696854759533,0.24772303,-0.06373250254132196,-0.058631282,-0.03683488793303723,-0.033309128,-0.9272319858728635,-0.8725215,-0.7602741609030303,-0.71435523,0.058858567090993165,0.05492542,0.432261236917417,0.02731174968313678,0.057423880109604794,-0.08637829007176084
27.64,0.24277173307166747,0.24394585,0.27535968431557745,0.27628854,1.4721076760816574,1.4717667,0.707049036163887,0.7084588,-0.9443215089872399,-0.9335463,-0.9366230037068594,-0.9607982,0.23805221261660603,0.23635888,-0.06943554108904582,-0.067508064,-0.0372306244514164,-0.034218095,-0.9912319858728634,-0.9232966,-0.8102741609030304,-0.8350791,0.06285856709099318,0.03470235,0.381845428570732,0.01919395003409428,-0.09257230513492104,-0.13679409841844586
27.65,0.23177173307166746,0.24992548,0.27335968431557744,0.26796776,1.4571076760816575,1.4609214,0.684049036163887,0.69787586,-0.9733215089872399,-0.96762747,-0.9546230037068594,-0.913817,0.22994457087826928,0.22719197,-0.07760584154542301,-0.07345435,-0.040682541503791685,-0.034493167,-1.0502319858728635,-0.97690123,-0.7612741609030304,-0.7311769,0.05585856709099316,0.05841942,0.5720033594473629,0.03399520127388981,0.1278290071409621,0.05336383245818499
27.660000000000004,0.23177173307166746,0.23859005,0.27535968431557745,0.26470837,1.4481076760816574,1.4464486,0.669049036163887,0.6776534,-0.9893215089872399,-0.986324,-0.9396230037068594,-0.97765535,0.21893617703096735,0.2177159,-0.08616720529272945,-0.081402525,-0.04116979357578965,-0.038502496,-1.1042319858728635,-1.0374647,-0.6642741609030304,-0.7205242,0.10685856709099317,0.026854806,0.33510704450115086,0.03185893820835231,0.07268290200630122,-0.183532482488027
27.67,0.24177173307166747,0.23841164,0.2533596843155774,0.26711062,1.4381076760816573,1.4372561,0.663049036163887,0.66014653,-1.02532150898724,-1.0063964,-0.9216230037068595,-0.9388372,0.21066219961122232,0.20671412,-0.09189901253420583,-0.089537024,-0.04140219569341532,-0.037662093,-1.1732319858728635,-1.092089,-0.3982741609030304,-0.630742,0.24885856709099316,0.09049268,0.4569655933681685,0.030561921347133116,0.06335963962741971,-0.06167393362100937
27.68,0.24077173307166747,0.24825141,0.25735968431557743,0.24429768,1.4291076760816575,1.4277618,0.645049036163887,0.65517586,-1.03632150898724,-1.0393974,-0.9006230037068594,-0.933879,0.19676139548158417,0.19791785,-0.09774968561744346,-0.092903085,-0.04131920518157305,-0.036277782,-1.1562319858728634,-1.1620097,-0.4912741609030304,-0.37321728,0.035858567090993165,0.22548795,0.38941390343149346,0.028822392850909723,0.05374645583250096,-0.1292256235576844
27.690000000000005,0.24877173307166747,0.24702647,0.23335968431557738,0.24781679,1.4071076760816574,1.4188883,0.6180490361638871,0.6383274,-1.0913215089872401,-1.0460386,-0.8706230037068594,-0.92901087,0.1745890319140758,0.18388847,-0.10934792121723808,-0.0989621,-0.041222835119870516,-0.038320623,-0.9722319858728634,-1.1437585,-0.6002741609030303,-0.49955407,0.07285856709099317,0.0038243756,0.30588601756897726,0.031797902120765525,0.0023235520406340165,-0.2127535094202006
27.700000000000003,0.24877173307166747,0.25531253,0.23335968431557738,0.22242229,1.4071076760816574,1.3980788,0.6180490361638871,0.61583495,-1.0913215089872401,-1.0922503,-0.8706230037068594,-0.9453563,0.1745890319140758,0.16302693,-0.10934792121723808,-0.11073513,-0.041222835119870516,-0.03803731,-0.9722319858728634,-0.96145475,-0.6002741609030303,-0.55052036,0.07285856709099317,0.016173143,0.06828778761551726,0.02897498306987669,0.0856072935528031,-0.45035173937366063
27.71,0.24477173307166747,0.25531253,0.2223596843155774,0.22242229,1.3991076760816574,1.3980788,0.595049036163887,0.61583495,-1.1133215089872401,-1.0922503,-0.8426230037068594,-0.9453563,0.16631536310327677,0.16302693,-0.11509490962550932,-0.11073513,-0.04124132155834927,-0.03803731,-0.9982319858728634,-0.96145475,-0.46727416090303037,-0.55052036,0.11285856709099316,0.016173143,0.06828778761551726,0.02897498306987669,0.0856072935528031,-0.45035173937366063
27.72,0.25777173307166745,0.2504335,0.1943596843155774,0.21336395,1.3901076760816575,1.3894757,0.588049036163887,0.57293487,-1.14832150898724,-1.1406748,-0.8156230037068594,-0.7433351,0.15522492420782333,0.15772118,-0.12090173507831917,-0.11600165,-0.041046956218444446,-0.034790095,-1.0652319858728634,-0.9871291,-0.3602741609030304,-0.4822718,0.09885856709099317,0.1507059,0.9795413162643309,0.029371717639190796,-0.005672175433234908,0.460901789275153
27.730000000000004,0.25877173307166745,0.26383483,0.1953596843155774,0.18283229,1.3781076760816575,1.3816061,0.568049036163887,0.58507043,-1.16432150898724,-1.1497183,-0.8106230037068594,-0.8853502,0.1468632884683399,0.14325318,-0.12386249522028789,-0.119969316,-0.04075534976369828,-0.037607107,-1.2662319858728635,-1.0505575,-0.3042741609030304,-0.34548378,0.08385856709099317,0.044808313,0.0936788000516201,0.034666598237344456,0.03613754456371329,-0.42496072693755776
27.740000000000002,0.26377173307166746,0.26501623,0.1933596843155774,0.18586957,1.3701076760816575,1.3685058,0.552049036163887,0.5470666,-1.17332150898724,-1.1848606,-0.7816230037068594,-0.7312173,0.13287048526959902,0.13610484,-0.12693444163400247,-0.1248046,-0.040089278551553774,-0.03381217,-1.3252319858728634,-1.252909,-0.2552741609030304,-0.3065781,0.11685856709099317,0.108842775,0.8555922813974659,0.03294232876301776,0.012318211382970179,0.336952754408288
27.75,0.2697717330716674,0.26982567,0.1643596843155774,0.18331313,1.3621076760816575,1.3606608,0.538049036163887,0.53676903,-1.20532150898724,-1.1851075,-0.7536230037068594,-0.7577627,0.12169054328112044,0.11923049,-0.129948633141208,-0.12828483,-0.03956251349839596,-0.034577947,-1.3712319858728634,-1.3136467,-0.4652741609030304,-0.2177993,0.12185856709099317,0.11215972,0.5694703618125113,0.03037881308437276,0.06967687469265202,0.05083083482333339
27.760000000000005,0.26377173307166746,0.27574936,0.17335968431557738,0.15386952,1.3551076760816574,1.3531047,0.5110490361638871,0.5256939,-1.20032150898724,-1.2131622,-0.7236230037068594,-0.7563188,0.10776808920874863,0.106784925,-0.13581112308904708,-0.13309112,-0.03897661521922959,-0.035287257,-1.2972319858728634,-1.3594723,-0.4412741609030304,-0.47635046,0.13085856709099317,0.103102766,0.43390921128226023,0.030226222865405793,0.0002788431064767033,-0.08473031570691764
27.770000000000003,0.2697717330716674,0.26988822,0.16635968431557738,0.16361432,1.3511076760816574,1.3467509,0.497049036163887,0.49001327,-1.20232150898724,-1.2127678,-0.6766230037068595,-0.658943,0.09094876091643826,0.09580868,-0.13892730947643603,-0.13811779,-0.03798207076555565,-0.032059167,-1.2772319858728634,-1.2834063,-0.40927416090303037,-0.4377178,0.09585856709099318,0.14761324,0.7762758855784379,0.0331864731133649,0.02154991963047151,0.25763635858925993
27.78,0.2687717330716674,0.27571788,0.13635968431557738,0.15649508,1.3441076760816575,1.3432819,0.47404903616388705,0.47474194,-1.22932150898724,-1.2127885,-0.6476230037068594,-0.6044438,0.07982425520260944,0.07941285,-0.1447331074200248,-0.14081728,-0.03744951688140794,-0.030861797,-1.2742319858728635,-1.2634885,-0.3362741609030304,-0.41928354,0.10585856709099317,0.11651875,0.813919892597588,0.033339063332331866,0.0014995648582124127,0.2952803656084101
27.79,0.2687717330716674,0.27408177,0.14335968431557738,0.12399346,1.3371076760816574,1.337126,0.45304903616388703,0.4706892,-1.2203215089872401,-1.229018,-0.6186230037068594,-0.7206628,0.06580690693382979,0.06455684,-0.14778852551105554,-0.14464766,-0.03654635741519976,-0.03430928,-1.2452319858728635,-1.2609254,-0.3672741609030304,-0.28011435,0.12585856709099316,0.050013162,0.07635981019886967,0.03271344343456731,0.09569350702651942,-0.4422797167903082
27.800000000000004,0.2807717330716674,0.27455294,0.1133596843155774,0.13287081,1.3311076760816574,1.3295523,0.442049036163887,0.43576637,-1.24532150898724,-1.224333,-0.5906230037068594,-0.5952135,0.05466259948073307,0.053001586,-0.1535908474409062,-0.15007222,-0.035894925079141965,-0.031052228,-1.2362319858728634,-1.2317758,-0.2772741609030304,-0.36686593,0.11785856709099317,0.12069655,0.5650299864405727,0.03282025658784419,0.016682291645425354,0.04639045945139475
27.810000000000002,0.2777717330716674,0.2862303,0.10835968431557741,0.10209833,1.3291076760816574,1.3238697,0.42004903616388706,0.4277214,-1.2363215089872401,-1.2473946,-0.5446230037068595,-0.5919456,0.04041108194213243,0.041344725,-0.15669273746379372,-0.15493174,-0.03207580546965772,-0.031198602,-1.2232319858728635,-1.2234952,-0.2642741609030304,-0.3003695,0.10385856709099317,0.09970084,0.43975341666869494,0.03198101038352588,-0.017192736965240707,-0.07888611032048293
27.82,0.2837717330716674,0.28265586,0.1143596843155774,0.09635329,1.3241076760816575,1.3229169,0.40304903616388704,0.41219613,-1.2243215089872401,-1.2363975,-0.5196230037068594,-0.5872686,0.026364237756709454,0.026173469,-0.15971374718509165,-0.15691376,-0.031033319157109586,-0.028521728,-1.2302319858728634,-1.2111511,-0.2592741609030304,-0.3259518,0.10885856709099317,0.06398043,0.23029282309274315,0.031095987113517493,-0.07284238982249255,-0.2883467038964347
27.830000000000005,0.2897717330716674,0.28863057,0.07935968431557741,0.10206792,1.3181076760816575,1.318453,0.38804903616388703,0.39921367,-1.24832150898724,-1.2234417,-0.4956230037068594,-0.5891837,0.015084000622086377,0.011507562,-0.15988268965027783,-0.15919994,-0.030147437937384954,-0.02774401,-1.1502319858728633,-1.216288,-0.4042741609030304,-0.25416416,0.13185856709099317,0.054833822,0.09393820342386394,0.03373579790164597,0.022694346272723744,-0.4247013235653139
27.840000000000003,0.2817717330716674,0.29454142,0.0723596843155774,0.067225136,1.3131076760816573,1.3128836,0.35804903616388706,0.3830439,-1.24432150898724,-1.2473291,-0.4746230037068594,-0.5564039,0.0038870488337165365,0.0015176372,-0.16565514876299553,-0.1610055,-0.02928499862525203,-0.026487833,-1.1722319858728634,-1.1376035,-0.2522741609030304,-0.47537163,0.11185856709099318,0.082447186,0.13838773420894063,0.0314927216828316,-0.08607196180692836,-0.38025179278023724
27.85,0.2827717330716674,0.28631186,0.07835968431557741,0.060540654,1.3121076760816575,1.3071921,0.34104903616388704,0.34626457,-1.2203215089872401,-1.2424477,-0.4346230037068594,-0.4979222,-0.010186784465916738,-0.009558763,-0.1686581745417924,-0.16630529,-0.028127874080529455,-0.025484096,-1.1922319858728634,-1.1591177,-0.2282741609030304,-0.243132,0.03885856709099316,0.082161434,0.32849988801988134,0.03257611223749704,0.028584328724848562,-0.19013963896929653
27.86,0.2867717330716674,0.28801152,0.050359684315577406,0.06769443,1.3081076760816575,1.3066647,0.324049036163887,0.32020193,-1.2323215089872401,-1.2154719,-0.4176230037068594,-0.4030677,-0.021480049179317864,-0.022396905,-0.168810927115787,-0.16928957,-0.02719114570726626,-0.023116486,-1.0922319858728635,-1.1809304,-0.20227416090303038,-0.21346185,0.10485856709099317,0.038049657,0.6070228147002812,0.030287258952992578,0.03572555097250249,0.08838328771110326
27.870000000000005,0.2857717330716674,0.29091442,0.0373596843155774,0.038007617,1.3041076760816575,1.3035636,0.301049036163887,0.31992352,-1.2303215089872401,-1.2307012,-0.4006230037068594,-0.48475885,-0.03271730887051751,-0.034505397,-0.1745689379024963,-0.16784082,-0.026175015068824133,-0.024015743,-0.9902319858728634,-1.080453,-0.2752741609030304,-0.22319251,0.13585856709099314,0.052120797,0.10635904724777483,0.030745029609893473,-0.01481232954935606,-0.412280479741403
27.880000000000003,0.2847717330716674,0.29053634,0.042359684315577406,0.026795873,1.3001076760816574,1.2995576,0.27904903616388704,0.27387726,-1.20932150898724,-1.2211128,-0.3846230037068594,-0.33157328,-0.044021151326673474,-0.042254772,-0.17471083972783227,-0.17377284,-0.025204421662277855,-0.018936561,-1.0172319858728633,-0.97795206,-0.2172741609030304,-0.2917488,0.14585856709099315,0.15520753,0.8013159405109167,0.03127909537627785,-0.007533776104631865,0.2826764135217388
27.89,0.2887717330716674,0.28945482,0.007359684315577402,0.031596713,1.2961076760816574,1.2952714,0.26204903616388703,0.2611062,-1.22532150898724,-1.2020625,-0.3706230037068594,-0.37378606,-0.05530679115880564,-0.055071555,-0.17765261605454577,-0.17487028,-0.02416175679002244,-0.019859469,-1.0222319858728635,-1.0052472,-0.2562741609030304,-0.23890422,0.15085856709099316,0.1342338,0.5027731771020512,0.030928137872653833,-0.015025955855909809,-0.015866349887126707
27.9,0.2877717330716674,0.29235056,0.009359684315577401,-0.0045629535,1.2921076760816574,1.29205,0.24004903616388704,0.25458598,-1.20532150898724,-1.2218784,-0.3576230037068594,-0.4203853,-0.06685372472784193,-0.06740477,-0.18049629365060466,-0.17772456,-0.02025947246511499,-0.02014994,-1.0222319858728635,-1.0104179,-0.2482741609030304,-0.28907692,0.15185856709099316,0.1073188,0.19501396446758104,0.03054666232523642,-0.031231037110201407,-0.3236255625215968
27.910000000000004,0.2897717330716674,0.29159895,-0.008640315684422598,-0.0011089696,1.2891076760816573,1.2877392,0.22204903616388702,0.20825866,-1.20432150898724,-1.1890363,-0.3456230037068594,-0.27287105,-0.07533453264156119,-0.07731287,-0.18338399029393557,-0.17797682,-0.019405569534886015,-0.013162137,-1.0602319858728635,-1.0114969,-0.17127416090303038,-0.23603992,0.14585856709099315,0.18280321,0.913042498838528,0.02906653720125687,0.03389446834489892,0.39440297184935
27.92,0.2907717330716674,0.29446524,-0.0066403156844225975,-0.019092036,1.2851076760816573,1.2852958,0.20204903616388703,0.19691466,-1.18232150898724,-1.1903675,-0.3356230037068594,-0.29625002,-0.0866561850456671,-0.08604097,-0.18629355342148896,-0.18235436,-0.018267511011285723,-0.012525743,-1.0692319858728634,-1.0501678,-0.1562741609030304,-0.18876475,0.13685856709099314,0.15484545,0.7014609012189353,0.028288327084525347,-0.00878501590016098,0.18282137422975742
27.93,0.2867717330716674,0.29515788,-0.016640315684422598,-0.017093489,1.2841076760816574,1.2809983,0.182049036163887,0.18084495,-1.16832150898724,-1.1696213,-0.3106230037068594,-0.3135716,-0.09798768036389895,-0.09811108,-0.1863916400199709,-0.18578373,-0.017228845584937102,-0.012777297,-1.0372319858728634,-1.0593606,-0.1562741609030304,-0.16618025,0.14185856709099315,0.13142228,0.5624359527181342,0.0280594417560749,0.001758968230456251,0.043796425728956256
27.940000000000005,0.2877717330716674,0.28988096,-0.0396403156844226,-0.028390834,1.2811076760816573,1.2810266,0.16204903616388705,0.17925966,-1.16732150898724,-1.166174,-0.3006230037068594,-0.38747156,-0.10932905941355105,-0.110804826,-0.1892881198120182,-0.18525305,-0.01604068148463241,-0.013308986,-0.9902319858728634,-1.0283227,-0.0912741609030304,-0.16371149,0.16685856709099314,0.08405595,0.05751491815644959,0.02662509369778544,0.004871808697382324,-0.46112460883272827
27.950000000000003,0.2867717330716674,0.2914891,-0.035640315684422594,-0.049400516,1.2781076760816574,1.277854,0.14004903616388703,0.13297157,-1.14032150898724,-1.1464319,-0.2896230037068594,-0.23299016,-0.12093328552878574,-0.118558995,-0.18920708788895302,-0.18639906,-0.012157652925600062,-0.009023135,-0.9082319858728635,-0.98086977,-0.2722741609030304,-0.14265764,0.14985856709099316,0.18648207,0.8039710103209419,0.02743382185831035,-0.05695774802803158,0.28533148333176395
27.96,0.2867717330716674,0.29092798,-0.0296403156844226,-0.04510904,1.2751076760816573,1.2748976,0.12004903616388703,0.11398683,-1.11032150898724,-1.1199349,-0.2796230037068594,-0.24001852,-0.13229973287542643,-0.13072117,-0.19207406066679542,-0.18864062,-0.010919084485543176,-0.005429166,-0.8382319858728634,-0.89976954,-0.2112741609030304,-0.27753103,0.18185856709099316,0.15936416,0.7064658604010517,0.02577058847157044,0.008457678843105984,0.18782633341187382
27.97,0.2847717330716674,0.29088008,-0.05664031568442259,-0.038778216,1.2781076760816574,1.2721145,0.10604903616388703,0.095907256,-1.10632150898724,-1.0903462,-0.23862300370685943,-0.24249247,-0.14081500281667872,-0.1417266,-0.1921176303897321,-0.1911819,-0.010114189191692373,-0.0041716625,-0.8072319858728635,-0.83059376,-0.1872741609030304,-0.23684004,0.17185856709099315,0.1848174,0.643369804858212,0.02462616182931821,-0.020412390585443654,0.12473027786903412
27.980000000000004,0.2817717330716674,0.2877353,-0.05664031568442259,-0.06677373,1.2761076760816574,1.275301,0.08204903616388703,0.09255921,-1.08032150898724,-1.095137,-0.22862300370685942,-0.25909343,-0.14963007534661724,-0.15127262,-0.19475314930009927,-0.19139746,-0.0062761936765769665,-0.004870052,-0.7122319858728634,-0.80039483,-0.1972741609030304,-0.20363262,0.17585856709099315,0.14415103,0.3476957375659254,0.023542771274652763,-0.007823697520669096,-0.17094378942325245
27.990000000000002,0.2787717330716674,0.28454876,-0.05864031568442259,-0.06647829,1.2731076760816573,1.2735271,0.06004903616388703,0.06846757,-1.05532150898724,-1.0685108,-0.21762300370685944,-0.24892905,-0.15819032187995016,-0.15939909,-0.19757845494913628,-0.19404617,-0.0052390528075757295,-0.0009099506,-0.6912319858728634,-0.7042388,-0.1132741609030304,-0.21636848,0.17285856709099315,0.14830095,0.3491453446461116,0.025160227595702585,-0.011943633432777129,-0.1694941823430663
28.0,0.2777717330716674,0.28135937,-0.0836403156844226,-0.06824067,1.2711076760816573,1.270736,0.03804903616388703,0.0461813,-1.05232150898724,-1.0429572,-0.20862300370685943,-0.23743397,-0.16414842866551477,-0.16776678,-0.19736589535460797,-0.19600469,-0.00186060717825843,-3.5667529e-06,-0.6162319858728634,-0.682485,-0.2242741609030304,-0.12671483,0.19785856709099317,0.14563055,0.3523344802225212,0.02645724445692178,-0.003917387915114812,-0.1663050467666567
28.010000000000005,0.2777717330716674,0.28037187,-0.07664031568442259,-0.093124,1.2691076760816575,1.2689623,0.019049036163887027,0.023135483,-1.01732150898724,-1.0383185,-0.19962300370685943,-0.2220947,-0.17272721820663764,-0.173159,-0.2001715890716284,-0.19693628,-0.0007899758756615567,0.0039356733,-0.5882319858728634,-0.6100861,-0.1602741609030304,-0.27486938,0.18985856709099316,0.17406,0.3853855216507656,0.022383085610503835,-0.057064561181308454,-0.13325400533841225
28.020000000000003,0.2717717330716674,0.2797974,-0.10764031568442259,-0.08622327,1.2671076760816575,1.2671056,-0.006950963836112975,0.008635097,-1.01832150898724,-1.0071917,-0.18862300370685944,-0.23628682,-0.17869358356482323,-0.18150468,-0.19992667053966992,-0.19891603,0.00259558644434133,0.004230222,-0.5662319858728634,-0.5860695,-0.12027416090303039,-0.21189564,0.19285856709099317,0.15369394,0.26613626552808306,0.016874578705796426,-0.05875831261184175,-0.2525032614610948
