t,x,x_pred,y,y_pred,z,z_pred,vx,vx_pred,vy,vy_pred,vz,vz_pred,roll,roll_pred,pitch,pitch_pred,yaw,yaw_pred,wx,wx_pred,wy,wy_pred,wz,wz_pred,thrust,torque_roll,torque_pitch,torque_yaw
24.79,0.022771733071667452,0.093480974,0.2833596843155774,0.28216794,1.6551076760816574,1.659626,0.978049036163887,1.0581561,0.84967849101276,0.81842834,0.09637699629314057,0.3408992,0.1666932632214165,0.178201,-0.0013964601615741444,0.011998369,-0.09355373456852413,-0.08725278,0.6527680141271366,0.75516164,-0.4212741609030304,-0.17039989,0.06485856709099318,0.099514544,0.737014422238238,-0.006776905234083027,0.05150337961368659,0.21837489524906006
24.799999999999997,0.017771733071667455,0.109327815,0.2873596843155774,0.3023246,1.6561076760816573,1.6782079,0.964049036163887,1.0827162,0.83367849101276,0.8128178,0.07637699629314058,0.39192617,0.1724206999576767,0.17398588,-0.003919093748146583,0.03922085,-0.09379386845376537,-0.075258024,0.6577680141271366,0.6878493,-0.3812741609030304,0.019480653,0.057858567090993164,0.1372629,0.5181237531301278,-0.007509338285124456,0.04459104269448311,-0.000515773859050106
24.810000000000002,0.023771733071667453,0.11705787,0.2923596843155774,0.30203602,1.6601076760816573,1.6872039,0.958049036163887,1.076325,0.8176784910127601,0.77788347,0.07437699629314058,0.5037411,0.178269589061573,0.17806186,-0.00946400813513499,0.027028961,-0.09150962835432705,-0.07286712,0.6367680141271366,0.6670565,-0.4212741609030304,0.0055885315,0.058858567090993165,0.19058558,0.9207483048963596,-0.00863850590547999,0.05971273339410926,0.4021087779071817
24.82,0.040771733071667454,0.113417186,0.3043596843155774,0.29991174,1.6611076760816574,1.6791638,0.965049036163887,1.0507114,0.8076784910127601,0.75148773,0.052376996293140576,0.5037837,0.18693059711496213,0.17664376,-0.014642901750275768,0.015969543,-0.09206317582178263,-0.084310286,0.5927680141271365,0.6211173,-0.3252741609030304,-0.012653481,0.051858567090993166,0.16423921,0.8363811728295251,-0.007600892416504634,0.06497709594846952,0.31774164584034714
24.83,0.049771733071667455,0.13582802,0.3073596843155774,0.32663706,1.6611076760816574,1.6697047,0.963049036163887,1.0635831,0.7896784910127601,0.7586918,0.030376996293140578,0.35362375,0.19266481440569797,0.19131532,-0.017166986152916446,0.022791382,-0.09236907065376679,-0.08266981,0.5567680141271366,0.66501975,-0.3262741609030304,0.047905363,0.06785856709099317,0.11664154,0.09335836059178948,-0.006868459365463205,0.034748973571113916,-0.4252811663973884
24.840000000000003,0.049771733071667455,0.13174415,0.3123596843155774,0.3233285,1.6701076760816573,1.6541977,0.948049036163887,1.0379194,0.7746784910127601,0.7491584,0.05337699629314057,0.19686787,0.1985362125426422,0.19557987,-0.022466363022082755,0.014721805,-0.09296524947792222,-0.09795984,0.4887680141271365,0.6470042,-0.3792741609030304,0.0151513275,0.06585856709099316,0.008438718,0.194815597182924,-0.0067158691464962415,0.030690073746592668,-0.32382392980625385
24.85,0.06177173307166745,0.1386616,0.32635968431557744,0.34172148,1.6711076760816574,1.6666616,0.949049036163887,1.0265338,0.7666784910127601,0.7226887,0.029376996293140577,0.29254055,0.20147445867323718,0.20699924,-0.02511483567718963,0.001649542,-0.09327537584138551,-0.08514007,0.4577680141271365,0.66182536,-0.4132741609030304,0.039480846,0.03885856709099316,0.10119741,0.7330623355669936,-0.007631410460298027,0.10539824495281835,0.2144228085778157
24.86,0.07177173307166745,0.14088309,0.32835968431557744,0.34304476,1.6711076760816574,1.6657902,0.948049036163887,1.0196,0.7466784910127601,0.7118044,0.005376996293140575,0.26846135,0.20735635217272883,0.20453888,-0.030409273368922747,0.0016151613,-0.09391974692288695,-0.08925976,0.4687680141271365,0.62185526,-0.4322741609030304,0.06255482,0.06785856709099317,0.056618508,0.45420371040486646,-0.007173639803397136,0.04486570508862364,-0.06443581658431141
24.869999999999997,0.07077173307166745,0.1391998,0.3383596843155774,0.34942323,1.6721076760816573,1.6573927,0.936049036163887,1.0113188,0.7346784910127601,0.677866,-0.010623003706859426,0.26587516,0.21039218849036112,0.21455449,-0.036118999377637837,0.008681969,-0.09176529892430182,-0.09273187,0.5037680141271366,0.62906176,-0.4532741609030304,0.12115481,0.04785856709099316,0.060100604,0.7844699803369639,-0.00766192850409142,0.043797573555854896,0.265830453347786
24.880000000000003,0.07777173307166746,0.15145043,0.3443596843155774,0.35939068,1.6721076760816573,1.6405259,0.931049036163887,0.97469664,0.71867849101276,0.63632506,-0.036623003706859426,0.23540065,0.21614115267763603,0.23803276,-0.03864059605020311,-0.019230789,-0.09216529431806059,-0.10171185,0.5677680141271365,0.7041281,-0.4272741609030304,0.009182187,0.07585856709099317,0.07005657,0.8447736348727082,-0.005495147394760529,0.049809628183153286,0.32613410788353026
24.89,0.08777173307166744,0.15510713,0.3453596843155774,0.36373064,1.6711076760816574,1.6570039,0.929049036163887,0.9702287,0.69667849101276,0.626984,-0.06262300370685941,0.20291907,0.2220355804273586,0.24477021,-0.043934304440658725,-0.018772598,-0.09289075404091827,-0.09522161,0.6137680141271366,0.6963777,-0.5652741609030303,0.043688163,0.049858567090993164,0.052037645,0.06459510431651673,-0.0070668266501202615,0.04041007069478829,-0.45404442267266115
24.9,0.09077173307166744,0.15701191,0.3613596843155774,0.36723518,1.6741076760816573,1.6595358,0.918049036163887,0.9818818,0.6926784910127601,0.6083942,-0.07162300370685942,0.21017957,0.22808508842752545,0.24076049,-0.05199773479251556,0.0006090515,-0.09396836815444824,-0.08500325,0.6317680141271366,0.6328418,-0.5022741609030303,0.16981359,0.07385856709099317,0.08225959,0.5070762212769195,-0.009279384825141242,0.037358266315449,-0.011563305712258332
24.910000000000004,0.11177173307166746,0.17660633,0.3603596843155774,0.37880024,1.6731076760816574,1.6788118,0.926049036163887,0.9995167,0.6686784910127601,0.5665641,-0.09862300370685942,0.38516444,0.23666015499177528,0.24270287,-0.054379955873473766,0.009718446,-0.09451363632957921,-0.071188286,0.6747680141271366,0.61332023,-0.5102741609030303,0.25852248,0.10485856709099317,0.18599126,0.9726594973889209,-0.006456465774252403,0.04855838838762418,0.45401997039974296
24.92,0.11177173307166746,0.17970929,0.3643596843155774,0.38148448,1.6711076760816574,1.6624418,0.913049036163887,0.99791324,0.6506784910127601,0.5400087,-0.12562300370685944,0.34003046,0.24258308980961127,0.24445269,-0.059661007386413084,0.018848108,-0.09534377317612848,-0.08495888,0.6677680141271366,0.5809628,-0.4992741609030304,0.24204499,0.07885856709099318,0.13308066,0.7802279722496822,-0.007204157847190529,-0.03324522800056534,0.2615884452605043
24.93,0.10977173307166746,0.18133722,0.3673596843155774,0.37714952,1.6711076760816574,1.69181,0.911049036163887,0.9651263,0.6526784910127601,0.48563737,-0.12462300370685943,0.47504902,0.24273669120433403,0.25728026,-0.06243237978090182,0.0011162909,-0.09568532522314713,-0.077389434,0.6947680141271365,0.61755073,-0.4882741609030304,0.21211343,0.08085856709099316,0.18493408,0.7101127666343622,-0.005815586854591152,0.07097389155387122,0.19147323964518426
24.939999999999998,0.13277173307166745,0.18877962,0.3663596843155774,0.38569093,1.6721076760816573,1.7079265,0.920049036163887,0.95737714,0.6296784910127601,0.4268611,-0.13762300370685943,0.61828953,0.24842814604112465,0.26998255,-0.06527820861052318,-0.0019377351,-0.0934275086941408,-0.0655932,0.6997680141271365,0.63622695,-0.4612741609030304,0.24537298,0.09885856709099317,0.2795963,0.9471921898433345,-0.009416716022211509,0.05176278298593043,0.4285526628541566
24.950000000000003,0.13977173307166746,0.18760082,0.3663596843155774,0.3829381,1.6711076760816574,1.7012863,0.912049036163887,0.9442201,0.60467849101276,0.39653692,-0.16662300370685942,0.5621719,0.25717892013380594,0.2775121,-0.07042842077283344,-0.00052299816,-0.09442037751392744,-0.06786787,0.7247680141271365,0.6289122,-0.5832741609030303,0.3040836,0.08185856709099316,0.25838625,0.5672120265718003,-0.009721896460145436,0.08475278832658809,0.04857249958262233
24.96,0.14177173307166746,0.19992399,0.3763596843155774,0.4052158,1.6681076760816573,1.6974163,0.898049036163887,0.9268485,0.58867849101276,0.4066732,-0.19462300370685942,0.46240222,0.26594420013003517,0.2848171,-0.07557141787612816,-0.016634075,-0.09546058383528634,-0.07394044,0.7127680141271365,0.63856214,-0.4452741609030304,0.24276835,0.10185856709099317,0.20463985,0.2319255384356897,-0.007890813832541865,0.06049094351084078,-0.2867139885534882
24.97,0.14777173307166747,0.1979421,0.38235968431557743,0.40123677,1.6651076760816574,1.7002827,0.8890490361638871,0.91438556,0.5686784910127601,0.3748476,-0.23162300370685943,0.47364745,0.27190607548813445,0.28205034,-0.08084067394504132,-0.008983076,-0.09643683197384921,-0.07263837,0.7047680141271365,0.5849803,-0.5322741609030304,0.3330082,0.11385856709099317,0.22013819,0.7849124919719681,-0.0025196381249047266,0.08856754380076219,0.2662729649827902
24.979999999999997,0.16077173307166745,0.19689149,0.39135968431557744,0.4006157,1.6621076760816573,1.7160991,0.8870490361638871,0.8893057,0.5516784910127601,0.3226244,-0.2576230037068594,0.60363436,0.280584741072536,0.2843279,-0.08635416870694695,-0.017881613,-0.09478859823864694,-0.06055458,0.6847680141271366,0.5694286,-0.5812741609030303,0.3473124,0.14285856709099315,0.31481406,0.885896698884305,-0.006456465774252403,0.06989050099920577,0.3672571718951271
24.990000000000002,0.15277173307166747,0.21038207,0.39635968431557744,0.40845224,1.6591076760816574,1.7086401,0.8640490361638871,0.8811044,0.5316784910127601,0.33233884,-0.2826230037068594,0.44569823,0.28673747274811223,0.28932184,-0.09438573952001482,-0.02469326,-0.09624575104449501,-0.068446785,0.6427680141271366,0.5509299,-0.6512741609030304,0.33882603,0.15785856709099316,0.22015838,0.03709834685866977,-0.008577469817893205,0.06476346964191577,-0.4815411801305081
25.0,0.18177173307166747,0.2024572,0.39135968431557744,0.40745965,1.6681076760816573,1.7083415,0.8750490361638871,0.86993885,0.5086784910127601,0.30183,-0.23962300370685943,0.42970368,0.2926022829860809,0.29603752,-0.100046943241367,-0.01828934,-0.09456198664241419,-0.066479556,0.6347680141271366,0.5551108,-0.6582741609030304,0.36048096,0.11385856709099317,0.2168031,0.5532347625144263,-0.006776905234083027,0.018025085572334634,0.03459523552524835
25.009999999999998,0.19177173307166745,0.20565125,0.39835968431557744,0.41060743,1.6661076760816573,1.6988709,0.8690490361638871,0.8437277,0.48867849101276,0.29720756,-0.2626230037068594,0.335479,0.3016149383326205,0.2977374,-0.10794057604325002,-0.031778634,-0.09626397884304153,-0.073044084,0.6627680141271366,0.5367024,-0.6602741609030304,0.3104061,0.11485856709099317,0.17019022,0.46207736570356184,-0.006151285336318476,0.05176278298593043,-0.05656216128561603
25.020000000000003,0.19377173307166745,0.2242391,0.39535968431557744,0.42125043,1.6601076760816573,1.6848353,0.853049036163887,0.8558274,0.45667849101276003,0.2739263,-0.3016230037068594,0.3025534,0.30764090777444647,0.29750827,-0.11319645652250224,-0.018655585,-0.09744070661596199,-0.07652158,0.7027680141271365,0.4911049,-0.6542741609030304,0.39947587,0.14185856709099315,0.15901487,0.7961583911098333,-0.007219416869087225,0.061955809612923636,0.2775188641206554
25.03,0.20177173307166746,0.23174684,0.39935968431557745,0.4164889,1.6571076760816574,1.6989996,0.843049036163887,0.851526,0.43367849101276,0.2621062,-0.3246230037068594,0.27822828,0.31387322820516056,0.29550582,-0.12120828471444468,-0.021708274,-0.09910101956411077,-0.06327476,0.7237680141271365,0.45356193,-0.6902741609030303,0.4329331,0.14385856709099315,0.17311093,0.07501701627196038,-0.00813495818288901,0.07507856844408256,-0.4436225107172175
25.04,0.20577173307166746,0.22647017,0.4083596843155774,0.41560042,1.6531076760816574,1.7271978,0.829049036163887,0.81678206,0.41467849101276005,0.2466438,-0.3466230037068594,0.33652845,0.3226022179899155,0.28707597,-0.1267538987596416,-0.03580863,-0.0977548196361933,-0.058435358,0.6967680141271365,0.38599962,-0.6442741609030304,0.3639745,0.15485856709099316,0.18946607,0.37163714292184213,-0.00796710894202535,0.005787350011184106,-0.14700238406733573
25.049999999999997,0.21277173307166747,0.2373565,0.4043596843155774,0.42922816,1.6581076760816573,1.7172465,0.819049036163887,0.8027872,0.39167849101276003,0.2601463,-0.3166230037068594,0.23039728,0.32887594162703926,0.28401923,-0.13475783894828894,-0.050789036,-0.09952383416132123,-0.070881836,0.6657680141271366,0.35750133,-0.6602741609030304,0.251525,0.15585856709099316,0.11889234,0.3133019022107717,-0.007173639803397136,-0.00013315048473409863,-0.20533762477840617
25.060000000000002,0.22277173307166745,0.24551885,0.4083596843155774,0.4252748,1.6551076760816574,1.7161235,0.810049036163887,0.78630924,0.36567849101276,0.22374964,-0.3386230037068594,0.21929397,0.33478370249732864,0.29180565,-0.14045407285313188,-0.061261117,-0.09808694895686178,-0.06458004,0.6267680141271366,0.3722442,-0.6852741609030304,0.24046698,0.16485856709099317,0.15694955,0.5414547976101767,-0.004228648577334727,0.05075568754074846,0.02281527062099875
25.07,0.23277173307166746,0.24116042,0.4113596843155774,0.4338189,1.6511076760816574,1.7049066,0.800049036163887,0.7567329,0.34067849101276004,0.19345684,-0.3596230037068594,0.20751916,0.3410992569408892,0.30236024,-0.14845202921127215,-0.068867415,-0.0999545027479726,-0.07206813,0.5787680141271365,0.40863732,-0.6612741609030304,0.21149978,0.17685856709099315,0.14208484,0.8339397293260536,-0.005632478591830796,0.03635117087026704,0.3153002023368757
25.08,0.24377173307166747,0.24740537,0.4173596843155774,0.43702513,1.6561076760816573,1.6882563,0.792049036163887,0.7598647,0.32567849101276003,0.18982625,-0.32962300370685943,0.03993968,0.34702256377719476,0.3208772,-0.15416027211556768,-0.066739336,-0.09859584325466782,-0.07161895,0.5067680141271366,0.4729721,-0.5882741609030303,0.2671653,0.15785856709099316,0.09712506,0.14192782728897418,-0.004411756840095083,0.09000189185905166,-0.3767116997002037
25.090000000000003,0.24977173307166747,0.25317967,0.4143596843155774,0.42845666,1.6521076760816573,1.6995993,0.777049036163887,0.7198704,0.29367849101276,0.14002739,-0.3506230037068594,0.07176583,0.3531611453484079,0.3364548,-0.15939548026581668,-0.09899215,-0.10004997809110953,-0.07535487,0.5277680141271366,0.5242857,-0.5852741609030303,0.12601101,0.15885856709099316,0.10570338,0.3976995523213996,-0.006242839467698654,0.03033911624296865,-0.12093997466777828
25.1,0.25677173307166745,0.25301623,0.4173596843155774,0.44217262,1.6491076760816574,1.7019305,0.7630490361638871,0.71010894,0.26667849101276003,0.13636112,-0.3716230037068594,0.015089974,0.35646818682050335,0.3458109,-0.16801058142371345,-0.094448164,-0.09904798273393425,-0.067117944,0.5157680141271366,0.5426389,-0.6522741609030304,0.19725057,0.16885856709099314,0.10577417,0.27655817748352673,-0.00766192850409142,0.043355061920850695,-0.24208134950565113
25.11,0.25877173307166745,0.27628633,0.4173596843155774,0.4382874,1.6451076760816574,1.6778984,0.7430490361638871,0.72309434,0.23767849101276006,0.12510988,-0.39162300370685943,-0.1520156,0.3626408527134886,0.3634187,-0.17324247484655203,-0.097709395,-0.1005751508770095,-0.071374156,0.5257680141271366,0.58674496,-0.6592741609030304,0.1790205,0.17985856709099315,0.06500714,0.2813037332933993,-0.0054493703290704396,0.03427594389231633,-0.23733579369577856
25.119999999999997,0.2657717330716674,0.274241,0.4203596843155774,0.44046417,1.6411076760816574,1.6593716,0.728049036163887,0.7188717,0.20967849101276007,0.1232418,-0.4136230037068594,-0.27245015,0.36907255791236543,0.36827308,-0.18122214257314959,-0.08710276,-0.10267815101585634,-0.07928981,0.4917680141271365,0.57930577,-0.7182741609030303,0.25112212,0.16585856709099317,-0.010246774,0.305748686371907,-0.003801395964227225,0.06448880724777524,-0.21289084061727087
25.130000000000003,0.2657717330716674,0.27225316,0.4183596843155774,0.44605735,1.6361076760816575,1.6504529,0.706049036163887,0.7196876,0.17767849101276006,0.14222346,-0.4346230037068594,-0.34572464,0.37504490820260444,0.37417147,-0.18695326270100454,-0.08893641,-0.10150553748206066,-0.08416775,0.46576801412713653,0.60082304,-0.6262741609030303,0.27176887,0.20085856709099315,-0.04767049,0.3303309706474849,-0.013750278240873295,0.0880945141219646,-0.18830855634169297
25.14,0.26477173307166746,0.29861465,0.4193596843155774,0.44410682,1.6321076760816575,1.6295979,0.682049036163887,0.7280791,0.14767849101276007,0.101872854,-0.45662300370685943,-0.3809988,0.378658691848098,0.38154057,-0.19507085323904128,-0.08455379,-0.10343679966013845,-0.08680544,0.4367680141271365,0.61180186,-0.6092741609030303,0.29554027,0.21685856709099316,-0.038041823,0.8665482591192939,-9.345364332999373e-05,0.05321239006611658,0.34790873213011597
25.15,0.26377173307166746,0.3021129,0.4163596843155774,0.43878785,1.6271076760816574,1.6176867,0.657049036163887,0.6801218,0.11467849101276005,0.04586298,-0.4776230037068594,-0.38870806,0.384909102018809,0.39739305,-0.2035645078515133,-0.11596781,-0.10290482981095457,-0.10301944,0.3577680141271365,0.6435695,-0.5532741609030304,0.11006728,0.20585856709099315,-0.037191942,0.7391659443256722,-0.0005054472345407991,-0.0006824752730151817,0.22052641733649425
25.160000000000004,0.2687717330716674,0.30086675,0.4173596843155774,0.44197926,1.6221076760816575,1.6175832,0.6390490361638871,0.6714607,0.08467849101276005,-0.007963013,-0.4976230037068594,-0.34512624,0.38831006203859386,0.4023125,-0.20892521453569698,-0.098294884,-0.1043407550208729,-0.087135084,0.3137680141271365,0.6383021,-0.4932741609030304,0.22582345,0.20185856709099315,0.023612998,0.6250132015164862,0.0014782256120297356,0.020146089615975443,0.10637367452730828
25.17,0.2807717330716674,0.30423227,0.4143596843155774,0.44629958,1.6211076760816574,1.5949974,0.6280490361638871,0.6426142,0.056678491012760054,-0.0053997114,-0.4916230037068594,-0.47953033,0.39144350215804213,0.40757,-0.21481998876900268,-0.12482485,-0.10300964885149844,-0.09996148,0.2877680141271365,0.63227123,-0.4412741609030304,0.07558669,0.16285856709099317,-0.014461398,0.302529032751704,-0.0007801096286813337,0.0021251847559769638,-0.21611049423747386
25.18,0.2857717330716674,0.31706423,0.4143596843155774,0.455197,1.6161076760816575,1.5697567,0.6080490361638871,0.6305777,0.02467849101276005,-0.005691638,-0.5096230037068594,-0.6050185,0.39486915157028024,0.41336623,-0.22018016042262395,-0.14248364,-0.10448718351402597,-0.1064619,0.23876801412713652,0.6175573,-0.4432741609030304,0.0072125774,0.15085856709099316,-0.03607119,0.39835569026295753,0.0015240026777198247,0.04539977085500802,-0.12028383672622034
25.189999999999998,0.2877717330716674,0.30061564,0.4153596843155774,0.4516314,1.6111076760816574,1.576452,0.584049036163887,0.56796926,-0.00532150898723995,-0.05368873,-0.5276230037068594,-0.5432086,0.3948496548360715,0.41160786,-0.223475032393837,-0.17032054,-0.10228460155984567,-0.103088096,0.22576801412713654,0.5897426,-0.4142741609030304,-0.051254697,0.17085856709099315,0.02905392,0.5199700947796281,0.0052166859767203595,0.07172158362680935,0.0013305677904501545
25.200000000000003,0.2887717330716674,0.3314467,0.4203596843155774,0.44223666,1.5931076760816574,1.5899608,0.552049036163887,0.5725264,-0.051321508987239944,-0.08040826,-0.6186230037068594,-0.5201863,0.4011822712975885,0.41716477,-0.22869019158892065,-0.1709379,-0.10411480192664263,-0.111842185,0.21976801412713654,0.5810922,-0.4132741609030304,-0.066611916,0.16585856709099317,-0.02349642,0.47086656231605895,-0.0018024640957599938,0.015766750331623572,-0.04777296467311892
25.21,0.2907717330716674,0.33879858,0.4213596843155774,0.4437927,1.5861076760816575,1.5822232,0.528049036163887,0.55988383,-0.08232150898723994,-0.09975371,-0.6356230037068594,-0.5962153,0.4046437675167417,0.43252102,-0.23404731580083785,-0.18031363,-0.10564961649727488,-0.115018055,0.15376801412713653,0.6170127,-0.3362741609030304,-0.10822089,0.18785856709099316,-0.047589853,0.2203439408160971,0.005247204020513752,-0.005138109666850535,-0.2982955861730808
25.22,0.2907717330716674,0.33838302,0.4213596843155774,0.43716723,1.5801076760816575,1.5542902,0.5010490361638871,0.5301122,-0.11532150898723995,-0.14847487,-0.6516230037068594,-0.66147894,0.4049077748590123,0.4477616,-0.2401088195595227,-0.1866147,-0.10406905518689892,-0.119603515,0.09676801412713652,0.666259,-0.3402741609030304,-0.11802374,0.16985856709099315,-0.028959623,0.7155297194076894,0.00709354567001402,0.04091361841737927,0.19689019241851147
25.229999999999997,0.30577173307166744,0.34042796,0.4143596843155774,0.43139413,1.5731076760816574,1.559637,0.488049036163887,0.50481397,-0.15532150898723995,-0.16996586,-0.6656230037068595,-0.6981321,0.40809822324725126,0.45937192,-0.24271426507802651,-0.20871088,-0.10502443215022847,-0.11891205,0.07276801412713652,0.71215355,-0.3582741609030304,-0.16043684,0.14485856709099315,-0.032121807,0.02528786391062674,0.022337308544813743,0.057744319569435425,-0.4933516630785511
25.240000000000002,0.30477173307166744,0.34114778,0.4113596843155774,0.4347573,1.5691076760816574,1.5531862,0.46204903616388704,0.4692887,-0.18832150898723996,-0.24527971,-0.6616230037068594,-0.62197524,0.4080685617507281,0.46214297,-0.2460277191140299,-0.20245741,-0.10284090650856087,-0.109389625,0.01576801412713652,0.6974602,-0.2862741609030304,-0.08436982,0.14585856709099315,0.038077906,0.9419278272889743,0.009016182428997769,0.045811764446218824,0.42328830029979636
25.25,0.30877173307166744,0.34397864,0.4093596843155774,0.42377084,1.5621076760816575,1.5693369,0.436049036163887,0.45940942,-0.22532150898723996,-0.25062165,-0.6696230037068595,-0.6339557,0.4083624987489437,0.46255267,-0.24878191165834568,-0.2094246,-0.10345557351850569,-0.107376434,-0.01923198587286348,0.6805926,-0.2652741609030304,-0.06056036,0.13485856709099317,0.015772771,0.08879591304467725,0.011778065392299822,0.054326298664575425,-0.4298436139445006
25.259999999999998,0.31577173307166745,0.35164,0.4053596843155774,0.4232051,1.5551076760816573,1.5581515,0.41304903616388705,0.4523612,-0.26532150898724,-0.25274506,-0.6756230037068595,-0.7227851,0.4086592344143582,0.46186876,-0.2515364819473185,-0.22100037,-0.10407179964359603,-0.108778626,-0.07823198587286348,0.651926,-0.2982741609030304,-0.11110763,0.14585856709099315,-0.011612859,0.19093980562116308,0.009657061348659018,0.01535475674041277,-0.3276997213680148
25.270000000000003,0.31577173307166745,0.36121058,0.4023596843155774,0.42584035,1.5431076760816573,1.5346414,0.378049036163887,0.45079046,-0.31232150898724,-0.24652372,-0.7076230037068594,-0.8388701,0.40926114986987233,0.45984742,-0.25704660823955605,-0.22200046,-0.10530896118509861,-0.11462367,-0.14323198587286345,0.6115823,-0.3612741609030304,-0.10320663,0.13285856709099317,-0.051486656,0.3342220212311425,0.009077218516584554,0.019581505805797678,-0.1844175057580354
25.28,0.30977173307166744,0.36848536,0.4023596843155774,0.4253338,1.5361076760816574,1.5554883,0.34104903616388704,0.40437144,-0.34932150898723996,-0.3246563,-0.7106230037068594,-0.65422595,0.4063121861111541,0.45110905,-0.260510390756489,-0.22134112,-0.10275161320007618,-0.10868692,-0.15923198587286347,0.5488636,-0.2942741609030304,-0.13199732,0.12485856709099317,0.019540526,1.009189595809612,0.008894110253824196,-0.05540132779456855,0.49055006882043417
25.29,0.31177173307166745,0.37025908,0.39835968431557744,0.41415805,1.5291076760816573,1.5486885,0.312049036163887,0.37580627,-0.38932150898724,-0.3787762,-0.7126230037068594,-0.6597921,0.4066148786935126,0.46262488,-0.2632678186054714,-0.22614434,-0.10336865104921543,-0.10908098,-0.24423198587286346,0.5836184,-0.2242741609030304,-0.10108211,0.12285856709099317,0.0335545,0.5230676762246574,0.01310560029731241,0.06866977924747006,0.004428149235479517
25.299999999999997,0.31277173307166745,0.37115973,0.39435968431557744,0.40910146,1.5211076760816573,1.5476272,0.28004903616388704,0.34583247,-0.43132150898724,-0.39476064,-0.7136230037068594,-0.7077617,0.404008134045186,0.46579075,-0.26617290851824205,-0.25061485,-0.10360538197465101,-0.10871372,-0.3522319858728635,0.59320897,-0.13927416090303038,-0.19616565,0.12485856709099317,0.030721083,0.1529295820764923,0.018324185785982584,-0.0011402459299160728,-0.3657099449126856
25.310000000000002,0.31877173307166745,0.36698213,0.38235968431557743,0.40012655,1.5141076760816574,1.5453416,0.252049036163887,0.29973716,-0.48032150898723996,-0.46144783,-0.7096230037068594,-0.6712341,0.40140160764512034,0.47490653,-0.269079592061831,-0.259415,-0.10383519947617813,-0.10596156,-0.3402319858728635,0.620253,-0.1092741609030304,-0.2053991,0.12485856709099317,0.07865321,0.6370830878367731,0.01536393553802348,0.025975035980513476,0.11844356084759522
25.32,0.31477173307166745,0.36758566,0.37935968431557743,0.39491048,1.5071076760816575,1.542259,0.21504903616388704,0.2231398,-0.5193215089872399,-0.5423435,-0.7046230037068594,-0.5901417,0.3987953153054559,0.4778462,-0.2719878926000357,-0.28300682,-0.1040581087094741,-0.114904955,-0.3902319858728635,0.6003669,0.0967258390969696,-0.30331844,0.11885856709099317,0.13087632,0.9436978738289911,0.012571534530928035,0.009495292332081337,0.42505834683981314
25.33,0.32077173307166745,0.3615431,0.38035968431557743,0.38327023,1.4981076760816574,1.5389041,0.18504903616388702,0.21886511,-0.5593215089872399,-0.5611825,-0.7076230037068594,-0.6530422,0.39260443496842995,0.4784584,-0.27282185542173243,-0.28323862,-0.10045991304673337,-0.099530585,-0.4552319858728635,0.6005507,-0.00527416090303039,-0.32023484,0.07785856709099317,0.14145923,0.09511314810990956,0.019331281231164548,-0.07507020701941022,-0.4235263788792683
25.340000000000003,0.31877173307166745,0.35744092,0.3563596843155774,0.38330165,1.4911076760816575,1.5162702,0.15004903616388704,0.1742688,-0.6173215089872399,-0.5949104,-0.7016230037068594,-0.68779707,0.3896913117394235,0.47850153,-0.2729640180499184,-0.2907883,-0.10006798373832403,-0.10675171,-0.5262319858728635,0.5808509,0.04072583909696961,-0.3653557,0.06285856709099318,0.15496606,0.8425305586538937,0.01566911597595741,-0.030910597650370783,0.3238910316647158
25.35,0.32077173307166745,0.3529586,0.3633596843155774,0.3768755,1.4841076760816574,1.4976442,0.11904903616388704,0.14290512,-0.64632150898724,-0.6308588,-0.6936230037068594,-0.70616776,0.38386674604471027,0.46976906,-0.273246556307563,-0.2841022,-0.09928374616378903,-0.107816935,-0.5492319858728635,0.5111226,0.0927258390969696,-0.30587986,0.09085856709099317,0.14639272,0.7625427658714111,0.020170527435482852,0.012501319645730535,0.2439032388822332
25.36,0.31577173307166745,0.35521036,0.3633596843155774,0.37362742,1.4771076760816575,1.4835757,0.08104903616388703,0.12775433,-0.6803215089872399,-0.6561797,-0.6836230037068594,-0.7344305,0.37804435681470155,0.46471265,-0.27352671798605466,-0.27747327,-0.09849900051595661,-0.10795602,-0.6122319858728634,0.4743621,0.1767258390969696,-0.23711069,0.09285856709099317,0.13712437,0.574261694688074,0.015943778370097944,0.03613754456371329,0.05562216769889605
25.369999999999997,0.31977173307166745,0.3631706,0.3393596843155774,0.3620447,1.4721076760816574,1.4902753,0.057049036163887026,0.12043711,-0.7343215089872399,-0.6875392,-0.6626230037068594,-0.7200079,0.37193632495808854,0.4634919,-0.2710349082948015,-0.27021253,-0.09714390017587031,-0.105295315,-0.7732319858728635,0.45440474,0.1567258390969696,-0.1647629,-0.017141432909006833,0.10210016,0.34082917771241206,0.011717029304713036,0.03381817323541544,-0.1778103492767658
25.380000000000003,0.31177173307166745,0.3622218,0.32735968431557744,0.3543925,1.4651076760816575,1.4846565,0.01604903616388703,0.10047395,-0.77832150898724,-0.69714737,-0.6516230037068594,-0.7769313,0.3629346314373298,0.45893344,-0.2686730476799654,-0.2792697,-0.09542211362171624,-0.10908254,-0.7202319858728634,0.4154179,0.1857258390969696,-0.17509653,0.04685856709099316,0.06769949,0.18256260259987675,0.015638597932164017,0.03485578672439079,-0.33607692438930115
